
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.3883,,Surface,3,Image 1,1,6,
28.962,,Surface,3,Image 1,1,14,
8.82821,,Surface,3,Image 1,1,15,
12.9756,,Surface,3,Image 1,1,17,
24.8335,,Surface,3,Image 1,1,19,
59.7188,,Surface,3,Image 1,1,22,
9.94833,,Surface,3,Image 1,1,24,
20.3556,,Surface,3,Image 1,1,28,
8.28571,,Surface,3,Image 1,1,29,
17.5269,,Surface,3,Image 1,1,31,
0.573749,,Surface,3,Image 1,1,35,
11.3385,,Surface,3,Image 1,1,39,
12.031,,Surface,3,Image 1,1,40,
12.5983,,Surface,3,Image 1,1,43,
