
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.80317e-05,,Surface,1,Image 1,1,6,
1.97024,,Surface,1,Image 1,1,14,
1.80316e-05,,Surface,1,Image 1,1,15,
1.80321e-05,,Surface,1,Image 1,1,17,
1.80322e-05,,Surface,1,Image 1,1,19,
2.32415,,Surface,1,Image 1,1,22,
4.50408,,Surface,1,Image 1,1,24,
1.80322e-05,,Surface,1,Image 1,1,28,
0.0505383,,Surface,1,Image 1,1,29,
0.0617679,,Surface,1,Image 1,1,31,
1.80322e-05,,Surface,1,Image 1,1,35,
0.436036,,Surface,1,Image 1,1,39,
0.688404,,Surface,1,Image 1,1,40,
1.80322e-05,,Surface,1,Image 1,1,43,
