
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.0922,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.66196,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.96868,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.93571,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.04018,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-3.22066,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.857898,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.44223,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.53496,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.593414,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.738897,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.69602,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.270627,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.65993,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
