
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.80801e+08,,Surface,3,Image 1,1,6,
33018.3,,Surface,3,Image 1,1,14,
1.70699e+08,,Surface,3,Image 1,1,15,
2.04047e+08,,Surface,3,Image 1,1,17,
4.45495e+08,,Surface,3,Image 1,1,19,
178851,,Surface,3,Image 1,1,22,
3695.57,,Surface,3,Image 1,1,24,
1.23909e+09,,Surface,3,Image 1,1,28,
14841.7,,Surface,3,Image 1,1,29,
143001,,Surface,3,Image 1,1,31,
9.8885,,Surface,3,Image 1,1,35,
27021.3,,Surface,3,Image 1,1,39,
16080.9,,Surface,3,Image 1,1,40,
1.53357e+08,,Surface,3,Image 1,1,43,
