
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
23.7886,,Surface,5,Image 1,1,6,
15.866,,Surface,5,Image 1,1,14,
22.7987,,Surface,5,Image 1,1,15,
15.4655,,Surface,5,Image 1,1,17,
10.2533,,Surface,5,Image 1,1,19,
3.40811,,Surface,5,Image 1,1,22,
0.699407,,Surface,5,Image 1,1,24,
11.2523,,Surface,5,Image 1,1,28,
35.5518,,Surface,5,Image 1,1,29,
4.50369,,Surface,5,Image 1,1,31,
0.0555757,,Surface,5,Image 1,1,35,
5.46785,,Surface,5,Image 1,1,39,
3.45916,,Surface,5,Image 1,1,40,
5.6577,,Surface,5,Image 1,1,43,
