
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.8675,1.13935,µm^3,Volume Inside,Image 1,1,,
-3.6465,3.48838,µm^3,Volume Inside,Image 1,1,,
-3.4255,7.81824,µm^3,Volume Inside,Image 1,1,,
-3.2045,14.1524,µm^3,Volume Inside,Image 1,1,,
-2.9835,22.4882,µm^3,Volume Inside,Image 1,1,,
-2.7625,33.3632,µm^3,Volume Inside,Image 1,1,,
-2.5415,47.5112,µm^3,Volume Inside,Image 1,1,,
-2.3205,64.6422,µm^3,Volume Inside,Image 1,1,,
-2.0995,84.52,µm^3,Volume Inside,Image 1,1,,
-1.8785,104.512,µm^3,Volume Inside,Image 1,1,,
-1.6575,126.213,µm^3,Volume Inside,Image 1,1,,
-1.4365,149.219,µm^3,Volume Inside,Image 1,1,,
-1.2155,173.134,µm^3,Volume Inside,Image 1,1,,
-0.9945,197.205,µm^3,Volume Inside,Image 1,1,,
-0.7735,222.011,µm^3,Volume Inside,Image 1,1,,
-0.5525,249.693,µm^3,Volume Inside,Image 1,1,,
-0.3315,274.13,µm^3,Volume Inside,Image 1,1,,
-0.1105,304.212,µm^3,Volume Inside,Image 1,1,,
