
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.93022,,Surface,6,Image 1,1,6,
0.603781,,Surface,6,Image 1,1,14,
2.48904,,Surface,6,Image 1,1,15,
2.90155,,Surface,6,Image 1,1,17,
1.90822,,Surface,6,Image 1,1,19,
0.249196,,Surface,6,Image 1,1,22,
0.0766116,,Surface,6,Image 1,1,24,
1.80566,,Surface,6,Image 1,1,28,
0.757996,,Surface,6,Image 1,1,29,
0.47762,,Surface,6,Image 1,1,31,
0.079602,,Surface,6,Image 1,1,35,
0.344221,,Surface,6,Image 1,1,39,
0.302808,,Surface,6,Image 1,1,40,
2.71713,,Surface,6,Image 1,1,43,
