
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.25,,Surface,5,Image 1,1,6,
11.2188,,Surface,5,Image 1,1,14,
2.75,,Surface,5,Image 1,1,15,
2.25,,Surface,5,Image 1,1,17,
3.25,,Surface,5,Image 1,1,19,
2.92383,,Surface,5,Image 1,1,22,
0.655273,,Surface,5,Image 1,1,24,
3.25,,Surface,5,Image 1,1,28,
11.875,,Surface,5,Image 1,1,29,
2.625,,Surface,5,Image 1,1,31,
0.026123,,Surface,5,Image 1,1,35,
2.60938,,Surface,5,Image 1,1,39,
2.28906,,Surface,5,Image 1,1,40,
1.25,,Surface,5,Image 1,1,43,
