
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
24.7234,µm^3,Surface,Ly,1,6,
-0.0229792,µm^3,Surface,Ly,1,14,
17.2937,µm^3,Surface,Ly,1,15,
79.5445,µm^3,Surface,Ly,1,17,
94.1726,µm^3,Surface,Ly,1,19,
-0.0922016,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,24,
169.599,µm^3,Surface,Ly,1,28,
-0.00667661,µm^3,Surface,Ly,1,29,
0.000805876,µm^3,Surface,Ly,1,31,
-0.00245618,µm^3,Surface,Ly,1,35,
0.0039599,µm^3,Surface,Ly,1,39,
0.00868398,µm^3,Surface,Ly,1,40,
24.5764,µm^3,Surface,Ly,1,43,
