
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.90625,,Surface,6,Image 1,1,6,
0.568359,,Surface,6,Image 1,1,14,
0.84375,,Surface,6,Image 1,1,15,
0.96875,,Surface,6,Image 1,1,17,
1.01562,,Surface,6,Image 1,1,19,
0.528809,,Surface,6,Image 1,1,22,
0.304565,,Surface,6,Image 1,1,24,
1.35938,,Surface,6,Image 1,1,28,
1.04883,,Surface,6,Image 1,1,29,
0.580078,,Surface,6,Image 1,1,31,
0.156982,,Surface,6,Image 1,1,35,
0.550781,,Surface,6,Image 1,1,39,
0.895996,,Surface,6,Image 1,1,40,
0.796875,,Surface,6,Image 1,1,43,
