
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.39262,µm,Surface,Position,1,6,
5.82286,µm,Surface,Position,1,14,
4.51614,µm,Surface,Position,1,15,
5.54911,µm,Surface,Position,1,17,
5.44464,µm,Surface,Position,1,19,
4.26416,µm,Surface,Position,1,22,
6.62692,µm,Surface,Position,1,24,
6.04259,µm,Surface,Position,1,28,
5.94986,µm,Surface,Position,1,29,
6.89141,µm,Surface,Position,1,31,
8.22372,µm,Surface,Position,1,35,
6.7888,µm,Surface,Position,1,39,
7.21419,µm,Surface,Position,1,40,
5.82489,µm,Surface,Position,1,43,
