
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0655827,,Surface,Ly,1,6,
2,,Surface,Ly,1,14,
0.0640173,,Surface,Ly,1,15,
0.308174,,Surface,Ly,1,17,
0.521306,,Surface,Ly,1,19,
7,,Surface,Ly,1,22,
0,,Surface,Ly,1,24,
0.241914,,Surface,Ly,1,28,
3,,Surface,Ly,1,29,
0.00573903,,Surface,Ly,1,31,
2,,Surface,Ly,1,35,
0.568258,,Surface,Ly,1,39,
0.312182,,Surface,Ly,1,40,
0.117613,,Surface,Ly,1,43,
