
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.8675,1.13935,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.6465,4.62772,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.4255,12.446,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.2045,26.5983,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,49.0865,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,82.4497,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,129.961,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,194.603,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,279.123,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,383.635,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,509.848,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,659.068,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,832.201,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,1029.41,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,1251.42,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,1501.11,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,1775.24,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,2079.45,µm^3,Cumulative Volume Inside,Image 1,1,,
