
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5.45581e+06,,Surface,3,Image 1,1,6,
1042.63,,Surface,3,Image 1,1,14,
2.83675e+06,,Surface,3,Image 1,1,15,
3.9288e+06,,Surface,3,Image 1,1,17,
5.26668e+06,,Surface,3,Image 1,1,19,
2627.63,,Surface,3,Image 1,1,22,
318.347,,Surface,3,Image 1,1,24,
1.67955e+07,,Surface,3,Image 1,1,28,
1060.57,,Surface,3,Image 1,1,29,
5538.51,,Surface,3,Image 1,1,31,
13.77,,Surface,3,Image 1,1,35,
1542.04,,Surface,3,Image 1,1,39,
1010.61,,Surface,3,Image 1,1,40,
3.10201e+06,,Surface,3,Image 1,1,43,
