
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1098.38,,Surface,3,Image 1,1,6,
47.1025,,Surface,3,Image 1,1,14,
985.272,,Surface,3,Image 1,1,15,
594.303,,Surface,3,Image 1,1,17,
685.86,,Surface,3,Image 1,1,19,
96.173,,Surface,3,Image 1,1,22,
18.4103,,Surface,3,Image 1,1,24,
947.151,,Surface,3,Image 1,1,28,
41.3263,,Surface,3,Image 1,1,29,
63.0476,,Surface,3,Image 1,1,31,
1.41716,,Surface,3,Image 1,1,35,
41.6327,,Surface,3,Image 1,1,39,
32.098,,Surface,3,Image 1,1,40,
814.766,,Surface,3,Image 1,1,43,
