
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.15331e+06,,Surface,4,Image 1,1,6,
275.413,,Surface,4,Image 1,1,14,
777343,,Surface,4,Image 1,1,15,
2.1428e+06,,Surface,4,Image 1,1,17,
2.95456e+06,,Surface,4,Image 1,1,19,
548.511,,Surface,4,Image 1,1,22,
40.5938,,Surface,4,Image 1,1,24,
4.83641e+06,,Surface,4,Image 1,1,28,
625.495,,Surface,4,Image 1,1,29,
744.498,,Surface,4,Image 1,1,31,
15.5211,,Surface,4,Image 1,1,35,
489.077,,Surface,4,Image 1,1,39,
367.856,,Surface,4,Image 1,1,40,
866843,,Surface,4,Image 1,1,43,
