
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,6.85685,12.8731,7.92968,17.8165,,2,Intensity Inside,Image 1,1,,
-3.6465,6.85685,12.7254,7.7078,17.7431,,2,Intensity Inside,Image 1,1,,
-3.4255,6.85685,12.3854,7.1902,17.5806,,2,Intensity Inside,Image 1,1,,
-3.2045,6.85685,11.8812,6.37729,17.3852,,2,Intensity Inside,Image 1,1,,
-2.9835,6.85685,11.3919,5.48358,17.3003,,2,Intensity Inside,Image 1,1,,
-2.7625,6.85685,11.0391,4.52047,17.5577,,2,Intensity Inside,Image 1,1,,
-2.5415,6.85685,10.7732,3.34306,18.2034,,2,Intensity Inside,Image 1,1,,
-2.3205,6.85685,10.453,2.00965,18.8965,,2,Intensity Inside,Image 1,1,,
-2.0995,6.85685,10.0809,0.838486,19.3233,,2,Intensity Inside,Image 1,1,,
-1.8785,6.85685,9.74559,-1.09453,20.5857,,2,Intensity Inside,Image 1,1,,
-1.6575,6.85685,9.36302,-2.57183,21.2979,,2,Intensity Inside,Image 1,1,,
-1.4365,6.85685,8.77948,-2.35286,19.9118,,2,Intensity Inside,Image 1,1,,
-1.2155,6.85685,8.05287,-1.49732,17.6031,,2,Intensity Inside,Image 1,1,,
-0.9945,6.85685,7.21541,-1.03891,15.4697,,2,Intensity Inside,Image 1,1,,
-0.7735,6.85685,6.22427,-0.762414,13.2109,,2,Intensity Inside,Image 1,1,,
-0.5525,6.85685,5.18873,-0.589375,10.9668,,2,Intensity Inside,Image 1,1,,
-0.3315,6.85685,4.28001,-0.358724,8.91874,,2,Intensity Inside,Image 1,1,,
-0.1105,6.85685,3.59018,-0.204343,7.38471,,2,Intensity Inside,Image 1,1,,
