
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-3.8675,1.13935,µm^3,Volume,Image 1,1,,
-3.6465,3.48838,µm^3,Volume,Image 1,1,,
-3.4255,7.81824,µm^3,Volume,Image 1,1,,
-3.2045,14.1524,µm^3,Volume,Image 1,1,,
-2.9835,22.4882,µm^3,Volume,Image 1,1,,
-2.7625,33.3632,µm^3,Volume,Image 1,1,,
-2.5415,47.5112,µm^3,Volume,Image 1,1,,
-2.3205,64.6422,µm^3,Volume,Image 1,1,,
-2.0995,84.52,µm^3,Volume,Image 1,1,,
-1.8785,104.512,µm^3,Volume,Image 1,1,,
-1.6575,126.213,µm^3,Volume,Image 1,1,,
-1.4365,149.219,µm^3,Volume,Image 1,1,,
-1.2155,173.134,µm^3,Volume,Image 1,1,,
-0.9945,197.205,µm^3,Volume,Image 1,1,,
-0.7735,222.011,µm^3,Volume,Image 1,1,,
-0.5525,249.693,µm^3,Volume,Image 1,1,,
-0.3315,274.13,µm^3,Volume,Image 1,1,,
-0.110499,304.212,µm^3,Volume,Image 1,1,,
0.110501,346.564,µm^3,Volume,Image 1,1,,
0.331501,342.408,µm^3,Volume,Image 1,1,,
0.5525,348.578,µm^3,Volume,Image 1,1,,
0.7735,355.669,µm^3,Volume,Image 1,1,,
0.9945,366.108,µm^3,Volume,Image 1,1,,
1.2155,372.836,µm^3,Volume,Image 1,1,,
1.4365,374.735,µm^3,Volume,Image 1,1,,
1.6575,373.257,µm^3,Volume,Image 1,1,,
1.8785,366.482,µm^3,Volume,Image 1,1,,
2.0995,355.742,µm^3,Volume,Image 1,1,,
2.3205,344.024,µm^3,Volume,Image 1,1,,
2.5415,333.943,µm^3,Volume,Image 1,1,,
2.7625,326.85,µm^3,Volume,Image 1,1,,
2.9835,322.898,µm^3,Volume,Image 1,1,,
3.2045,318.668,µm^3,Volume,Image 1,1,,
3.4255,316.508,µm^3,Volume,Image 1,1,,
3.6465,315.389,µm^3,Volume,Image 1,1,,
3.8675,315.336,µm^3,Volume,Image 1,1,,
4.0885,315.561,µm^3,Volume,Image 1,1,,
4.3095,317.178,µm^3,Volume,Image 1,1,,
4.5305,318.622,µm^3,Volume,Image 1,1,,
4.7515,318.362,µm^3,Volume,Image 1,1,,
4.9725,320.429,µm^3,Volume,Image 1,1,,
5.1935,319.871,µm^3,Volume,Image 1,1,,
5.4145,320.694,µm^3,Volume,Image 1,1,,
5.6355,320.061,µm^3,Volume,Image 1,1,,
5.8565,320.312,µm^3,Volume,Image 1,1,,
6.0775,318.93,µm^3,Volume,Image 1,1,,
6.2985,316.731,µm^3,Volume,Image 1,1,,
6.5195,315.866,µm^3,Volume,Image 1,1,,
6.7405,315.413,µm^3,Volume,Image 1,1,,
6.9615,316.868,µm^3,Volume,Image 1,1,,
7.1825,317.666,µm^3,Volume,Image 1,1,,
7.4035,316.761,µm^3,Volume,Image 1,1,,
7.6245,317.314,µm^3,Volume,Image 1,1,,
7.8455,317.014,µm^3,Volume,Image 1,1,,
8.0665,317.669,µm^3,Volume,Image 1,1,,
8.2875,318.581,µm^3,Volume,Image 1,1,,
8.5085,321.893,µm^3,Volume,Image 1,1,,
8.7295,321.092,µm^3,Volume,Image 1,1,,
8.9505,321.783,µm^3,Volume,Image 1,1,,
