
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.279531,µm^3,Surface,LD,1,6,
-0.0114896,µm^3,Surface,LD,1,14,
1.64062,µm^3,Surface,LD,1,15,
0.256303,µm^3,Surface,LD,1,17,
0.270866,µm^3,Surface,LD,1,19,
-0.0131717,µm^3,Surface,LD,1,22,
0,µm^3,Surface,LD,1,24,
0.396931,µm^3,Surface,LD,1,28,
-0.00222554,µm^3,Surface,LD,1,29,
0,µm^3,Surface,LD,1,31,
-0.00122809,µm^3,Surface,LD,1,35,
0,µm^3,Surface,LD,1,39,
0,µm^3,Surface,LD,1,40,
0.350188,µm^3,Surface,LD,1,43,
