
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,8.22724,10.2958,5.99769,14.5939,,7,Intensity Inside,Image 1,1,,
-3.6465,8.22724,10.3723,5.84902,14.8955,,7,Intensity Inside,Image 1,1,,
-3.4255,8.22724,10.5701,5.55825,15.582,,7,Intensity Inside,Image 1,1,,
-3.2045,8.22724,10.8679,5.22177,16.514,,7,Intensity Inside,Image 1,1,,
-2.9835,8.22724,11.0481,4.95119,17.1449,,7,Intensity Inside,Image 1,1,,
-2.7625,8.22724,10.9922,4.80604,17.1784,,7,Intensity Inside,Image 1,1,,
-2.5415,8.22724,10.7975,4.72944,16.8656,,7,Intensity Inside,Image 1,1,,
-2.3205,8.22724,10.6133,4.62558,16.601,,7,Intensity Inside,Image 1,1,,
-2.0995,8.22724,10.506,4.52599,16.486,,7,Intensity Inside,Image 1,1,,
-1.8785,8.22724,10.4552,4.39946,16.5109,,7,Intensity Inside,Image 1,1,,
-1.6575,8.22724,10.3077,4.22431,16.3912,,7,Intensity Inside,Image 1,1,,
-1.4365,8.22724,9.98193,4.03419,15.9297,,7,Intensity Inside,Image 1,1,,
-1.2155,8.22724,9.48409,3.80607,15.1621,,7,Intensity Inside,Image 1,1,,
-0.9945,8.22724,8.80955,3.49168,14.1274,,7,Intensity Inside,Image 1,1,,
-0.7735,8.22724,7.97135,3.10933,12.8334,,7,Intensity Inside,Image 1,1,,
-0.5525,8.22724,7.04686,2.71056,11.3832,,7,Intensity Inside,Image 1,1,,
-0.3315,8.22724,6.15801,2.32404,9.99197,,7,Intensity Inside,Image 1,1,,
-0.1105,8.22724,5.3967,1.96337,8.83003,,7,Intensity Inside,Image 1,1,,
