
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.63194e-06,,Surface,6,Image 1,1,6,
0.162367,,Surface,6,Image 1,1,14,
7.63194e-06,,Surface,6,Image 1,1,15,
7.63194e-06,,Surface,6,Image 1,1,17,
7.63194e-06,,Surface,6,Image 1,1,19,
0.337303,,Surface,6,Image 1,1,22,
0.164147,,Surface,6,Image 1,1,24,
0.00101527,,Surface,6,Image 1,1,28,
0.32721,,Surface,6,Image 1,1,29,
0.0525989,,Surface,6,Image 1,1,31,
0.0407399,,Surface,6,Image 1,1,35,
0.20904,,Surface,6,Image 1,1,39,
0.274841,,Surface,6,Image 1,1,40,
7.63194e-06,,Surface,6,Image 1,1,43,
