
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.6581,,Surface,6,Image 1,1,6,
0.764562,,Surface,6,Image 1,1,14,
1.54112,,Surface,6,Image 1,1,15,
1.93046,,Surface,6,Image 1,1,17,
1.61766,,Surface,6,Image 1,1,19,
0.61438,,Surface,6,Image 1,1,22,
0.302175,,Surface,6,Image 1,1,24,
1.7883,,Surface,6,Image 1,1,28,
1.24324,,Surface,6,Image 1,1,29,
0.721667,,Surface,6,Image 1,1,31,
0.159098,,Surface,6,Image 1,1,35,
0.618531,,Surface,6,Image 1,1,39,
0.859123,,Surface,6,Image 1,1,40,
1.80731,,Surface,6,Image 1,1,43,
