
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.54295,,Surface,1,Image 1,1,6,
6.95439,,Surface,1,Image 1,1,14,
1.65053,,Surface,1,Image 1,1,15,
3.1624,,Surface,1,Image 1,1,17,
5.42647,,Surface,1,Image 1,1,19,
9.79726,,Surface,1,Image 1,1,22,
6.63327,,Surface,1,Image 1,1,24,
3.93556,,Surface,1,Image 1,1,28,
1.49437,,Surface,1,Image 1,1,29,
2.65927,,Surface,1,Image 1,1,31,
0.00448146,,Surface,1,Image 1,1,35,
2.97649,,Surface,1,Image 1,1,39,
6.30601,,Surface,1,Image 1,1,40,
3.01695,,Surface,1,Image 1,1,43,
