
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.0554,µm,Surface,Position,1,6,
38.8372,µm,Surface,Position,1,14,
42.3301,µm,Surface,Position,1,15,
39.4146,µm,Surface,Position,1,17,
36.1586,µm,Surface,Position,1,19,
37.2091,µm,Surface,Position,1,22,
34.8909,µm,Surface,Position,1,24,
33.0066,µm,Surface,Position,1,28,
30.1512,µm,Surface,Position,1,29,
29.827,µm,Surface,Position,1,31,
25.1825,µm,Surface,Position,1,35,
30.4333,µm,Surface,Position,1,39,
30.1936,µm,Surface,Position,1,40,
28.2835,µm,Surface,Position,1,43,
