
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.24689,4.83703,1.69115,7.98291,,7,Intensity Outside,Image 1,1,,
0.3315,3.24689,4.46163,1.46812,7.45514,,7,Intensity Outside,Image 1,1,,
0.5525,3.24689,4.14604,1.30386,6.98822,,7,Intensity Outside,Image 1,1,,
0.7735,3.24689,3.87701,1.21324,6.54077,,7,Intensity Outside,Image 1,1,,
0.9945,3.24689,3.64593,1.16185,6.13,,7,Intensity Outside,Image 1,1,,
1.2155,3.24689,3.45401,1.11939,5.78864,,7,Intensity Outside,Image 1,1,,
1.4365,3.24689,3.3036,1.13111,5.47609,,7,Intensity Outside,Image 1,1,,
1.6575,3.24689,3.19922,1.15115,5.2473,,7,Intensity Outside,Image 1,1,,
1.8785,3.24689,3.12601,1.12414,5.12788,,7,Intensity Outside,Image 1,1,,
2.0995,3.24689,3.07097,1.07379,5.06815,,7,Intensity Outside,Image 1,1,,
2.3205,3.24689,3.0325,1.01665,5.04835,,7,Intensity Outside,Image 1,1,,
2.5415,3.24689,3.00131,0.96313,5.03949,,7,Intensity Outside,Image 1,1,,
2.7625,3.24689,2.96396,0.921934,5.00599,,7,Intensity Outside,Image 1,1,,
2.9835,3.24689,2.91312,0.874041,4.95219,,7,Intensity Outside,Image 1,1,,
3.2045,3.24689,2.87777,0.854952,4.90058,,7,Intensity Outside,Image 1,1,,
3.4255,3.24689,2.85562,0.844991,4.86624,,7,Intensity Outside,Image 1,1,,
3.6465,3.24689,2.84356,0.828739,4.85838,,7,Intensity Outside,Image 1,1,,
3.8675,3.24689,2.83776,0.819637,4.85588,,7,Intensity Outside,Image 1,1,,
4.0885,3.24689,2.83602,0.815287,4.85674,,7,Intensity Outside,Image 1,1,,
4.3095,3.24689,2.83858,0.807369,4.86979,,7,Intensity Outside,Image 1,1,,
4.5305,3.24689,2.84114,0.818863,4.86342,,7,Intensity Outside,Image 1,1,,
4.7515,3.24689,2.8451,0.851945,4.83825,,7,Intensity Outside,Image 1,1,,
4.9725,3.24689,2.85283,0.861868,4.84379,,7,Intensity Outside,Image 1,1,,
5.1935,3.24689,2.85635,0.849195,4.8635,,7,Intensity Outside,Image 1,1,,
5.4145,3.24689,2.85601,0.832553,4.87947,,7,Intensity Outside,Image 1,1,,
5.6355,3.24689,2.85867,0.81813,4.89921,,7,Intensity Outside,Image 1,1,,
5.8565,3.24689,2.86674,0.80405,4.92943,,7,Intensity Outside,Image 1,1,,
6.0775,3.24689,2.87779,0.792018,4.96357,,7,Intensity Outside,Image 1,1,,
6.2985,3.24689,2.89004,0.79589,4.98418,,7,Intensity Outside,Image 1,1,,
6.5195,3.24689,2.90243,0.798061,5.00681,,7,Intensity Outside,Image 1,1,,
6.7405,3.24689,2.91456,0.795345,5.03378,,7,Intensity Outside,Image 1,1,,
6.9615,3.24689,2.93059,0.785833,5.07534,,7,Intensity Outside,Image 1,1,,
7.1825,3.24689,2.94908,0.767764,5.13039,,7,Intensity Outside,Image 1,1,,
7.4035,3.24689,2.97182,0.749749,5.19389,,7,Intensity Outside,Image 1,1,,
7.6245,3.24689,2.9972,0.74191,5.25249,,7,Intensity Outside,Image 1,1,,
7.8455,3.24689,3.0266,0.739948,5.31325,,7,Intensity Outside,Image 1,1,,
8.0665,3.24689,3.06494,0.762954,5.36693,,7,Intensity Outside,Image 1,1,,
8.2875,3.24689,3.11528,0.820972,5.40959,,7,Intensity Outside,Image 1,1,,
8.5085,3.24689,3.15506,0.827866,5.48226,,7,Intensity Outside,Image 1,1,,
8.7295,3.24689,3.19324,0.77865,5.60783,,7,Intensity Outside,Image 1,1,,
8.9505,3.24689,3.23675,0.704913,5.76858,,7,Intensity Outside,Image 1,1,,
9.1715,3.24689,3.284,0.610878,5.95712,,7,Intensity Outside,Image 1,1,,
9.3925,3.24689,3.33193,0.508016,6.15584,,7,Intensity Outside,Image 1,1,,
9.6135,3.24689,3.38664,0.385144,6.38814,,7,Intensity Outside,Image 1,1,,
9.8345,3.24689,3.44735,0.241993,6.65271,,7,Intensity Outside,Image 1,1,,
10.0555,3.24689,3.50432,0.102017,6.90661,,7,Intensity Outside,Image 1,1,,
10.2765,3.24689,3.54118,-0.00937533,7.09174,,7,Intensity Outside,Image 1,1,,
10.4975,3.24689,3.55237,-0.0843196,7.18905,,7,Intensity Outside,Image 1,1,,
10.7185,3.24689,3.55437,-0.0875788,7.19631,,7,Intensity Outside,Image 1,1,,
10.9395,3.24689,3.5422,-0.02494,7.10935,,7,Intensity Outside,Image 1,1,,
11.1605,3.24689,3.50825,0.0915258,6.92496,,7,Intensity Outside,Image 1,1,,
11.3815,3.24689,3.45982,0.211505,6.70814,,7,Intensity Outside,Image 1,1,,
11.6025,3.24689,3.40798,0.321685,6.49428,,7,Intensity Outside,Image 1,1,,
11.8235,3.24689,3.3603,0.41914,6.30147,,7,Intensity Outside,Image 1,1,,
12.0445,3.24689,3.31186,0.519457,6.10426,,7,Intensity Outside,Image 1,1,,
