
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0735831,0.3234,-0.224663,0.871462,,6,Intensity Outside,Image 1,1,,
0.3315,0.0735831,0.249571,-0.272737,0.771879,,6,Intensity Outside,Image 1,1,,
0.5525,0.0735831,0.197148,-0.304783,0.699078,,6,Intensity Outside,Image 1,1,,
0.7735,0.0735831,0.157063,-0.296329,0.610455,,6,Intensity Outside,Image 1,1,,
0.9945,0.0735831,0.126889,-0.279083,0.532861,,6,Intensity Outside,Image 1,1,,
1.2155,0.0735831,0.104424,-0.265749,0.474598,,6,Intensity Outside,Image 1,1,,
1.4365,0.0735831,0.0832044,-0.229191,0.3956,,6,Intensity Outside,Image 1,1,,
1.6575,0.0735831,0.0661503,-0.19075,0.323051,,6,Intensity Outside,Image 1,1,,
1.8785,0.0735831,0.0538971,-0.159535,0.267329,,6,Intensity Outside,Image 1,1,,
2.0995,0.0735831,0.0444549,-0.136819,0.225728,,6,Intensity Outside,Image 1,1,,
2.3205,0.0735831,0.0371242,-0.116844,0.191093,,6,Intensity Outside,Image 1,1,,
2.5415,0.0735831,0.0318261,-0.10815,0.171802,,6,Intensity Outside,Image 1,1,,
2.7625,0.0735831,0.0276924,-0.0974531,0.152838,,6,Intensity Outside,Image 1,1,,
2.9835,0.0735831,0.0241962,-0.0839915,0.132384,,6,Intensity Outside,Image 1,1,,
3.2045,0.0735831,0.021657,-0.0749157,0.11823,,6,Intensity Outside,Image 1,1,,
3.4255,0.0735831,0.0203787,-0.0794081,0.120166,,6,Intensity Outside,Image 1,1,,
3.6465,0.0735831,0.0205386,-0.097555,0.138632,,6,Intensity Outside,Image 1,1,,
3.8675,0.0735831,0.0215449,-0.106569,0.149659,,6,Intensity Outside,Image 1,1,,
4.0885,0.0735831,0.022512,-0.107108,0.152132,,6,Intensity Outside,Image 1,1,,
4.3095,0.0735831,0.0233847,-0.114056,0.160825,,6,Intensity Outside,Image 1,1,,
4.5305,0.0735831,0.0250605,-0.131396,0.181517,,6,Intensity Outside,Image 1,1,,
4.7515,0.0735831,0.0287519,-0.172233,0.229737,,6,Intensity Outside,Image 1,1,,
4.9725,0.0735831,0.0343015,-0.23381,0.302413,,6,Intensity Outside,Image 1,1,,
5.1935,0.0735831,0.041487,-0.294605,0.377579,,6,Intensity Outside,Image 1,1,,
5.4145,0.0735831,0.0485508,-0.336724,0.433826,,6,Intensity Outside,Image 1,1,,
5.6355,0.0735831,0.0537419,-0.349546,0.45703,,6,Intensity Outside,Image 1,1,,
5.8565,0.0735831,0.0574724,-0.348801,0.463745,,6,Intensity Outside,Image 1,1,,
6.0775,0.0735831,0.061855,-0.362475,0.486185,,6,Intensity Outside,Image 1,1,,
6.2985,0.0735831,0.0670141,-0.386223,0.520251,,6,Intensity Outside,Image 1,1,,
6.5195,0.0735831,0.071424,-0.403636,0.546484,,6,Intensity Outside,Image 1,1,,
6.7405,0.0735831,0.0741862,-0.409515,0.557887,,6,Intensity Outside,Image 1,1,,
6.9615,0.0735831,0.0766063,-0.413274,0.566486,,6,Intensity Outside,Image 1,1,,
7.1825,0.0735831,0.0782374,-0.409529,0.566004,,6,Intensity Outside,Image 1,1,,
7.4035,0.0735831,0.0806654,-0.414014,0.575344,,6,Intensity Outside,Image 1,1,,
7.6245,0.0735831,0.0849285,-0.429029,0.598886,,6,Intensity Outside,Image 1,1,,
7.8455,0.0735831,0.0886424,-0.441724,0.619009,,6,Intensity Outside,Image 1,1,,
8.0665,0.0735831,0.0901435,-0.431695,0.611982,,6,Intensity Outside,Image 1,1,,
8.2875,0.0735831,0.0920641,-0.425658,0.609787,,6,Intensity Outside,Image 1,1,,
8.5085,0.0735831,0.097551,-0.43848,0.633582,,6,Intensity Outside,Image 1,1,,
8.7295,0.0735831,0.106232,-0.476558,0.689023,,6,Intensity Outside,Image 1,1,,
8.9505,0.0735831,0.114968,-0.552621,0.782556,,6,Intensity Outside,Image 1,1,,
