
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.14992,,Surface,4,Image 1,1,0,
2.3934,,Surface,4,Image 1,1,1,
237.549,,Surface,4,Image 1,1,2,
7.53133,,Surface,4,Image 1,1,3,
159.462,,Surface,4,Image 1,1,4,
29.9321,,Surface,4,Image 1,1,5,
6.20288,,Surface,4,Image 1,1,6,
862.572,,Surface,4,Image 1,1,7,
23.0515,,Surface,4,Image 1,1,8,
44.551,,Surface,4,Image 1,1,9,
208.733,,Surface,4,Image 1,1,10,
30.9315,,Surface,4,Image 1,1,11,
627.884,,Surface,4,Image 1,1,12,
1049.63,,Surface,4,Image 1,1,13,
44.2718,,Surface,4,Image 1,1,14,
155.779,,Surface,4,Image 1,1,15,
60.8325,,Surface,4,Image 1,1,17,
31.9303,,Surface,4,Image 1,1,18,
32.5676,,Surface,4,Image 1,1,19,
39.0075,,Surface,4,Image 1,1,20,
192.174,,Surface,4,Image 1,1,21,
3209.29,,Surface,4,Image 1,1,22,
681.134,,Surface,4,Image 1,1,23,
68.3678,,Surface,4,Image 1,1,24,
56.6818,,Surface,4,Image 1,1,26,
30.4507,,Surface,4,Image 1,1,27,
5.72087,,Surface,4,Image 1,1,28,
855.214,,Surface,4,Image 1,1,29,
784.401,,Surface,4,Image 1,1,30,
421.673,,Surface,4,Image 1,1,31,
8614.52,,Surface,4,Image 1,1,32,
885,,Surface,4,Image 1,1,33,
2823.66,,Surface,4,Image 1,1,34,
84.7459,,Surface,4,Image 1,1,35,
808.424,,Surface,4,Image 1,1,36,
68.1251,,Surface,4,Image 1,1,37,
159.06,,Surface,4,Image 1,1,38,
4.67544,,Surface,4,Image 1,1,39,
837.437,,Surface,4,Image 1,1,40,
417.003,,Surface,4,Image 1,1,41,
35.6525,,Surface,4,Image 1,1,42,
176.715,,Surface,4,Image 1,1,43,
68.1211,,Surface,4,Image 1,1,44,
41.7496,,Surface,4,Image 1,1,45,
34.9241,,Surface,4,Image 1,1,46,
18.0719,,Surface,4,Image 1,1,47,
61.9431,,Surface,4,Image 1,1,48,
18.8854,,Surface,4,Image 1,1,49,
20.8886,,Surface,4,Image 1,1,50,
1556.7,,Surface,4,Image 1,1,66,
178.435,,Surface,4,Image 1,1,67,
4.04103,,Surface,4,Image 1,1,68,
43.6966,,Surface,4,Image 1,1,69,
22.5429,,Surface,4,Image 1,1,70,
406.778,,Surface,4,Image 1,1,72,
282.545,,Surface,4,Image 1,1,73,
121.881,,Surface,4,Image 1,1,74,
161.079,,Surface,4,Image 1,1,75,
58.7967,,Surface,4,Image 1,1,76,
53.0364,,Surface,4,Image 1,1,77,
465.358,,Surface,4,Image 1,1,78,
516.86,,Surface,4,Image 1,1,79,
1119.93,,Surface,4,Image 1,1,80,
86.3418,,Surface,4,Image 1,1,81,
881.585,,Surface,4,Image 1,1,82,
16.8092,,Surface,4,Image 1,1,83,
59.6963,,Surface,4,Image 1,1,84,
4852.93,,Surface,4,Image 1,1,85,
193.751,,Surface,4,Image 1,1,86,
169.343,,Surface,4,Image 1,1,87,
595.256,,Surface,4,Image 1,1,88,
137.232,,Surface,4,Image 1,1,89,
272.312,,Surface,4,Image 1,1,90,
123.888,,Surface,4,Image 1,1,91,
1051.38,,Surface,4,Image 1,1,92,
4905.26,,Surface,4,Image 1,1,93,
61.1376,,Surface,4,Image 1,1,94,
15.6688,,Surface,4,Image 1,1,95,
38.5523,,Surface,4,Image 1,1,96,
51.5216,,Surface,4,Image 1,1,97,
107.958,,Surface,4,Image 1,1,98,
120.518,,Surface,4,Image 1,1,99,
84.5982,,Surface,4,Image 1,1,100,
10.7321,,Surface,4,Image 1,1,101,
227.526,,Surface,4,Image 1,1,102,
146.041,,Surface,4,Image 1,1,103,
162.803,,Surface,4,Image 1,1,104,
2.00246,,Surface,4,Image 1,1,105,
77.5773,,Surface,4,Image 1,1,106,
641.815,,Surface,4,Image 1,1,107,
827.548,,Surface,4,Image 1,1,108,
23.8285,,Surface,4,Image 1,1,109,
528.506,,Surface,4,Image 1,1,110,
3174.31,,Surface,4,Image 1,1,111,
1371.11,,Surface,4,Image 1,1,112,
2.24459,,Surface,4,Image 1,1,113,
63.2101,,Surface,4,Image 1,1,114,
1.43115,,Surface,4,Image 1,1,115,
61.9066,,Surface,4,Image 1,1,116,
180.499,,Surface,4,Image 1,1,117,
34748.7,,Surface,4,Image 1,1,118,
16.2879,,Surface,4,Image 1,1,119,
1245.88,,Surface,4,Image 1,1,120,
80.6877,,Surface,4,Image 1,1,121,
1738.61,,Surface,4,Image 1,1,122,
18.1593,,Surface,4,Image 1,1,123,
111.281,,Surface,4,Image 1,1,125,
5.41278,,Surface,4,Image 1,1,126,
637.241,,Surface,4,Image 1,1,127,
865.474,,Surface,4,Image 1,1,128,
390.056,,Surface,4,Image 1,1,129,
843.252,,Surface,4,Image 1,1,131,
45.1186,,Surface,4,Image 1,1,132,
3.06443,,Surface,4,Image 1,1,133,
340.747,,Surface,4,Image 1,1,134,
678.972,,Surface,4,Image 1,1,135,
34.4999,,Surface,4,Image 1,1,136,
532.125,,Surface,4,Image 1,1,137,
1768.69,,Surface,4,Image 1,1,138,
8.60675,,Surface,4,Image 1,1,139,
24.1837,,Surface,4,Image 1,1,140,
97.1247,,Surface,4,Image 1,1,141,
50.5127,,Surface,4,Image 1,1,142,
2026.7,,Surface,4,Image 1,1,143,
25.03,,Surface,4,Image 1,1,144,
462.25,,Surface,4,Image 1,1,145,
2832.08,,Surface,4,Image 1,1,146,
296.404,,Surface,4,Image 1,1,147,
240.701,,Surface,4,Image 1,1,148,
2035.55,,Surface,4,Image 1,1,149,
221.909,,Surface,4,Image 1,1,150,
74.2816,,Surface,4,Image 1,1,151,
198.885,,Surface,4,Image 1,1,152,
2162.15,,Surface,4,Image 1,1,153,
758.971,,Surface,4,Image 1,1,154,
102.263,,Surface,4,Image 1,1,155,
362.489,,Surface,4,Image 1,1,156,
125.773,,Surface,4,Image 1,1,157,
311.017,,Surface,4,Image 1,1,158,
