
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.315035,,Surface,6,Image 1,1,0,
0.0260421,,Surface,6,Image 1,1,1,
29.813,,Surface,6,Image 1,1,2,
0.294548,,Surface,6,Image 1,1,3,
3.22164,,Surface,6,Image 1,1,4,
1.52408,,Surface,6,Image 1,1,5,
0.608051,,Surface,6,Image 1,1,6,
15.3706,,Surface,6,Image 1,1,7,
0.71247,,Surface,6,Image 1,1,8,
2.48156,,Surface,6,Image 1,1,9,
9.70923,,Surface,6,Image 1,1,10,
8.20044,,Surface,6,Image 1,1,11,
1.31341,,Surface,6,Image 1,1,12,
58.94,,Surface,6,Image 1,1,13,
0.260362,,Surface,6,Image 1,1,14,
0.755498,,Surface,6,Image 1,1,15,
1.85194,,Surface,6,Image 1,1,17,
1.03211,,Surface,6,Image 1,1,18,
5.97538,,Surface,6,Image 1,1,19,
0.157996,,Surface,6,Image 1,1,20,
2.40401,,Surface,6,Image 1,1,21,
9.13073,,Surface,6,Image 1,1,22,
14.5512,,Surface,6,Image 1,1,23,
5.2159,,Surface,6,Image 1,1,24,
2.758,,Surface,6,Image 1,1,26,
1.13783,,Surface,6,Image 1,1,27,
2.23476,,Surface,6,Image 1,1,28,
0.744854,,Surface,6,Image 1,1,29,
20.1351,,Surface,6,Image 1,1,30,
11.4967,,Surface,6,Image 1,1,31,
7.21717,,Surface,6,Image 1,1,32,
6.57982,,Surface,6,Image 1,1,33,
6.94811,,Surface,6,Image 1,1,34,
5.79723,,Surface,6,Image 1,1,35,
13.9586,,Surface,6,Image 1,1,36,
0.796819,,Surface,6,Image 1,1,37,
2.83004,,Surface,6,Image 1,1,38,
1.65101,,Surface,6,Image 1,1,39,
20.7378,,Surface,6,Image 1,1,40,
5.97046,,Surface,6,Image 1,1,41,
2.32742,,Surface,6,Image 1,1,42,
7.66287,,Surface,6,Image 1,1,43,
5.50604,,Surface,6,Image 1,1,44,
1.99211,,Surface,6,Image 1,1,45,
1.12487,,Surface,6,Image 1,1,46,
9.19297,,Surface,6,Image 1,1,47,
3.1485,,Surface,6,Image 1,1,48,
2.17798,,Surface,6,Image 1,1,49,
8.28737,,Surface,6,Image 1,1,50,
10.5629,,Surface,6,Image 1,1,66,
7.42348,,Surface,6,Image 1,1,67,
1.46011,,Surface,6,Image 1,1,68,
14.5732,,Surface,6,Image 1,1,69,
1.64156,,Surface,6,Image 1,1,70,
13.663,,Surface,6,Image 1,1,72,
10.1434,,Surface,6,Image 1,1,73,
