
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.25112,,Surface,4,Image 1,1,0,
4.0936,,Surface,4,Image 1,1,1,
83.771,,Surface,4,Image 1,1,2,
7.00509,,Surface,4,Image 1,1,3,
70.6267,,Surface,4,Image 1,1,4,
16.5385,,Surface,4,Image 1,1,5,
5.92181,,Surface,4,Image 1,1,6,
166.847,,Surface,4,Image 1,1,7,
20.0556,,Surface,4,Image 1,1,8,
27.6471,,Surface,4,Image 1,1,9,
90.3654,,Surface,4,Image 1,1,10,
29.2677,,Surface,4,Image 1,1,11,
73.1548,,Surface,4,Image 1,1,12,
219.753,,Surface,4,Image 1,1,13,
21.1267,,Surface,4,Image 1,1,14,
45.9054,,Surface,4,Image 1,1,15,
36.5245,,Surface,4,Image 1,1,17,
26.522,,Surface,4,Image 1,1,18,
27.723,,Surface,4,Image 1,1,19,
19.8828,,Surface,4,Image 1,1,20,
46.4257,,Surface,4,Image 1,1,21,
425.434,,Surface,4,Image 1,1,22,
95.2754,,Surface,4,Image 1,1,23,
40.7166,,Surface,4,Image 1,1,24,
18.4809,,Surface,4,Image 1,1,26,
19.6339,,Surface,4,Image 1,1,27,
7.9614,,Surface,4,Image 1,1,28,
93.448,,Surface,4,Image 1,1,29,
175.179,,Surface,4,Image 1,1,30,
114.668,,Surface,4,Image 1,1,31,
509.451,,Surface,4,Image 1,1,32,
119.133,,Surface,4,Image 1,1,33,
201.025,,Surface,4,Image 1,1,34,
55.7168,,Surface,4,Image 1,1,35,
141.153,,Surface,4,Image 1,1,36,
20.5787,,Surface,4,Image 1,1,37,
53.7964,,Surface,4,Image 1,1,38,
6.08519,,Surface,4,Image 1,1,39,
185.866,,Surface,4,Image 1,1,40,
103.821,,Surface,4,Image 1,1,41,
19.2345,,Surface,4,Image 1,1,42,
63.3549,,Surface,4,Image 1,1,43,
34.8296,,Surface,4,Image 1,1,44,
24.3726,,Surface,4,Image 1,1,45,
20.7661,,Surface,4,Image 1,1,46,
15.3541,,Surface,4,Image 1,1,47,
26.9106,,Surface,4,Image 1,1,48,
12.4576,,Surface,4,Image 1,1,49,
17.7036,,Surface,4,Image 1,1,50,
179.671,,Surface,4,Image 1,1,66,
62.8788,,Surface,4,Image 1,1,67,
5.90538,,Surface,4,Image 1,1,68,
27.622,,Surface,4,Image 1,1,69,
13.8573,,Surface,4,Image 1,1,70,
173.966,,Surface,4,Image 1,1,72,
105.704,,Surface,4,Image 1,1,73,
61.5397,,Surface,4,Image 1,1,74,
40.2314,,Surface,4,Image 1,1,75,
52.655,,Surface,4,Image 1,1,76,
35.8117,,Surface,4,Image 1,1,77,
92.9122,,Surface,4,Image 1,1,78,
137.716,,Surface,4,Image 1,1,79,
285.189,,Surface,4,Image 1,1,80,
43.5062,,Surface,4,Image 1,1,81,
182.849,,Surface,4,Image 1,1,82,
16.5482,,Surface,4,Image 1,1,83,
37.587,,Surface,4,Image 1,1,84,
359.85,,Surface,4,Image 1,1,85,
66.0469,,Surface,4,Image 1,1,86,
59.042,,Surface,4,Image 1,1,87,
204.61,,Surface,4,Image 1,1,88,
76.7547,,Surface,4,Image 1,1,89,
85.1692,,Surface,4,Image 1,1,90,
40.8409,,Surface,4,Image 1,1,91,
349.231,,Surface,4,Image 1,1,92,
396.972,,Surface,4,Image 1,1,93,
43.1203,,Surface,4,Image 1,1,94,
16.3398,,Surface,4,Image 1,1,95,
22.6813,,Surface,4,Image 1,1,96,
35.7056,,Surface,4,Image 1,1,97,
77.6261,,Surface,4,Image 1,1,98,
45.7218,,Surface,4,Image 1,1,99,
40.5517,,Surface,4,Image 1,1,100,
12.1578,,Surface,4,Image 1,1,101,
101.306,,Surface,4,Image 1,1,102,
45.8337,,Surface,4,Image 1,1,103,
101.364,,Surface,4,Image 1,1,104,
3.54747,,Surface,4,Image 1,1,105,
52.5532,,Surface,4,Image 1,1,106,
208.416,,Surface,4,Image 1,1,107,
152.632,,Surface,4,Image 1,1,108,
11.7629,,Surface,4,Image 1,1,109,
69.8351,,Surface,4,Image 1,1,110,
256.309,,Surface,4,Image 1,1,111,
213.111,,Surface,4,Image 1,1,112,
4.40192,,Surface,4,Image 1,1,113,
48.2919,,Surface,4,Image 1,1,114,
2.87765,,Surface,4,Image 1,1,115,
40.1485,,Surface,4,Image 1,1,116,
85.6351,,Surface,4,Image 1,1,117,
1237.96,,Surface,4,Image 1,1,118,
16.6465,,Surface,4,Image 1,1,119,
259.782,,Surface,4,Image 1,1,120,
51.9107,,Surface,4,Image 1,1,121,
204.953,,Surface,4,Image 1,1,122,
11.0967,,Surface,4,Image 1,1,123,
55.2259,,Surface,4,Image 1,1,125,
5.66757,,Surface,4,Image 1,1,126,
178.123,,Surface,4,Image 1,1,127,
220.82,,Surface,4,Image 1,1,128,
153.622,,Surface,4,Image 1,1,129,
201.421,,Surface,4,Image 1,1,131,
36.7927,,Surface,4,Image 1,1,132,
5.39371,,Surface,4,Image 1,1,133,
120.396,,Surface,4,Image 1,1,134,
196.876,,Surface,4,Image 1,1,135,
13.7636,,Surface,4,Image 1,1,136,
126.15,,Surface,4,Image 1,1,137,
330.492,,Surface,4,Image 1,1,138,
13.8035,,Surface,4,Image 1,1,139,
13.3034,,Surface,4,Image 1,1,140,
50.7996,,Surface,4,Image 1,1,141,
18.0432,,Surface,4,Image 1,1,142,
241.04,,Surface,4,Image 1,1,143,
21.2397,,Surface,4,Image 1,1,144,
173.968,,Surface,4,Image 1,1,145,
351.672,,Surface,4,Image 1,1,146,
129.509,,Surface,4,Image 1,1,147,
82.2045,,Surface,4,Image 1,1,148,
302.811,,Surface,4,Image 1,1,149,
51.5711,,Surface,4,Image 1,1,150,
31.2551,,Surface,4,Image 1,1,151,
