
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.63818,,Surface,7,Image 1,1,0,
1.11803,,Surface,7,Image 1,1,1,
3.13094,,Surface,7,Image 1,1,2,
3.75624,,Surface,7,Image 1,1,3,
3.81855,,Surface,7,Image 1,1,4,
4.30813,,Surface,7,Image 1,1,5,
2.4267,,Surface,7,Image 1,1,6,
4.30261,,Surface,7,Image 1,1,7,
3.41757,,Surface,7,Image 1,1,8,
3.33148,,Surface,7,Image 1,1,9,
3.6141,,Surface,7,Image 1,1,10,
2.45676,,Surface,7,Image 1,1,11,
2.6,,Surface,7,Image 1,1,12,
3.68319,,Surface,7,Image 1,1,13,
4.13958,,Surface,7,Image 1,1,14,
2.77609,,Surface,7,Image 1,1,15,
3.57054,,Surface,7,Image 1,1,17,
3.8018,,Surface,7,Image 1,1,18,
4.78391,,Surface,7,Image 1,1,19,
1.91988,,Surface,7,Image 1,1,20,
3.05505,,Surface,7,Image 1,1,21,
4.09435,,Surface,7,Image 1,1,22,
3.1331,,Surface,7,Image 1,1,23,
2.11224,,Surface,7,Image 1,1,24,
2.74791,,Surface,7,Image 1,1,26,
3.98815,,Surface,7,Image 1,1,27,
3.08558,,Surface,7,Image 1,1,28,
2.39072,,Surface,7,Image 1,1,29,
3.6,,Surface,7,Image 1,1,30,
2.97966,,Surface,7,Image 1,1,31,
4.28859,,Surface,7,Image 1,1,32,
3.2183,,Surface,7,Image 1,1,33,
3.35689,,Surface,7,Image 1,1,34,
5.09822,,Surface,7,Image 1,1,35,
4.47377,,Surface,7,Image 1,1,36,
2.49898,,Surface,7,Image 1,1,37,
4.46626,,Surface,7,Image 1,1,38,
1.82574,,Surface,7,Image 1,1,39,
3.15238,,Surface,7,Image 1,1,40,
3.04577,,Surface,7,Image 1,1,41,
1.82574,,Surface,7,Image 1,1,42,
3.1142,,Surface,7,Image 1,1,43,
3.52987,,Surface,7,Image 1,1,44,
3.34398,,Surface,7,Image 1,1,45,
2.29907,,Surface,7,Image 1,1,46,
3.39754,,Surface,7,Image 1,1,47,
2.76923,,Surface,7,Image 1,1,48,
1.76383,,Surface,7,Image 1,1,49,
3.86403,,Surface,7,Image 1,1,50,
3.415,,Surface,7,Image 1,1,66,
3.31662,,Surface,7,Image 1,1,67,
2.53772,,Surface,7,Image 1,1,68,
3.04968,,Surface,7,Image 1,1,69,
4.99256,,Surface,7,Image 1,1,70,
4.37157,,Surface,7,Image 1,1,72,
4.01386,,Surface,7,Image 1,1,73,
4.26988,,Surface,7,Image 1,1,74,
2.53174,,Surface,7,Image 1,1,75,
