
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
69.9953,,Surface,3,Image 1,1,0,
71.7876,,Surface,3,Image 1,1,1,
82.818,,Surface,3,Image 1,1,2,
63.1873,,Surface,3,Image 1,1,3,
71.9962,,Surface,3,Image 1,1,4,
76.2932,,Surface,3,Image 1,1,5,
63.5673,,Surface,3,Image 1,1,6,
81.2284,,Surface,3,Image 1,1,7,
80.2395,,Surface,3,Image 1,1,8,
71.9751,,Surface,3,Image 1,1,9,
71.9753,,Surface,3,Image 1,1,10,
63.0711,,Surface,3,Image 1,1,11,
58.3415,,Surface,3,Image 1,1,12,
84.3035,,Surface,3,Image 1,1,13,
87.4449,,Surface,3,Image 1,1,14,
92.0192,,Surface,3,Image 1,1,15,
68.8078,,Surface,3,Image 1,1,17,
93.7627,,Surface,3,Image 1,1,18,
81.1424,,Surface,3,Image 1,1,19,
82.4214,,Surface,3,Image 1,1,20,
72.3613,,Surface,3,Image 1,1,21,
75.4358,,Surface,3,Image 1,1,22,
70.5497,,Surface,3,Image 1,1,23,
61.7412,,Surface,3,Image 1,1,24,
62.5848,,Surface,3,Image 1,1,26,
66.4094,,Surface,3,Image 1,1,27,
60.669,,Surface,3,Image 1,1,28,
63.1295,,Surface,3,Image 1,1,29,
59.8833,,Surface,3,Image 1,1,30,
87.2462,,Surface,3,Image 1,1,31,
90.9439,,Surface,3,Image 1,1,32,
76.7846,,Surface,3,Image 1,1,33,
67.3926,,Surface,3,Image 1,1,34,
76.1139,,Surface,3,Image 1,1,35,
79.1404,,Surface,3,Image 1,1,36,
63.4443,,Surface,3,Image 1,1,37,
78.1945,,Surface,3,Image 1,1,38,
66.486,,Surface,3,Image 1,1,39,
66.6866,,Surface,3,Image 1,1,40,
81.2965,,Surface,3,Image 1,1,41,
62.643,,Surface,3,Image 1,1,42,
74.9986,,Surface,3,Image 1,1,43,
85.8214,,Surface,3,Image 1,1,44,
65.2129,,Surface,3,Image 1,1,45,
61.9245,,Surface,3,Image 1,1,46,
63.3216,,Surface,3,Image 1,1,47,
65.3061,,Surface,3,Image 1,1,48,
56.1526,,Surface,3,Image 1,1,49,
67.696,,Surface,3,Image 1,1,50,
93.0311,,Surface,3,Image 1,1,66,
60.2831,,Surface,3,Image 1,1,67,
65.0028,,Surface,3,Image 1,1,68,
72.9121,,Surface,3,Image 1,1,69,
75.673,,Surface,3,Image 1,1,70,
106.794,,Surface,3,Image 1,1,72,
85.8713,,Surface,3,Image 1,1,73,
74.5371,,Surface,3,Image 1,1,74,
73.6118,,Surface,3,Image 1,1,75,
85.1376,,Surface,3,Image 1,1,76,
71.5282,,Surface,3,Image 1,1,77,
75.6157,,Surface,3,Image 1,1,78,
67.7958,,Surface,3,Image 1,1,79,
98.076,,Surface,3,Image 1,1,80,
104.328,,Surface,3,Image 1,1,81,
65.2811,,Surface,3,Image 1,1,82,
76.1122,,Surface,3,Image 1,1,83,
72.3585,,Surface,3,Image 1,1,84,
81.0732,,Surface,3,Image 1,1,85,
68.9156,,Surface,3,Image 1,1,86,
78.1826,,Surface,3,Image 1,1,87,
90.1606,,Surface,3,Image 1,1,88,
80.5238,,Surface,3,Image 1,1,89,
86.0005,,Surface,3,Image 1,1,90,
59.3802,,Surface,3,Image 1,1,91,
105.605,,Surface,3,Image 1,1,92,
72.6634,,Surface,3,Image 1,1,93,
88.9819,,Surface,3,Image 1,1,94,
72.1733,,Surface,3,Image 1,1,95,
77.6475,,Surface,3,Image 1,1,96,
68.8065,,Surface,3,Image 1,1,97,
101.551,,Surface,3,Image 1,1,98,
98.2803,,Surface,3,Image 1,1,99,
70.1786,,Surface,3,Image 1,1,100,
63.8167,,Surface,3,Image 1,1,101,
98.4082,,Surface,3,Image 1,1,102,
64.5749,,Surface,3,Image 1,1,103,
73.0111,,Surface,3,Image 1,1,104,
68.4826,,Surface,3,Image 1,1,105,
94.6356,,Surface,3,Image 1,1,106,
90.0442,,Surface,3,Image 1,1,107,
65.1972,,Surface,3,Image 1,1,108,
79.9669,,Surface,3,Image 1,1,109,
65.0995,,Surface,3,Image 1,1,110,
89.8425,,Surface,3,Image 1,1,111,
82.4965,,Surface,3,Image 1,1,112,
59.8474,,Surface,3,Image 1,1,113,
73.296,,Surface,3,Image 1,1,114,
86.8367,,Surface,3,Image 1,1,115,
89.1552,,Surface,3,Image 1,1,116,
104.102,,Surface,3,Image 1,1,117,
85.707,,Surface,3,Image 1,1,118,
77.5349,,Surface,3,Image 1,1,119,
93.2508,,Surface,3,Image 1,1,120,
63.2303,,Surface,3,Image 1,1,121,
84.3216,,Surface,3,Image 1,1,122,
71.7128,,Surface,3,Image 1,1,123,
60.47,,Surface,3,Image 1,1,125,
65.8348,,Surface,3,Image 1,1,126,
82.9454,,Surface,3,Image 1,1,127,
90.7851,,Surface,3,Image 1,1,128,
75.0934,,Surface,3,Image 1,1,129,
83.0411,,Surface,3,Image 1,1,131,
79.7822,,Surface,3,Image 1,1,132,
88.5659,,Surface,3,Image 1,1,133,
96.1784,,Surface,3,Image 1,1,134,
98.7632,,Surface,3,Image 1,1,135,
73.8259,,Surface,3,Image 1,1,136,
91.1493,,Surface,3,Image 1,1,137,
85.0708,,Surface,3,Image 1,1,138,
64.5985,,Surface,3,Image 1,1,139,
78.1583,,Surface,3,Image 1,1,140,
84.6109,,Surface,3,Image 1,1,141,
73.3122,,Surface,3,Image 1,1,142,
81.3963,,Surface,3,Image 1,1,143,
73.6811,,Surface,3,Image 1,1,144,
73.7286,,Surface,3,Image 1,1,145,
62.6795,,Surface,3,Image 1,1,146,
91.1235,,Surface,3,Image 1,1,147,
95.9018,,Surface,3,Image 1,1,148,
82.7995,,Surface,3,Image 1,1,149,
67.2945,,Surface,3,Image 1,1,150,
71.4231,,Surface,3,Image 1,1,151,
105.605,,Surface,3,Image 1,1,152,
74.2314,,Surface,3,Image 1,1,153,
99.488,,Surface,3,Image 1,1,154,
95.2609,,Surface,3,Image 1,1,155,
61.6401,,Surface,3,Image 1,1,156,
116.505,,Surface,3,Image 1,1,157,
65.9703,,Surface,3,Image 1,1,158,
67.4011,,Surface,3,Image 1,1,159,
95.3596,,Surface,3,Image 1,1,160,
98.5653,,Surface,3,Image 1,1,161,
93.7854,,Surface,3,Image 1,1,162,
110.52,,Surface,3,Image 1,1,163,
76.8977,,Surface,3,Image 1,1,164,
78.1233,,Surface,3,Image 1,1,165,
81.2073,,Surface,3,Image 1,1,166,
92.5717,,Surface,3,Image 1,1,167,
