
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.24146,,Surface,4,Image 1,1,0,
0.48999,,Surface,4,Image 1,1,1,
2.0293,,Surface,4,Image 1,1,2,
0.727539,,Surface,4,Image 1,1,3,
1.96387,,Surface,4,Image 1,1,4,
1.58252,,Surface,4,Image 1,1,5,
0.923584,,Surface,4,Image 1,1,6,
4.13281,,Surface,4,Image 1,1,7,
0.942383,,Surface,4,Image 1,1,8,
1.49316,,Surface,4,Image 1,1,9,
1.47852,,Surface,4,Image 1,1,10,
1.05933,,Surface,4,Image 1,1,11,
7.41016,,Surface,4,Image 1,1,12,
3.07422,,Surface,4,Image 1,1,13,
1.91699,,Surface,4,Image 1,1,14,
2.86816,,Surface,4,Image 1,1,15,
1.21875,,Surface,4,Image 1,1,17,
1.11377,,Surface,4,Image 1,1,18,
0.605469,,Surface,4,Image 1,1,19,
1.56104,,Surface,4,Image 1,1,20,
3.2207,,Surface,4,Image 1,1,21,
5.35156,,Surface,4,Image 1,1,22,
6.91602,,Surface,4,Image 1,1,23,
1.59473,,Surface,4,Image 1,1,24,
2.44238,,Surface,4,Image 1,1,26,
1.50659,,Surface,4,Image 1,1,27,
0.698486,,Surface,4,Image 1,1,28,
4.52734,,Surface,4,Image 1,1,29,
3.11719,,Surface,4,Image 1,1,30,
3.24023,,Surface,4,Image 1,1,31,
3.39062,,Surface,4,Image 1,1,32,
4.09375,,Surface,4,Image 1,1,33,
8.94531,,Surface,4,Image 1,1,34,
1.09473,,Surface,4,Image 1,1,35,
4.10156,,Surface,4,Image 1,1,36,
2.93457,,Surface,4,Image 1,1,37,
2.74512,,Surface,4,Image 1,1,38,
0.629639,,Surface,4,Image 1,1,39,
1.65625,,Surface,4,Image 1,1,40,
2.31055,,Surface,4,Image 1,1,41,
1.49512,,Surface,4,Image 1,1,42,
2.11523,,Surface,4,Image 1,1,43,
1.71777,,Surface,4,Image 1,1,44,
1.59033,,Surface,4,Image 1,1,45,
1.37695,,Surface,4,Image 1,1,46,
0.66748,,Surface,4,Image 1,1,47,
2.08301,,Surface,4,Image 1,1,48,
1.25928,,Surface,4,Image 1,1,49,
0.841309,,Surface,4,Image 1,1,50,
4.33984,,Surface,4,Image 1,1,66,
2.07129,,Surface,4,Image 1,1,67,
0.486572,,Surface,4,Image 1,1,68,
1.15332,,Surface,4,Image 1,1,69,
1.00488,,Surface,4,Image 1,1,70,
2.04785,,Surface,4,Image 1,1,72,
1.74805,,Surface,4,Image 1,1,73,
1.86621,,Surface,4,Image 1,1,74,
3.3418,,Surface,4,Image 1,1,75,
0.844727,,Surface,4,Image 1,1,76,
1,,Surface,4,Image 1,1,77,
1.61328,,Surface,4,Image 1,1,78,
2.625,,Surface,4,Image 1,1,79,
1.73047,,Surface,4,Image 1,1,80,
1.33984,,Surface,4,Image 1,1,81,
4.64258,,Surface,4,Image 1,1,82,
0.672852,,Surface,4,Image 1,1,83,
1.4126,,Surface,4,Image 1,1,84,
6.58594,,Surface,4,Image 1,1,85,
2.78906,,Surface,4,Image 1,1,86,
2.41504,,Surface,4,Image 1,1,87,
2.48145,,Surface,4,Image 1,1,88,
1.50098,,Surface,4,Image 1,1,89,
2.10352,,Surface,4,Image 1,1,90,
2.96826,,Surface,4,Image 1,1,91,
2.02148,,Surface,4,Image 1,1,92,
7.32031,,Surface,4,Image 1,1,93,
0.857422,,Surface,4,Image 1,1,94,
0.777832,,Surface,4,Image 1,1,95,
1.3125,,Surface,4,Image 1,1,96,
1.0752,,Surface,4,Image 1,1,97,
0.826172,,Surface,4,Image 1,1,98,
2.1123,,Surface,4,Image 1,1,99,
1.75391,,Surface,4,Image 1,1,100,
0.648926,,Surface,4,Image 1,1,101,
2.06543,,Surface,4,Image 1,1,102,
2.37305,,Surface,4,Image 1,1,103,
1.15332,,Surface,4,Image 1,1,104,
0.414795,,Surface,4,Image 1,1,105,
0.983398,,Surface,4,Image 1,1,106,
2.22852,,Surface,4,Image 1,1,107,
3.91797,,Surface,4,Image 1,1,108,
0.518555,,Surface,4,Image 1,1,109,
3.46484,,Surface,4,Image 1,1,110,
2.90625,,Surface,4,Image 1,1,111,
3.57031,,Surface,4,Image 1,1,112,
0.479614,,Surface,4,Image 1,1,113,
0.879883,,Surface,4,Image 1,1,114,
0.435791,,Surface,4,Image 1,1,115,
1.27832,,Surface,4,Image 1,1,116,
1.60059,,Surface,4,Image 1,1,117,
6.15625,,Surface,4,Image 1,1,118,
0.924316,,Surface,4,Image 1,1,119,
1.53125,,Surface,4,Image 1,1,120,
1.17578,,Surface,4,Image 1,1,121,
3.92578,,Surface,4,Image 1,1,122,
1.59937,,Surface,4,Image 1,1,123,
1.85889,,Surface,4,Image 1,1,125,
0.935303,,Surface,4,Image 1,1,126,
2.58594,,Surface,4,Image 1,1,127,
2.42383,,Surface,4,Image 1,1,128,
1.55273,,Surface,4,Image 1,1,129,
3.29492,,Surface,4,Image 1,1,131,
1.09033,,Surface,4,Image 1,1,132,
0.5177,,Surface,4,Image 1,1,133,
2.1543,,Surface,4,Image 1,1,134,
2.29883,,Surface,4,Image 1,1,135,
2.16699,,Surface,4,Image 1,1,136,
3.34961,,Surface,4,Image 1,1,137,
5.04883,,Surface,4,Image 1,1,138,
0.449951,,Surface,4,Image 1,1,139,
1.08496,,Surface,4,Image 1,1,140,
0.592773,,Surface,4,Image 1,1,141,
1.51562,,Surface,4,Image 1,1,142,
6.03516,,Surface,4,Image 1,1,143,
1.11768,,Surface,4,Image 1,1,144,
2.30957,,Surface,4,Image 1,1,145,
5.48047,,Surface,4,Image 1,1,146,
1.50098,,Surface,4,Image 1,1,147,
2.52734,,Surface,4,Image 1,1,148,
4.1875,,Surface,4,Image 1,1,149,
3.98926,,Surface,4,Image 1,1,150,
2.00293,,Surface,4,Image 1,1,151,
1.54492,,Surface,4,Image 1,1,152,
3.63672,,Surface,4,Image 1,1,153,
3.33398,,Surface,4,Image 1,1,154,
