
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.876286,,Surface,1,0,
0.880238,,Surface,1,1,
0.850744,,Surface,1,2,
0.89756,,Surface,1,3,
0.896882,,Surface,1,4,
0.877907,,Surface,1,5,
0.89286,,Surface,1,6,
0.917592,,Surface,1,7,
0.885841,,Surface,1,8,
0.866796,,Surface,1,9,
0.893775,,Surface,1,10,
0.8586,,Surface,1,11,
0.841579,,Surface,1,12,
0.804733,,Surface,1,13,
0.872661,,Surface,1,14,
0.902893,,Surface,1,15,
0.815876,,Surface,1,17,
0.885416,,Surface,1,18,
0.907873,,Surface,1,19,
0.887253,,Surface,1,20,
0.838032,,Surface,1,21,
0.818298,,Surface,1,22,
0.864697,,Surface,1,23,
0.772908,,Surface,1,24,
0.885046,,Surface,1,26,
0.894221,,Surface,1,27,
0.852851,,Surface,1,28,
0.839431,,Surface,1,29,
0.760669,,Surface,1,30,
0.911205,,Surface,1,31,
0.834667,,Surface,1,32,
0.888759,,Surface,1,33,
0.881808,,Surface,1,34,
0.747556,,Surface,1,35,
0.916738,,Surface,1,36,
0.83204,,Surface,1,37,
0.892493,,Surface,1,38,
0.880474,,Surface,1,39,
0.806109,,Surface,1,40,
0.883904,,Surface,1,41,
0.852305,,Surface,1,42,
0.913336,,Surface,1,43,
0.885681,,Surface,1,44,
0.848174,,Surface,1,45,
0.868433,,Surface,1,46,
0.88627,,Surface,1,47,
0.884547,,Surface,1,48,
0.666458,,Surface,1,49,
0.863065,,Surface,1,50,
0.893398,,Surface,1,66,
0.842723,,Surface,1,67,
0.875433,,Surface,1,68,
0.874568,,Surface,1,69,
0.880712,,Surface,1,70,
0.855212,,Surface,1,72,
0.798997,,Surface,1,73,
0.836484,,Surface,1,74,
0.876683,,Surface,1,75,
0.802262,,Surface,1,76,
0.89504,,Surface,1,77,
0.910903,,Surface,1,78,
0.890204,,Surface,1,79,
0.901361,,Surface,1,80,
0.861688,,Surface,1,81,
0.821864,,Surface,1,82,
0.880165,,Surface,1,83,
0.866782,,Surface,1,84,
0.741778,,Surface,1,85,
0.723285,,Surface,1,86,
0.864848,,Surface,1,87,
0.864642,,Surface,1,88,
0.794091,,Surface,1,89,
0.880202,,Surface,1,90,
0.876842,,Surface,1,91,
0.923008,,Surface,1,92,
0.781671,,Surface,1,93,
0.902741,,Surface,1,94,
0.879297,,Surface,1,95,
0.895722,,Surface,1,96,
0.907648,,Surface,1,97,
0.901424,,Surface,1,98,
0.870686,,Surface,1,99,
0.856925,,Surface,1,100,
0.860587,,Surface,1,101,
0.880399,,Surface,1,102,
0.832154,,Surface,1,103,
0.839223,,Surface,1,104,
0.827442,,Surface,1,105,
0.873104,,Surface,1,106,
0.766375,,Surface,1,107,
0.885762,,Surface,1,108,
0.859111,,Surface,1,109,
0.890583,,Surface,1,110,
0.904462,,Surface,1,111,
0.927904,,Surface,1,112,
0.850919,,Surface,1,113,
0.861307,,Surface,1,114,
0.873255,,Surface,1,115,
0.880192,,Surface,1,116,
0.884052,,Surface,1,117,
0.870025,,Surface,1,118,
0.892699,,Surface,1,119,
0.844317,,Surface,1,120,
0.682847,,Surface,1,121,
0.80503,,Surface,1,122,
0.852653,,Surface,1,123,
0.776134,,Surface,1,125,
0.874014,,Surface,1,126,
0.891942,,Surface,1,127,
0.834663,,Surface,1,128,
0.76826,,Surface,1,129,
0.861722,,Surface,1,131,
0.855884,,Surface,1,132,
0.896402,,Surface,1,133,
0.802638,,Surface,1,134,
0.850691,,Surface,1,135,
0.893082,,Surface,1,136,
0.856329,,Surface,1,137,
0.782737,,Surface,1,138,
0.840854,,Surface,1,139,
0.836368,,Surface,1,140,
0.847644,,Surface,1,141,
0.910206,,Surface,1,142,
0.869408,,Surface,1,143,
0.892055,,Surface,1,144,
0.83556,,Surface,1,145,
0.716002,,Surface,1,146,
0.879862,,Surface,1,147,
0.890232,,Surface,1,148,
0.910437,,Surface,1,149,
0.914924,,Surface,1,150,
0.883784,,Surface,1,151,
0.890764,,Surface,1,152,
0.802832,,Surface,1,153,
