
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00962597,,Surface,5,Image 1,1,0,
0.0378977,,Surface,5,Image 1,1,1,
0.263881,,Surface,5,Image 1,1,2,
5.9335e-05,,Surface,5,Image 1,1,3,
0.0227453,,Surface,5,Image 1,1,4,
0.00191579,,Surface,5,Image 1,1,5,
0.014905,,Surface,5,Image 1,1,6,
0.365336,,Surface,5,Image 1,1,7,
0.00143194,,Surface,5,Image 1,1,8,
0.0212438,,Surface,5,Image 1,1,9,
0.0181139,,Surface,5,Image 1,1,10,
0.231005,,Surface,5,Image 1,1,11,
0.720645,,Surface,5,Image 1,1,12,
0.119225,,Surface,5,Image 1,1,13,
0.0121581,,Surface,5,Image 1,1,14,
0.000963307,,Surface,5,Image 1,1,15,
0.0111274,,Surface,5,Image 1,1,17,
0.0274978,,Surface,5,Image 1,1,18,
0.100588,,Surface,5,Image 1,1,19,
0.0357655,,Surface,5,Image 1,1,20,
0.0182993,,Surface,5,Image 1,1,21,
0.0542726,,Surface,5,Image 1,1,22,
6.73053,,Surface,5,Image 1,1,23,
0.0676733,,Surface,5,Image 1,1,24,
0.156955,,Surface,5,Image 1,1,26,
0.0112284,,Surface,5,Image 1,1,27,
0.15348,,Surface,5,Image 1,1,28,
1.7498,,Surface,5,Image 1,1,29,
0.0756517,,Surface,5,Image 1,1,30,
0.456535,,Surface,5,Image 1,1,31,
0.0296726,,Surface,5,Image 1,1,32,
0.86542,,Surface,5,Image 1,1,33,
0.510081,,Surface,5,Image 1,1,34,
0.336573,,Surface,5,Image 1,1,35,
0.343685,,Surface,5,Image 1,1,36,
0.102726,,Surface,5,Image 1,1,37,
0.141501,,Surface,5,Image 1,1,38,
0.0588435,,Surface,5,Image 1,1,39,
0.244571,,Surface,5,Image 1,1,40,
0.18755,,Surface,5,Image 1,1,41,
0.10936,,Surface,5,Image 1,1,42,
0.240599,,Surface,5,Image 1,1,43,
0.214156,,Surface,5,Image 1,1,44,
0.484368,,Surface,5,Image 1,1,45,
0.182875,,Surface,5,Image 1,1,46,
0.0725157,,Surface,5,Image 1,1,47,
0.726016,,Surface,5,Image 1,1,48,
0.307218,,Surface,5,Image 1,1,49,
1.67171,,Surface,5,Image 1,1,50,
0.643044,,Surface,5,Image 1,1,66,
0.277046,,Surface,5,Image 1,1,67,
6.58022e-05,,Surface,5,Image 1,1,68,
0.566166,,Surface,5,Image 1,1,69,
0.0692762,,Surface,5,Image 1,1,70,
0.0089868,,Surface,5,Image 1,1,72,
0.00380635,,Surface,5,Image 1,1,73,
0.00180821,,Surface,5,Image 1,1,74,
1.28604,,Surface,5,Image 1,1,75,
0.0729177,,Surface,5,Image 1,1,76,
0.00421004,,Surface,5,Image 1,1,77,
0.461681,,Surface,5,Image 1,1,78,
0.0564888,,Surface,5,Image 1,1,79,
0.0230358,,Surface,5,Image 1,1,80,
0.207643,,Surface,5,Image 1,1,81,
0.299401,,Surface,5,Image 1,1,82,
0.471166,,Surface,5,Image 1,1,83,
0.439805,,Surface,5,Image 1,1,84,
0.00666902,,Surface,5,Image 1,1,85,
0.0852844,,Surface,5,Image 1,1,86,
0.640564,,Surface,5,Image 1,1,87,
0.00101174,,Surface,5,Image 1,1,88,
0.00126439,,Surface,5,Image 1,1,89,
0.00110243,,Surface,5,Image 1,1,90,
0.948483,,Surface,5,Image 1,1,91,
0.0207615,,Surface,5,Image 1,1,92,
0.243112,,Surface,5,Image 1,1,93,
0.0828985,,Surface,5,Image 1,1,94,
0.0193092,,Surface,5,Image 1,1,95,
0.41065,,Surface,5,Image 1,1,96,
0.125929,,Surface,5,Image 1,1,97,
0.27718,,Surface,5,Image 1,1,98,
0.0581064,,Surface,5,Image 1,1,99,
0.221726,,Surface,5,Image 1,1,100,
0.11528,,Surface,5,Image 1,1,101,
0.295286,,Surface,5,Image 1,1,102,
1.10278,,Surface,5,Image 1,1,103,
0.00864341,,Surface,5,Image 1,1,104,
0.000367901,,Surface,5,Image 1,1,105,
0.0464644,,Surface,5,Image 1,1,106,
0.156729,,Surface,5,Image 1,1,107,
0.777234,,Surface,5,Image 1,1,108,
0.190798,,Surface,5,Image 1,1,109,
18.2599,,Surface,5,Image 1,1,110,
0.872018,,Surface,5,Image 1,1,111,
1.04108,,Surface,5,Image 1,1,112,
0.0705303,,Surface,5,Image 1,1,113,
0.00181598,,Surface,5,Image 1,1,114,
0.0233424,,Surface,5,Image 1,1,115,
0.409226,,Surface,5,Image 1,1,116,
0.577823,,Surface,5,Image 1,1,117,
0.172283,,Surface,5,Image 1,1,118,
0.03637,,Surface,5,Image 1,1,119,
0.0158437,,Surface,5,Image 1,1,120,
0.0238553,,Surface,5,Image 1,1,121,
0.00652474,,Surface,5,Image 1,1,122,
0.000992705,,Surface,5,Image 1,1,123,
0.17972,,Surface,5,Image 1,1,125,
4.71524e-05,,Surface,5,Image 1,1,126,
0.179414,,Surface,5,Image 1,1,127,
0.00358792,,Surface,5,Image 1,1,128,
0.00109874,,Surface,5,Image 1,1,129,
10.0383,,Surface,5,Image 1,1,131,
0.121269,,Surface,5,Image 1,1,132,
2.39997e-05,,Surface,5,Image 1,1,133,
0.0779684,,Surface,5,Image 1,1,134,
0.0264639,,Surface,5,Image 1,1,135,
0.275299,,Surface,5,Image 1,1,136,
0.0786976,,Surface,5,Image 1,1,137,
5.42117,,Surface,5,Image 1,1,138,
0.00171903,,Surface,5,Image 1,1,139,
0.0263325,,Surface,5,Image 1,1,140,
0.0431203,,Surface,5,Image 1,1,141,
0.222082,,Surface,5,Image 1,1,142,
0.407337,,Surface,5,Image 1,1,143,
0.0025417,,Surface,5,Image 1,1,144,
0.00409066,,Surface,5,Image 1,1,145,
0.0322223,,Surface,5,Image 1,1,146,
0.000150628,,Surface,5,Image 1,1,147,
0.463456,,Surface,5,Image 1,1,148,
0.0885167,,Surface,5,Image 1,1,149,
16.9652,,Surface,5,Image 1,1,150,
0.253033,,Surface,5,Image 1,1,151,
0.415771,,Surface,5,Image 1,1,152,
0.00837522,,Surface,5,Image 1,1,153,
0.00088873,,Surface,5,Image 1,1,154,
0.00552384,,Surface,5,Image 1,1,155,
9.65564,,Surface,5,Image 1,1,156,
0.00281507,,Surface,5,Image 1,1,157,
0.0890842,,Surface,5,Image 1,1,158,
0.0408525,,Surface,5,Image 1,1,159,
0.00387664,,Surface,5,Image 1,1,160,
0.164423,,Surface,5,Image 1,1,161,
0.0337959,,Surface,5,Image 1,1,162,
0.00417491,,Surface,5,Image 1,1,163,
0.139759,,Surface,5,Image 1,1,164,
