
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.42625,µm,Surface,Image 1,1,0,
5.55981,µm,Surface,Image 1,1,1,
9.58491,µm,Surface,Image 1,1,2,
8.85451,µm,Surface,Image 1,1,3,
10.3725,µm,Surface,Image 1,1,4,
5.57464,µm,Surface,Image 1,1,5,
5.11777,µm,Surface,Image 1,1,6,
9.04829,µm,Surface,Image 1,1,7,
3.97461,µm,Surface,Image 1,1,8,
3.25809,µm,Surface,Image 1,1,9,
8.75658,µm,Surface,Image 1,1,10,
7.48692,µm,Surface,Image 1,1,11,
10.3322,µm,Surface,Image 1,1,12,
8.82169,µm,Surface,Image 1,1,13,
9.80047,µm,Surface,Image 1,1,14,
6.75414,µm,Surface,Image 1,1,15,
5.01265,µm,Surface,Image 1,1,17,
6.24847,µm,Surface,Image 1,1,18,
5.24051,µm,Surface,Image 1,1,19,
7.94023,µm,Surface,Image 1,1,20,
8.12254,µm,Surface,Image 1,1,21,
8.19191,µm,Surface,Image 1,1,22,
8.94746,µm,Surface,Image 1,1,23,
5.43626,µm,Surface,Image 1,1,24,
9.34283,µm,Surface,Image 1,1,26,
3.79144,µm,Surface,Image 1,1,27,
6.70472,µm,Surface,Image 1,1,28,
3.32985,µm,Surface,Image 1,1,29,
3.85085,µm,Surface,Image 1,1,30,
7.85174,µm,Surface,Image 1,1,31,
8.68201,µm,Surface,Image 1,1,32,
7.32921,µm,Surface,Image 1,1,33,
3.68313,µm,Surface,Image 1,1,34,
7.92691,µm,Surface,Image 1,1,35,
5.71424,µm,Surface,Image 1,1,36,
2.4522,µm,Surface,Image 1,1,37,
5.52192,µm,Surface,Image 1,1,38,
4.93473,µm,Surface,Image 1,1,39,
5.97714,µm,Surface,Image 1,1,40,
7.93647,µm,Surface,Image 1,1,41,
8.64859,µm,Surface,Image 1,1,42,
4.67341,µm,Surface,Image 1,1,43,
8.33559,µm,Surface,Image 1,1,44,
6.28849,µm,Surface,Image 1,1,45,
