
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.198976,7.45436,-13.7965,28.7052,,5,Intensity Outside,Image 1,1,,
0.3315,0.198976,3.56565,-9.36507,16.4964,,5,Intensity Outside,Image 1,1,,
0.5525,0.198976,1.59062,-5.45734,8.63858,,5,Intensity Outside,Image 1,1,,
0.7735,0.198976,0.8047,-2.90501,4.51441,,5,Intensity Outside,Image 1,1,,
0.9945,0.198976,0.464204,-1.51993,2.44834,,5,Intensity Outside,Image 1,1,,
1.2155,0.198976,0.2794,-0.837701,1.3965,,5,Intensity Outside,Image 1,1,,
1.4365,0.198976,0.166159,-0.493228,0.825547,,5,Intensity Outside,Image 1,1,,
1.6575,0.198976,0.0995598,-0.313351,0.512471,,5,Intensity Outside,Image 1,1,,
1.8785,0.198976,0.063398,-0.220688,0.347484,,5,Intensity Outside,Image 1,1,,
2.0995,0.198976,0.0434438,-0.175749,0.262637,,5,Intensity Outside,Image 1,1,,
2.3205,0.198976,0.0260703,-0.147085,0.199226,,5,Intensity Outside,Image 1,1,,
2.5415,0.198976,0.0153888,-0.12581,0.156587,,5,Intensity Outside,Image 1,1,,
2.7625,0.198976,0.00967795,-0.111504,0.13086,,5,Intensity Outside,Image 1,1,,
2.9835,0.198976,0.00668523,-0.122278,0.135648,,5,Intensity Outside,Image 1,1,,
3.2045,0.198976,0.00510777,-0.139021,0.149236,,5,Intensity Outside,Image 1,1,,
3.4255,0.198976,0.00368367,-0.113352,0.120719,,5,Intensity Outside,Image 1,1,,
3.6465,0.198976,0.00273052,-0.0918567,0.0973177,,5,Intensity Outside,Image 1,1,,
3.8675,0.198976,0.00227307,-0.078105,0.0826512,,5,Intensity Outside,Image 1,1,,
4.0885,0.198976,0.00201598,-0.0664791,0.070511,,5,Intensity Outside,Image 1,1,,
4.3095,0.198976,0.0019733,-0.0620937,0.0660403,,5,Intensity Outside,Image 1,1,,
4.5305,0.198976,0.00199535,-0.0624717,0.0664624,,5,Intensity Outside,Image 1,1,,
4.7515,0.198976,0.00213552,-0.0667695,0.0710405,,5,Intensity Outside,Image 1,1,,
4.9725,0.198976,0.0022541,-0.0712623,0.0757705,,5,Intensity Outside,Image 1,1,,
5.1935,0.198976,0.00243254,-0.0764756,0.0813407,,5,Intensity Outside,Image 1,1,,
5.4145,0.198976,0.0028361,-0.0966545,0.102327,,5,Intensity Outside,Image 1,1,,
5.6355,0.198976,0.00329679,-0.119122,0.125716,,5,Intensity Outside,Image 1,1,,
5.8565,0.198976,0.00373205,-0.12688,0.134344,,5,Intensity Outside,Image 1,1,,
6.0775,0.198976,0.00431451,-0.135271,0.1439,,5,Intensity Outside,Image 1,1,,
6.2985,0.198976,0.00452175,-0.138559,0.147603,,5,Intensity Outside,Image 1,1,,
6.5195,0.198976,0.00413969,-0.12198,0.13026,,5,Intensity Outside,Image 1,1,,
6.7405,0.198976,0.0042954,-0.119075,0.127666,,5,Intensity Outside,Image 1,1,,
6.9615,0.198976,0.00494735,-0.127487,0.137382,,5,Intensity Outside,Image 1,1,,
7.1825,0.198976,0.00482093,-0.120929,0.130571,,5,Intensity Outside,Image 1,1,,
7.4035,0.198976,0.00451784,-0.117812,0.126848,,5,Intensity Outside,Image 1,1,,
7.6245,0.198976,0.00459299,-0.122345,0.131531,,5,Intensity Outside,Image 1,1,,
7.8455,0.198976,0.00448585,-0.124092,0.133063,,5,Intensity Outside,Image 1,1,,
8.0665,0.198976,0.00451352,-0.125467,0.134494,,5,Intensity Outside,Image 1,1,,
8.2875,0.198976,0.0044237,-0.12157,0.130418,,5,Intensity Outside,Image 1,1,,
8.5085,0.198976,0.00435622,-0.124018,0.13273,,5,Intensity Outside,Image 1,1,,
8.7295,0.198976,0.00400153,-0.111241,0.119244,,5,Intensity Outside,Image 1,1,,
8.9505,0.198976,0.00379622,-0.108991,0.116584,,5,Intensity Outside,Image 1,1,,
9.1715,0.198976,0.00379072,-0.118162,0.125743,,5,Intensity Outside,Image 1,1,,
9.3925,0.198976,0.00341966,-0.100932,0.107771,,5,Intensity Outside,Image 1,1,,
9.6135,0.198976,0.00362569,-0.0909054,0.0981567,,5,Intensity Outside,Image 1,1,,
9.8345,0.198976,0.00476561,-0.105824,0.115356,,5,Intensity Outside,Image 1,1,,
10.0555,0.198976,0.00625509,-0.128603,0.141113,,5,Intensity Outside,Image 1,1,,
10.2765,0.198976,0.00792635,-0.157261,0.173114,,5,Intensity Outside,Image 1,1,,
10.4975,0.198976,0.0087176,-0.179404,0.196839,,5,Intensity Outside,Image 1,1,,
10.7185,0.198976,0.008662,-0.208734,0.226058,,5,Intensity Outside,Image 1,1,,
10.9395,0.198976,0.00874592,-0.289015,0.306506,,5,Intensity Outside,Image 1,1,,
11.1605,0.198976,0.0115401,-0.515397,0.538477,,5,Intensity Outside,Image 1,1,,
11.3815,0.198976,0.0188471,-0.933864,0.971558,,5,Intensity Outside,Image 1,1,,
11.6025,0.198976,0.0321544,-1.45582,1.52013,,5,Intensity Outside,Image 1,1,,
11.8235,0.198976,0.0409499,-1.64555,1.72745,,5,Intensity Outside,Image 1,1,,
12.0445,0.198976,0.0379895,-1.36911,1.44509,,5,Intensity Outside,Image 1,1,,
12.2655,0.198976,0.0310096,-1.07442,1.13644,,5,Intensity Outside,Image 1,1,,
12.4865,0.198976,0.0206964,-0.786924,0.828317,,5,Intensity Outside,Image 1,1,,
12.7075,0.198976,0.0113966,-0.481834,0.504627,,5,Intensity Outside,Image 1,1,,
12.9285,0.198976,0.00708841,-0.267833,0.282009,,5,Intensity Outside,Image 1,1,,
13.1495,0.198976,0.0059399,-0.165243,0.177123,,5,Intensity Outside,Image 1,1,,
13.3705,0.198976,0.00627432,-0.144494,0.157043,,5,Intensity Outside,Image 1,1,,
13.5915,0.198976,0.00640473,-0.155218,0.168028,,5,Intensity Outside,Image 1,1,,
13.8125,0.198976,0.00614086,-0.169215,0.181497,,5,Intensity Outside,Image 1,1,,
14.0335,0.198976,0.00567015,-0.157531,0.168872,,5,Intensity Outside,Image 1,1,,
14.2545,0.198976,0.00546086,-0.142992,0.153914,,5,Intensity Outside,Image 1,1,,
14.4755,0.198976,0.00594267,-0.146867,0.158752,,5,Intensity Outside,Image 1,1,,
14.6965,0.198976,0.00582184,-0.142891,0.154534,,5,Intensity Outside,Image 1,1,,
14.9175,0.198976,0.00466398,-0.12333,0.132658,,5,Intensity Outside,Image 1,1,,
15.1385,0.198976,0.00385697,-0.109175,0.116889,,5,Intensity Outside,Image 1,1,,
15.3595,0.198976,0.0039588,-0.117256,0.125174,,5,Intensity Outside,Image 1,1,,
15.5805,0.198976,0.00366242,-0.103719,0.111044,,5,Intensity Outside,Image 1,1,,
15.8015,0.198976,0.00322177,-0.0906647,0.0971082,,5,Intensity Outside,Image 1,1,,
16.0225,0.198976,0.00341311,-0.0957614,0.102588,,5,Intensity Outside,Image 1,1,,
16.2435,0.198976,0.00413147,-0.11157,0.119833,,5,Intensity Outside,Image 1,1,,
16.4645,0.198976,0.00431695,-0.120778,0.129412,,5,Intensity Outside,Image 1,1,,
16.6855,0.198976,0.00420299,-0.123042,0.131448,,5,Intensity Outside,Image 1,1,,
16.9065,0.198976,0.00387868,-0.107626,0.115384,,5,Intensity Outside,Image 1,1,,
17.1275,0.198976,0.00342626,-0.0936143,0.100467,,5,Intensity Outside,Image 1,1,,
17.3485,0.198976,0.00320083,-0.0892427,0.0956443,,5,Intensity Outside,Image 1,1,,
17.5695,0.198976,0.00313971,-0.0875299,0.0938093,,5,Intensity Outside,Image 1,1,,
17.7905,0.198976,0.00342388,-0.10207,0.108918,,5,Intensity Outside,Image 1,1,,
18.0115,0.198976,0.00423679,-0.132216,0.14069,,5,Intensity Outside,Image 1,1,,
18.2325,0.198976,0.00464191,-0.151253,0.160536,,5,Intensity Outside,Image 1,1,,
18.4535,0.198976,0.00361343,-0.115635,0.122862,,5,Intensity Outside,Image 1,1,,
18.6745,0.198976,0.00284579,-0.0884894,0.094181,,5,Intensity Outside,Image 1,1,,
18.8955,0.198976,0.00289357,-0.0975596,0.103347,,5,Intensity Outside,Image 1,1,,
19.1165,0.198976,0.00383178,-0.144034,0.151698,,5,Intensity Outside,Image 1,1,,
19.3375,0.198976,0.00531207,-0.207498,0.218122,,5,Intensity Outside,Image 1,1,,
19.5585,0.198976,0.00569512,-0.218594,0.229984,,5,Intensity Outside,Image 1,1,,
