
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000157562,,Surface,1,Image 1,1,0,
0.00902701,,Surface,1,Image 1,1,1,
1.7388e-05,,Surface,1,Image 1,1,2,
8.89614e-05,,Surface,1,Image 1,1,3,
1.7388e-05,,Surface,1,Image 1,1,4,
0.00290024,,Surface,1,Image 1,1,5,
4.06889e-05,,Surface,1,Image 1,1,6,
0.00155048,,Surface,1,Image 1,1,7,
1.7388e-05,,Surface,1,Image 1,1,8,
1.7388e-05,,Surface,1,Image 1,1,9,
3.79838e-05,,Surface,1,Image 1,1,10,
2.01728e-05,,Surface,1,Image 1,1,11,
3.07258,,Surface,1,Image 1,1,12,
1.7388e-05,,Surface,1,Image 1,1,13,
9.49241e-05,,Surface,1,Image 1,1,14,
1.7388e-05,,Surface,1,Image 1,1,15,
0.000248732,,Surface,1,Image 1,1,17,
1.7388e-05,,Surface,1,Image 1,1,18,
0.000110895,,Surface,1,Image 1,1,19,
2.80076e-05,,Surface,1,Image 1,1,20,
1.7388e-05,,Surface,1,Image 1,1,21,
1.7388e-05,,Surface,1,Image 1,1,22,
2.90049e-05,,Surface,1,Image 1,1,23,
0.0144357,,Surface,1,Image 1,1,24,
1.60644,,Surface,1,Image 1,1,26,
0.00388189,,Surface,1,Image 1,1,27,
0.152263,,Surface,1,Image 1,1,28,
1.7388e-05,,Surface,1,Image 1,1,29,
0.0202915,,Surface,1,Image 1,1,30,
1.7388e-05,,Surface,1,Image 1,1,31,
1.7388e-05,,Surface,1,Image 1,1,32,
1.7388e-05,,Surface,1,Image 1,1,33,
0.000536396,,Surface,1,Image 1,1,34,
1.7388e-05,,Surface,1,Image 1,1,35,
0.0192214,,Surface,1,Image 1,1,36,
0.0314904,,Surface,1,Image 1,1,37,
0.00240347,,Surface,1,Image 1,1,38,
0.083783,,Surface,1,Image 1,1,39,
0.0964526,,Surface,1,Image 1,1,40,
1.7388e-05,,Surface,1,Image 1,1,41,
0.0293138,,Surface,1,Image 1,1,42,
0.00767882,,Surface,1,Image 1,1,43,
8.13491e-05,,Surface,1,Image 1,1,44,
1.7388e-05,,Surface,1,Image 1,1,45,
0.00360955,,Surface,1,Image 1,1,46,
1.7388e-05,,Surface,1,Image 1,1,47,
2.86905,,Surface,1,Image 1,1,48,
0.000101775,,Surface,1,Image 1,1,49,
1.45928,,Surface,1,Image 1,1,50,
1.7388e-05,,Surface,1,Image 1,1,66,
1.83525e-05,,Surface,1,Image 1,1,67,
0.00330297,,Surface,1,Image 1,1,68,
7.38584e-05,,Surface,1,Image 1,1,69,
0.00860789,,Surface,1,Image 1,1,70,
1.7388e-05,,Surface,1,Image 1,1,72,
0.000824431,,Surface,1,Image 1,1,73,
0.0315201,,Surface,1,Image 1,1,74,
1.7388e-05,,Surface,1,Image 1,1,75,
1.7388e-05,,Surface,1,Image 1,1,76,
1.7388e-05,,Surface,1,Image 1,1,77,
1.7388e-05,,Surface,1,Image 1,1,78,
1.7388e-05,,Surface,1,Image 1,1,79,
2.69918e-05,,Surface,1,Image 1,1,80,
1.7388e-05,,Surface,1,Image 1,1,81,
0.000117223,,Surface,1,Image 1,1,82,
0.0221145,,Surface,1,Image 1,1,83,
0.125761,,Surface,1,Image 1,1,84,
5.74173e-05,,Surface,1,Image 1,1,85,
0.000244021,,Surface,1,Image 1,1,86,
0.00120824,,Surface,1,Image 1,1,87,
1.7388e-05,,Surface,1,Image 1,1,88,
1.7388e-05,,Surface,1,Image 1,1,89,
0.0550189,,Surface,1,Image 1,1,90,
0.150594,,Surface,1,Image 1,1,91,
1.7388e-05,,Surface,1,Image 1,1,92,
2.15788e-05,,Surface,1,Image 1,1,93,
1.7388e-05,,Surface,1,Image 1,1,94,
1.7388e-05,,Surface,1,Image 1,1,95,
1.7388e-05,,Surface,1,Image 1,1,96,
0.0011691,,Surface,1,Image 1,1,97,
0.00358031,,Surface,1,Image 1,1,98,
0.00307422,,Surface,1,Image 1,1,99,
1.7388e-05,,Surface,1,Image 1,1,100,
0.264871,,Surface,1,Image 1,1,101,
1.7388e-05,,Surface,1,Image 1,1,102,
0.0419149,,Surface,1,Image 1,1,103,
1.7388e-05,,Surface,1,Image 1,1,104,
2.36554,,Surface,1,Image 1,1,105,
3.67953e-05,,Surface,1,Image 1,1,106,
1.7388e-05,,Surface,1,Image 1,1,107,
0.0387706,,Surface,1,Image 1,1,108,
0.108139,,Surface,1,Image 1,1,109,
1.7388e-05,,Surface,1,Image 1,1,110,
1.7388e-05,,Surface,1,Image 1,1,111,
1.7388e-05,,Surface,1,Image 1,1,112,
0.00345978,,Surface,1,Image 1,1,113,
1.7388e-05,,Surface,1,Image 1,1,114,
1.7388e-05,,Surface,1,Image 1,1,115,
5.09989e-05,,Surface,1,Image 1,1,116,
1.7388e-05,,Surface,1,Image 1,1,117,
1.7388e-05,,Surface,1,Image 1,1,118,
1.7388e-05,,Surface,1,Image 1,1,119,
