
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.45156,µm,Surface,M,1,0,
4.03929,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
1.22478,µm,Surface,M,1,3,
0.858052,µm,Surface,M,1,4,
3.99796,µm,Surface,M,1,5,
4.46583,µm,Surface,M,1,6,
0.00966892,µm,Surface,M,1,7,
5.63533,µm,Surface,M,1,8,
6.46737,µm,Surface,M,1,9,
0.180981,µm,Surface,M,1,10,
2.01576,µm,Surface,M,1,11,
1.1426,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.553744,µm,Surface,M,1,14,
3.04282,µm,Surface,M,1,15,
4.4111,µm,Surface,M,1,17,
3.5402,µm,Surface,M,1,18,
4.36353,µm,Surface,M,1,19,
1.2838,µm,Surface,M,1,20,
0.877301,µm,Surface,M,1,21,
0.396073,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
3.8112,µm,Surface,M,1,24,
0.200448,µm,Surface,M,1,26,
5.73877,µm,Surface,M,1,27,
2.45792,µm,Surface,M,1,28,
6.22217,µm,Surface,M,1,29,
5.58455,µm,Surface,M,1,30,
0.81719,µm,Surface,M,1,31,
0.473018,µm,Surface,M,1,32,
1.46171,µm,Surface,M,1,33,
5.96743,µm,Surface,M,1,34,
0.604763,µm,Surface,M,1,35,
3.15936,µm,Surface,M,1,36,
7.1369,µm,Surface,M,1,37,
3.54064,µm,Surface,M,1,38,
4.32843,µm,Surface,M,1,39,
2.7111,µm,Surface,M,1,40,
0.934107,µm,Surface,M,1,41,
1.0416,µm,Surface,M,1,42,
4.3285,µm,Surface,M,1,43,
1.14479,µm,Surface,M,1,44,
2.37028,µm,Surface,M,1,45,
4.10978,µm,Surface,M,1,46,
1.49968,µm,Surface,M,1,47,
3.98846,µm,Surface,M,1,48,
3.18407,µm,Surface,M,1,49,
3.76422,µm,Surface,M,1,50,
1.77385,µm,Surface,M,1,66,
5.43469,µm,Surface,M,1,67,
0.904359,µm,Surface,M,1,68,
4.17913,µm,Surface,M,1,69,
3.25561,µm,Surface,M,1,70,
2.94688,µm,Surface,M,1,72,
2.30708,µm,Surface,M,1,73,
1.9819,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
4.34957,µm,Surface,M,1,76,
0.715406,µm,Surface,M,1,77,
5.16404,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
1.39866,µm,Surface,M,1,80,
1.09247,µm,Surface,M,1,81,
5.01229,µm,Surface,M,1,82,
4.68773,µm,Surface,M,1,83,
4.98181,µm,Surface,M,1,84,
2.34505,µm,Surface,M,1,85,
1.70696,µm,Surface,M,1,86,
3.98304,µm,Surface,M,1,87,
0.685006,µm,Surface,M,1,88,
5.19201,µm,Surface,M,1,89,
2.25954,µm,Surface,M,1,90,
4.14948,µm,Surface,M,1,91,
0.437376,µm,Surface,M,1,92,
0.755979,µm,Surface,M,1,93,
0.0205259,µm,Surface,M,1,94,
2.1297,µm,Surface,M,1,95,
0.0942726,µm,Surface,M,1,96,
0.964276,µm,Surface,M,1,97,
1.49039,µm,Surface,M,1,98,
3.02087,µm,Surface,M,1,99,
1.29059,µm,Surface,M,1,100,
4.54673,µm,Surface,M,1,101,
1.21848,µm,Surface,M,1,102,
1.26914,µm,Surface,M,1,103,
0.5419,µm,Surface,M,1,104,
4.52061,µm,Surface,M,1,105,
2.85031,µm,Surface,M,1,106,
0.369052,µm,Surface,M,1,107,
3.82076,µm,Surface,M,1,108,
3.71923,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
1.06382,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
4.08262,µm,Surface,M,1,113,
0.758029,µm,Surface,M,1,114,
4.15752,µm,Surface,M,1,115,
2.89486,µm,Surface,M,1,116,
1.61694,µm,Surface,M,1,117,
1.09626,µm,Surface,M,1,118,
2.16774,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0.742436,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
3.80936,µm,Surface,M,1,123,
3.2703,µm,Surface,M,1,125,
3.05043,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0.31804,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,131,
0.831734,µm,Surface,M,1,132,
2.27366,µm,Surface,M,1,133,
2.34246,µm,Surface,M,1,134,
2.5594,µm,Surface,M,1,135,
1.79497,µm,Surface,M,1,136,
0.501797,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0.424248,µm,Surface,M,1,139,
1.55499,µm,Surface,M,1,140,
0.406102,µm,Surface,M,1,141,
1.11715,µm,Surface,M,1,142,
0.938908,µm,Surface,M,1,143,
2.5587,µm,Surface,M,1,144,
0.952395,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
1.01499,µm,Surface,M,1,147,
1.41152,µm,Surface,M,1,148,
1.24773,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
4.72422,µm,Surface,M,1,151,
0.771799,µm,Surface,M,1,152,
0.722046,µm,Surface,M,1,153,
0.0158901,µm,Surface,M,1,154,
2.35485,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
2.92839,µm,Surface,M,1,157,
0.566213,µm,Surface,M,1,158,
1.47667,µm,Surface,M,1,159,
1.44603,µm,Surface,M,1,160,
1.4629,µm,Surface,M,1,161,
1.31647,µm,Surface,M,1,162,
1.92402,µm,Surface,M,1,163,
0.887287,µm,Surface,M,1,164,
0.265843,µm,Surface,M,1,165,
1.15122,µm,Surface,M,1,166,
3.18686,µm,Surface,M,1,167,
1.21887,µm,Surface,M,1,168,
0.902821,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
1.84982,µm,Surface,M,1,171,
0.566329,µm,Surface,M,1,172,
3.48878,µm,Surface,M,1,173,
1.24372,µm,Surface,M,1,174,
1.35834,µm,Surface,M,1,175,
1.08912,µm,Surface,M,1,176,
2.30267,µm,Surface,M,1,177,
1.79352,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
1.36389,µm,Surface,M,1,180,
0.259698,µm,Surface,M,1,181,
2.42065,µm,Surface,M,1,182,
0.324657,µm,Surface,M,1,183,
2.42836,µm,Surface,M,1,184,
0.578937,µm,Surface,M,1,185,
0.655035,µm,Surface,M,1,186,
1.70912,µm,Surface,M,1,187,
0.823203,µm,Surface,M,1,188,
0.193411,µm,Surface,M,1,189,
1.4001,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
2.74763,µm,Surface,M,1,192,
0.731961,µm,Surface,M,1,193,
0.0345778,µm,Surface,M,1,194,
1.20334,µm,Surface,M,1,195,
1.31414,µm,Surface,M,1,196,
0.213847,µm,Surface,M,1,197,
0.641399,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
1.82911,µm,Surface,M,1,200,
1.40109,µm,Surface,M,1,201,
0.829569,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
2.57723,µm,Surface,M,1,205,
3.63546,µm,Surface,M,1,206,
2.46437,µm,Surface,M,1,207,
0.979635,µm,Surface,M,1,208,
0.983436,µm,Surface,M,1,209,
2.17943,µm,Surface,M,1,210,
0.791702,µm,Surface,M,1,211,
0.522393,µm,Surface,M,1,212,
0.41417,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
2.25994,µm,Surface,M,1,215,
2.06137,µm,Surface,M,1,216,
2.13738,µm,Surface,M,1,217,
0.373522,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
1.07573,µm,Surface,M,1,220,
0.998758,µm,Surface,M,1,221,
3.52305,µm,Surface,M,1,222,
3.24975,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0.0614533,µm,Surface,M,1,228,
3.11201,µm,Surface,M,1,229,
0.882581,µm,Surface,M,1,230,
1.47011,µm,Surface,M,1,231,
1.09771,µm,Surface,M,1,232,
3.03162,µm,Surface,M,1,233,
1.76406,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0.340475,µm,Surface,M,1,236,
3.4231,µm,Surface,M,1,237,
1.6776,µm,Surface,M,1,238,
0.518968,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0.192767,µm,Surface,M,1,241,
1.66284,µm,Surface,M,1,242,
0.283704,µm,Surface,M,1,243,
0.984397,µm,Surface,M,1,244,
2.77571,µm,Surface,M,1,245,
3.19027,µm,Surface,M,1,246,
0.0133607,µm,Surface,M,1,247,
0.124644,µm,Surface,M,1,248,
0.914996,µm,Surface,M,1,249,
0.492099,µm,Surface,M,1,250,
2.47048,µm,Surface,M,1,251,
0.595637,µm,Surface,M,1,252,
2.5278,µm,Surface,M,1,253,
1.9927,µm,Surface,M,1,255,
3.57487,µm,Surface,M,1,256,
0.215151,µm,Surface,M,1,257,
0.641437,µm,Surface,M,1,258,
2.86265,µm,Surface,M,1,259,
1.72858,µm,Surface,M,1,260,
0.894757,µm,Surface,M,1,261,
0.290527,µm,Surface,M,1,262,
3.2958,µm,Surface,M,1,263,
3.40033,µm,Surface,M,1,264,
1.39274,µm,Surface,M,1,265,
0.071825,µm,Surface,M,1,266,
1.90356,µm,Surface,M,1,267,
1.31081,µm,Surface,M,1,268,
0.0482338,µm,Surface,M,1,269,
0.595912,µm,Surface,M,1,270,
1.31734,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
0.494799,µm,Surface,M,1,273,
0.319758,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
0.881431,µm,Surface,M,1,276,
0.392623,µm,Surface,M,1,277,
0.396503,µm,Surface,M,1,278,
2.48567,µm,Surface,M,1,279,
0.615036,µm,Surface,M,1,280,
0,µm,Surface,M,1,281,
1.91776,µm,Surface,M,1,282,
0.349654,µm,Surface,M,1,283,
0,µm,Surface,M,1,284,
2.81028,µm,Surface,M,1,285,
0.882314,µm,Surface,M,1,286,
0.288663,µm,Surface,M,1,287,
0.576983,µm,Surface,M,1,288,
2.88637,µm,Surface,M,1,289,
0.0780717,µm,Surface,M,1,290,
3.61832,µm,Surface,M,1,291,
0,µm,Surface,M,1,292,
2.3825,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
1.40208,µm,Surface,M,1,295,
0,µm,Surface,M,1,296,
3.89865,µm,Surface,M,1,297,
3.37714,µm,Surface,M,1,298,
0.175638,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
0,µm,Surface,M,1,301,
2.76007,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
1.27845,µm,Surface,M,1,304,
2.12101,µm,Surface,M,1,306,
1.58931,µm,Surface,M,1,307,
1.53474,µm,Surface,M,1,308,
0,µm,Surface,M,1,309,
2.51168,µm,Surface,M,1,310,
1.96383,µm,Surface,M,1,311,
1.85785,µm,Surface,M,1,312,
3.06962,µm,Surface,M,1,313,
2.02556,µm,Surface,M,1,314,
1.7659,µm,Surface,M,1,315,
0,µm,Surface,M,1,316,
0,µm,Surface,M,1,317,
0,µm,Surface,M,1,318,
0,µm,Surface,M,1,319,
0,µm,Surface,M,1,320,
0,µm,Surface,M,1,321,
2.8916,µm,Surface,M,1,322,
0,µm,Surface,M,1,323,
3.33185,µm,Surface,M,1,324,
0,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
3.47031,µm,Surface,M,1,327,
0.249001,µm,Surface,M,1,328,
0.140536,µm,Surface,M,1,329,
0,µm,Surface,M,1,330,
1.98489,µm,Surface,M,1,331,
1.97145,µm,Surface,M,1,332,
0,µm,Surface,M,1,333,
2.75824,µm,Surface,M,1,334,
2.0905,µm,Surface,M,1,335,
0,µm,Surface,M,1,336,
0,µm,Surface,M,1,337,
3.06479,µm,Surface,M,1,338,
0.484345,µm,Surface,M,1,339,
2.81576,µm,Surface,M,1,340,
0,µm,Surface,M,1,341,
3.77929,µm,Surface,M,1,342,
3.70005,µm,Surface,M,1,343,
0,µm,Surface,M,1,344,
2.57549,µm,Surface,M,1,346,
2.32165,µm,Surface,M,1,348,
0,µm,Surface,M,1,349,
3.76368,µm,Surface,M,1,350,
0.287024,µm,Surface,M,1,351,
0,µm,Surface,M,1,352,
0,µm,Surface,M,1,353,
0,µm,Surface,M,1,354,
0,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
1.50102,µm,Surface,M,1,357,
2.40284,µm,Surface,M,1,358,
0.110559,µm,Surface,M,1,359,
0,µm,Surface,M,1,360,
2.80247,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
0,µm,Surface,M,1,364,
0,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
0.917602,µm,Surface,M,1,367,
0,µm,Surface,M,1,368,
2.5971,µm,Surface,M,1,369,
0,µm,Surface,M,1,370,
1.61909,µm,Surface,M,1,371,
