
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0239892,,Surface,6,Image 1,1,0,
0.000164192,,Surface,6,Image 1,1,1,
35.0303,,Surface,6,Image 1,1,2,
0.0192464,,Surface,6,Image 1,1,3,
0.403982,,Surface,6,Image 1,1,4,
0.248985,,Surface,6,Image 1,1,5,
0.0920775,,Surface,6,Image 1,1,6,
7.0746,,Surface,6,Image 1,1,7,
0.0330202,,Surface,6,Image 1,1,8,
0.448374,,Surface,6,Image 1,1,9,
3.50392,,Surface,6,Image 1,1,10,
3.17415,,Surface,6,Image 1,1,11,
0.191958,,Surface,6,Image 1,1,12,
79.1734,,Surface,6,Image 1,1,13,
0.00840843,,Surface,6,Image 1,1,14,
0.0613022,,Surface,6,Image 1,1,15,
0.240741,,Surface,6,Image 1,1,17,
0.0676979,,Surface,6,Image 1,1,18,
1.15629,,Surface,6,Image 1,1,19,
0.00392545,,Surface,6,Image 1,1,20,
0.404433,,Surface,6,Image 1,1,21,
1.38788,,Surface,6,Image 1,1,22,
16.0803,,Surface,6,Image 1,1,23,
1.40644,,Surface,6,Image 1,1,24,
1.28928,,Surface,6,Image 1,1,26,
0.139102,,Surface,6,Image 1,1,27,
0.437013,,Surface,6,Image 1,1,28,
0.07347,,Surface,6,Image 1,1,29,
10.6575,,Surface,6,Image 1,1,30,
4.4159,,Surface,6,Image 1,1,31,
0.924703,,Surface,6,Image 1,1,32,
3.07737,,Surface,6,Image 1,1,33,
2.63449,,Surface,6,Image 1,1,34,
1.76332,,Surface,6,Image 1,1,35,
6.33156,,Surface,6,Image 1,1,36,
0.111773,,Surface,6,Image 1,1,37,
0.626186,,Surface,6,Image 1,1,38,
0.43684,,Surface,6,Image 1,1,39,
7.76696,,Surface,6,Image 1,1,40,
1.76038,,Surface,6,Image 1,1,41,
0.479092,,Surface,6,Image 1,1,42,
2.94795,,Surface,6,Image 1,1,43,
