
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.77737e-07,,Surface,1,Image 1,1,0,
0.0199757,,Surface,1,Image 1,1,1,
0.00281339,,Surface,1,Image 1,1,2,
3.36471e-05,,Surface,1,Image 1,1,3,
0.073676,,Surface,1,Image 1,1,4,
0.0210215,,Surface,1,Image 1,1,5,
5.75078e-05,,Surface,1,Image 1,1,6,
12.2158,,Surface,1,Image 1,1,7,
4.20275e-08,,Surface,1,Image 1,1,8,
2.87591e-07,,Surface,1,Image 1,1,9,
41.3768,,Surface,1,Image 1,1,10,
0.00157937,,Surface,1,Image 1,1,11,
179.148,,Surface,1,Image 1,1,12,
0.859462,,Surface,1,Image 1,1,13,
0.00236068,,Surface,1,Image 1,1,14,
4.53513e-09,,Surface,1,Image 1,1,15,
6.60897,,Surface,1,Image 1,1,17,
2.10041e-08,,Surface,1,Image 1,1,18,
0.0197723,,Surface,1,Image 1,1,19,
2.98898e-07,,Surface,1,Image 1,1,20,
0.00118406,,Surface,1,Image 1,1,21,
0.000424865,,Surface,1,Image 1,1,22,
0.000594788,,Surface,1,Image 1,1,23,
3.94846,,Surface,1,Image 1,1,24,
217.362,,Surface,1,Image 1,1,26,
0.00668656,,Surface,1,Image 1,1,27,
13.7918,,Surface,1,Image 1,1,28,
0.000142161,,Surface,1,Image 1,1,29,
35.214,,Surface,1,Image 1,1,30,
0.601824,,Surface,1,Image 1,1,31,
7.7996,,Surface,1,Image 1,1,32,
1.43202e-05,,Surface,1,Image 1,1,33,
0.00613956,,Surface,1,Image 1,1,34,
0.587763,,Surface,1,Image 1,1,35,
13.1132,,Surface,1,Image 1,1,36,
364.795,,Surface,1,Image 1,1,37,
5.07378,,Surface,1,Image 1,1,38,
3.1677,,Surface,1,Image 1,1,39,
137.445,,Surface,1,Image 1,1,40,
2.46334e-06,,Surface,1,Image 1,1,41,
42.1358,,Surface,1,Image 1,1,42,
3.48531,,Surface,1,Image 1,1,43,
0.290194,,Surface,1,Image 1,1,44,
0.00259998,,Surface,1,Image 1,1,45,
0.0786071,,Surface,1,Image 1,1,46,
4.56771e-08,,Surface,1,Image 1,1,47,
667.458,,Surface,1,Image 1,1,48,
0.231252,,Surface,1,Image 1,1,49,
176.137,,Surface,1,Image 1,1,50,
0.000166505,,Surface,1,Image 1,1,66,
8.82723,,Surface,1,Image 1,1,67,
0.0363855,,Surface,1,Image 1,1,68,
0.00181992,,Surface,1,Image 1,1,69,
16.5269,,Surface,1,Image 1,1,70,
0.69004,,Surface,1,Image 1,1,72,
9.11717,,Surface,1,Image 1,1,73,
339.127,,Surface,1,Image 1,1,74,
3.62811e-09,,Surface,1,Image 1,1,75,
0.0102601,,Surface,1,Image 1,1,76,
0.0687461,,Surface,1,Image 1,1,77,
0.00539133,,Surface,1,Image 1,1,78,
0.309609,,Surface,1,Image 1,1,79,
68.1568,,Surface,1,Image 1,1,80,
0.00019089,,Surface,1,Image 1,1,81,
23.6217,,Surface,1,Image 1,1,82,
8.49745,,Surface,1,Image 1,1,83,
403.946,,Surface,1,Image 1,1,84,
1.76721,,Surface,1,Image 1,1,85,
0.216322,,Surface,1,Image 1,1,86,
2.62036,,Surface,1,Image 1,1,87,
0.0103121,,Surface,1,Image 1,1,88,
1.97755,,Surface,1,Image 1,1,89,
44.6728,,Surface,1,Image 1,1,90,
4.59651,,Surface,1,Image 1,1,91,
0.0113769,,Surface,1,Image 1,1,92,
0.579789,,Surface,1,Image 1,1,93,
3.77941e-05,,Surface,1,Image 1,1,94,
3.53867e-05,,Surface,1,Image 1,1,95,
0.0022021,,Surface,1,Image 1,1,96,
0.832015,,Surface,1,Image 1,1,97,
66.2515,,Surface,1,Image 1,1,98,
1.86171,,Surface,1,Image 1,1,99,
7.8618e-07,,Surface,1,Image 1,1,100,
12.3111,,Surface,1,Image 1,1,101,
0.0376139,,Surface,1,Image 1,1,102,
158.527,,Surface,1,Image 1,1,103,
8.30761e-06,,Surface,1,Image 1,1,104,
230.628,,Surface,1,Image 1,1,105,
27.4688,,Surface,1,Image 1,1,106,
54.0792,,Surface,1,Image 1,1,107,
26.7782,,Surface,1,Image 1,1,108,
9.61604,,Surface,1,Image 1,1,109,
1.03201e-07,,Surface,1,Image 1,1,110,
0.0418215,,Surface,1,Image 1,1,111,
0.0210689,,Surface,1,Image 1,1,112,
0.078565,,Surface,1,Image 1,1,113,
1.3415e-07,,Surface,1,Image 1,1,114,
5.96967e-06,,Surface,1,Image 1,1,115,
5.51193,,Surface,1,Image 1,1,116,
0.37862,,Surface,1,Image 1,1,117,
188.032,,Surface,1,Image 1,1,118,
0.0315098,,Surface,1,Image 1,1,119,
2.92417e-05,,Surface,1,Image 1,1,120,
199.447,,Surface,1,Image 1,1,121,
0.000354687,,Surface,1,Image 1,1,122,
0.0260248,,Surface,1,Image 1,1,123,
7.86726,,Surface,1,Image 1,1,125,
1.81405e-09,,Surface,1,Image 1,1,126,
0.729087,,Surface,1,Image 1,1,127,
81.8937,,Surface,1,Image 1,1,128,
0.00105472,,Surface,1,Image 1,1,129,
0.00674211,,Surface,1,Image 1,1,131,
0.115158,,Surface,1,Image 1,1,132,
3.02342e-09,,Surface,1,Image 1,1,133,
0.0289386,,Surface,1,Image 1,1,134,
1.20806,,Surface,1,Image 1,1,135,
1.81405e-09,,Surface,1,Image 1,1,136,
1.56852,,Surface,1,Image 1,1,137,
0.0106523,,Surface,1,Image 1,1,138,
10.9409,,Surface,1,Image 1,1,139,
3.02342e-09,,Surface,1,Image 1,1,140,
18.512,,Surface,1,Image 1,1,141,
4.94482e-06,,Surface,1,Image 1,1,142,
0.109143,,Surface,1,Image 1,1,143,
2.02674e-06,,Surface,1,Image 1,1,144,
0.681015,,Surface,1,Image 1,1,145,
0.0116784,,Surface,1,Image 1,1,146,
0.930386,,Surface,1,Image 1,1,147,
1.9109,,Surface,1,Image 1,1,148,
317.611,,Surface,1,Image 1,1,149,
0.00175927,,Surface,1,Image 1,1,150,
0.0908948,,Surface,1,Image 1,1,151,
0.0853913,,Surface,1,Image 1,1,152,
21.4094,,Surface,1,Image 1,1,153,
0.575485,,Surface,1,Image 1,1,154,
2.99229,,Surface,1,Image 1,1,155,
0.410946,,Surface,1,Image 1,1,156,
0.000597808,,Surface,1,Image 1,1,157,
0.0639124,,Surface,1,Image 1,1,158,
1.15765,,Surface,1,Image 1,1,159,
0.00178381,,Surface,1,Image 1,1,160,
0.202169,,Surface,1,Image 1,1,161,
2.99928,,Surface,1,Image 1,1,162,
8.05049,,Surface,1,Image 1,1,163,
69.8417,,Surface,1,Image 1,1,164,
0.015233,,Surface,1,Image 1,1,165,
0.000300983,,Surface,1,Image 1,1,166,
0.0186131,,Surface,1,Image 1,1,167,
73.6194,,Surface,1,Image 1,1,168,
0.32433,,Surface,1,Image 1,1,169,
0.363891,,Surface,1,Image 1,1,170,
0.00038687,,Surface,1,Image 1,1,171,
0.00513875,,Surface,1,Image 1,1,172,
1.51171e-09,,Surface,1,Image 1,1,173,
4.23207e-06,,Surface,1,Image 1,1,174,
12.036,,Surface,1,Image 1,1,175,
5.56049e-05,,Surface,1,Image 1,1,176,
2.89616,,Surface,1,Image 1,1,177,
0.0140945,,Surface,1,Image 1,1,178,
32.2754,,Surface,1,Image 1,1,179,
4.67744,,Surface,1,Image 1,1,180,
