
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25791.3,,Surface,3,Image 1,1,0,
44218.6,,Surface,3,Image 1,1,1,
300978,,Surface,3,Image 1,1,2,
32494.7,,Surface,3,Image 1,1,3,
197135,,Surface,3,Image 1,1,4,
63788.4,,Surface,3,Image 1,1,5,
25112,,Surface,3,Image 1,1,6,
290074,,Surface,3,Image 1,1,7,
162221,,Surface,3,Image 1,1,8,
101402,,Surface,3,Image 1,1,9,
312229,,Surface,3,Image 1,1,10,
119548,,Surface,3,Image 1,1,11,
35353.5,,Surface,3,Image 1,1,12,
540519,,Surface,3,Image 1,1,13,
117129,,Surface,3,Image 1,1,14,
156973,,Surface,3,Image 1,1,15,
144671,,Surface,3,Image 1,1,17,
252313,,Surface,3,Image 1,1,18,
281540,,Surface,3,Image 1,1,19,
84419,,Surface,3,Image 1,1,20,
86512.6,,Surface,3,Image 1,1,21,
493795,,Surface,3,Image 1,1,22,
73126.2,,Surface,3,Image 1,1,23,
102414,,Surface,3,Image 1,1,24,
28397.1,,Surface,3,Image 1,1,26,
59917.5,,Surface,3,Image 1,1,27,
45186.3,,Surface,3,Image 1,1,28,
61238.8,,Surface,3,Image 1,1,29,
183014,,Surface,3,Image 1,1,30,
326595,,Surface,3,Image 1,1,31,
723528,,Surface,3,Image 1,1,32,
142683,,Surface,3,Image 1,1,33,
88944.5,,Surface,3,Image 1,1,34,
317531,,Surface,3,Image 1,1,35,
232039,,Surface,3,Image 1,1,36,
29003.7,,Surface,3,Image 1,1,37,
150466,,Surface,3,Image 1,1,38,
42035.8,,Surface,3,Image 1,1,39,
334244,,Surface,3,Image 1,1,40,
267752,,Surface,3,Image 1,1,41,
49271.2,,Surface,3,Image 1,1,42,
166514,,Surface,3,Image 1,1,43,
180095,,Surface,3,Image 1,1,44,
68817.9,,Surface,3,Image 1,1,45,
55763,,Surface,3,Image 1,1,46,
70589.7,,Surface,3,Image 1,1,47,
57181.1,,Surface,3,Image 1,1,48,
28898.1,,Surface,3,Image 1,1,49,
93059.1,,Surface,3,Image 1,1,50,
315394,,Surface,3,Image 1,1,66,
96995.8,,Surface,3,Image 1,1,67,
43403.5,,Surface,3,Image 1,1,68,
129682,,Surface,3,Image 1,1,69,
67904.8,,Surface,3,Image 1,1,70,
1.3786e+06,,Surface,3,Image 1,1,72,
509720,,Surface,3,Image 1,1,73,
222687,,Surface,3,Image 1,1,74,
72130.7,,Surface,3,Image 1,1,75,
505773,,Surface,3,Image 1,1,76,
172643,,Surface,3,Image 1,1,77,
224493,,Surface,3,Image 1,1,78,
230829,,Surface,3,Image 1,1,79,
1.5414e+06,,Surface,3,Image 1,1,80,
419468,,Surface,3,Image 1,1,81,
196693,,Surface,3,Image 1,1,82,
130236,,Surface,3,Image 1,1,83,
140817,,Surface,3,Image 1,1,84,
379174,,Surface,3,Image 1,1,85,
125981,,Surface,3,Image 1,1,86,
173462,,Surface,3,Image 1,1,87,
818309,,Surface,3,Image 1,1,88,
379825,,Surface,3,Image 1,1,89,
316298,,Surface,3,Image 1,1,90,
50470.5,,Surface,3,Image 1,1,91,
2.04047e+06,,Surface,3,Image 1,1,92,
263641,,Surface,3,Image 1,1,93,
434130,,Surface,3,Image 1,1,94,
114111,,Surface,3,Image 1,1,95,
112237,,Surface,3,Image 1,1,96,
144121,,Surface,3,Image 1,1,97,
1.02854e+06,,Surface,3,Image 1,1,98,
229561,,Surface,3,Image 1,1,99,
120855,,Surface,3,Image 1,1,100,
72150.3,,Surface,3,Image 1,1,101,
627581,,Surface,3,Image 1,1,102,
74079.9,,Surface,3,Image 1,1,103,
461253,,Surface,3,Image 1,1,104,
38067.3,,Surface,3,Image 1,1,105,
532516,,Surface,3,Image 1,1,106,
897924,,Surface,3,Image 1,1,107,
155173,,Surface,3,Image 1,1,108,
90116.2,,Surface,3,Image 1,1,109,
65519.3,,Surface,3,Image 1,1,110,
484717,,Surface,3,Image 1,1,111,
372925,,Surface,3,Image 1,1,112,
33164.6,,Surface,3,Image 1,1,113,
277806,,Surface,3,Image 1,1,114,
50818.5,,Surface,3,Image 1,1,115,
294565,,Surface,3,Image 1,1,116,
693728,,Surface,3,Image 1,1,117,
887001,,Surface,3,Image 1,1,118,
124922,,Surface,3,Image 1,1,119,
1.07936e+06,,Surface,3,Image 1,1,120,
165098,,Surface,3,Image 1,1,121,
356239,,Surface,3,Image 1,1,122,
39329.9,,Surface,3,Image 1,1,123,
109840,,Surface,3,Image 1,1,125,
27420.1,,Surface,3,Image 1,1,126,
518352,,Surface,3,Image 1,1,127,
779452,,Surface,3,Image 1,1,128,
526653,,Surface,3,Image 1,1,129,
441048,,Surface,3,Image 1,1,131,
252497,,Surface,3,Image 1,1,132,
