
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.101305,µm^2,Surface,1,0,
0.167775,µm^2,Surface,1,1,
0.52539,µm^2,Surface,1,2,
0.148347,µm^2,Surface,1,3,
0.456983,µm^2,Surface,1,4,
0.214874,µm^2,Surface,1,5,
0.0965346,µm^2,Surface,1,6,
0.501555,µm^2,Surface,1,7,
0.368594,µm^2,Surface,1,8,
0.295532,µm^2,Surface,1,9,
0.634466,µm^2,Surface,1,10,
0.381035,µm^2,Surface,1,11,
0.168613,µm^2,Surface,1,12,
0.874431,µm^2,Surface,1,13,
0.264726,µm^2,Surface,1,14,
0.297545,µm^2,Surface,1,15,
0.459608,µm^2,Surface,1,17,
0.386258,µm^2,Surface,1,18,
0.454833,µm^2,Surface,1,19,
0.227454,µm^2,Surface,1,20,
0.271344,µm^2,Surface,1,21,
0.844475,µm^2,Surface,1,22,
0.255257,µm^2,Surface,1,23,
0.423174,µm^2,Surface,1,24,
0.124043,µm^2,Surface,1,26,
0.232705,µm^2,Surface,1,27,
0.194069,µm^2,Surface,1,28,
0.264593,µm^2,Surface,1,29,
0.692315,µm^2,Surface,1,30,
0.48971,µm^2,Surface,1,31,
0.882239,µm^2,Surface,1,32,
0.342328,µm^2,Surface,1,33,
0.340151,µm^2,Surface,1,34,
0.730281,µm^2,Surface,1,35,
0.461952,µm^2,Surface,1,36,
0.133576,µm^2,Surface,1,37,
0.32173,µm^2,Surface,1,38,
0.163386,µm^2,Surface,1,39,
0.87402,µm^2,Surface,1,40,
0.502595,µm^2,Surface,1,41,
0.225712,µm^2,Surface,1,42,
0.385575,µm^2,Surface,1,43,
0.332131,µm^2,Surface,1,44,
0.249086,µm^2,Surface,1,45,
0.232393,µm^2,Surface,1,46,
0.256253,µm^2,Surface,1,47,
0.243876,µm^2,Surface,1,48,
0.213811,µm^2,Surface,1,49,
0.275568,µm^2,Surface,1,50,
0.47559,µm^2,Surface,1,66,
0.394982,µm^2,Surface,1,67,
0.176133,µm^2,Surface,1,68,
0.39922,µm^2,Surface,1,69,
0.226589,µm^2,Surface,1,70,
0.975652,µm^2,Surface,1,72,
0.740536,µm^2,Surface,1,73,
0.47898,µm^2,Surface,1,74,
0.23154,µm^2,Surface,1,75,
0.825736,µm^2,Surface,1,76,
0.408991,µm^2,Surface,1,77,
0.478325,µm^2,Surface,1,78,
0.543561,µm^2,Surface,1,79,
1.18775,µm^2,Surface,1,80,
0.446268,µm^2,Surface,1,81,
0.562536,µm^2,Surface,1,82,
0.324167,µm^2,Surface,1,83,
0.412196,µm^2,Surface,1,84,
0.664706,µm^2,Surface,1,85,
0.451292,µm^2,Surface,1,86,
0.376744,µm^2,Surface,1,87,
0.913028,µm^2,Surface,1,88,
0.675273,µm^2,Surface,1,89,
0.45011,µm^2,Surface,1,90,
0.213598,µm^2,Surface,1,91,
1.3147,µm^2,Surface,1,92,
0.713114,µm^2,Surface,1,93,
0.520345,µm^2,Surface,1,94,
0.307701,µm^2,Surface,1,95,
0.283171,µm^2,Surface,1,96,
0.427076,µm^2,Surface,1,97,
0.867371,µm^2,Surface,1,98,
0.359058,µm^2,Surface,1,99,
0.348503,µm^2,Surface,1,100,
0.283114,µm^2,Surface,1,101,
0.651442,µm^2,Surface,1,102,
0.291476,µm^2,Surface,1,103,
0.895973,µm^2,Surface,1,104,
0.174385,µm^2,Surface,1,105,
0.602046,µm^2,Surface,1,106,
1.13551,µm^2,Surface,1,107,
0.470103,µm^2,Surface,1,108,
0.249531,µm^2,Surface,1,109,
0.259848,µm^2,Surface,1,110,
0.670226,µm^2,Surface,1,111,
0.631335,µm^2,Surface,1,112,
0.148072,µm^2,Surface,1,113,
0.581743,µm^2,Surface,1,114,
0.143838,µm^2,Surface,1,115,
0.507532,µm^2,Surface,1,116,
0.65695,µm^2,Surface,1,117,
1.06963,µm^2,Surface,1,118,
0.30179,µm^2,Surface,1,119,
1.10659,µm^2,Surface,1,120,
0.718543,µm^2,Surface,1,121,
0.608333,µm^2,Surface,1,122,
0.153798,µm^2,Surface,1,123,
0.467499,µm^2,Surface,1,125,
0.108836,µm^2,Surface,1,126,
0.759535,µm^2,Surface,1,127,
0.900399,µm^2,Surface,1,128,
0.989212,µm^2,Surface,1,129,
0.697167,µm^2,Surface,1,131,
0.473585,µm^2,Surface,1,132,
0.208393,µm^2,Surface,1,133,
0.71652,µm^2,Surface,1,134,
0.894649,µm^2,Surface,1,135,
0.135869,µm^2,Surface,1,136,
0.532964,µm^2,Surface,1,137,
0.914934,µm^2,Surface,1,138,
0.394858,µm^2,Surface,1,139,
0.224121,µm^2,Surface,1,140,
0.64153,µm^2,Surface,1,141,
0.205206,µm^2,Surface,1,142,
0.497688,µm^2,Surface,1,143,
0.303025,µm^2,Surface,1,144,
0.82683,µm^2,Surface,1,145,
0.828751,µm^2,Surface,1,146,
0.903931,µm^2,Surface,1,147,
0.445379,µm^2,Surface,1,148,
0.696423,µm^2,Surface,1,149,
0.227777,µm^2,Surface,1,150,
0.260269,µm^2,Surface,1,151,
0.810042,µm^2,Surface,1,152,
1.16461,µm^2,Surface,1,153,
0.793972,µm^2,Surface,1,154,
0.683572,µm^2,Surface,1,155,
0.476166,µm^2,Surface,1,156,
0.724134,µm^2,Surface,1,157,
0.888727,µm^2,Surface,1,158,
0.322613,µm^2,Surface,1,159,
0.407033,µm^2,Surface,1,160,
0.729539,µm^2,Surface,1,161,
0.525798,µm^2,Surface,1,162,
1.05944,µm^2,Surface,1,163,
0.579507,µm^2,Surface,1,164,
0.816658,µm^2,Surface,1,165,
0.221574,µm^2,Surface,1,166,
0.321237,µm^2,Surface,1,167,
0.362912,µm^2,Surface,1,168,
