
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.89429,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.14646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.53397,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.53176,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.62389,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.60277,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.20961,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.71005,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.59459,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.942976,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.68185,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.44939,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.07856,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.21535,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.84692,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.78606,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.50787,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.57272,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.74778,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.1922,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.56959,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.32005,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.61919,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.71189,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.28283,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.13803,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.00949,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.72138,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.78755,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.7971,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.93236,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.50708,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.86794,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.53519,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.0795,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.50299,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.8151,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.1785,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.78924,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.89471,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.38656,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.68762,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.49199,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.60193,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.10833,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.06581,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.70645,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
7.72639,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.33604,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.10735,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.423708,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.01108,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.51581,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.49614,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.13856,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.48709,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.86216,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.48173,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.62754,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.74592,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.07215,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.93643,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.19528,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.85399,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.000112534,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.573236,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.425716,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.65549,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.45335,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.3722,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.37618,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.383543,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.21898,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.1353,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.06948,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.41369,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.36867,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.02291,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.89418,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.80659,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.8197,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.42986,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.31422,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.612854,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.21113,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
