
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0101796,,Surface,5,Image 1,1,0,
0.609294,,Surface,5,Image 1,1,1,
40210.6,,Surface,5,Image 1,1,2,
3.60203e-06,,Surface,5,Image 1,1,3,
23.9898,,Surface,5,Image 1,1,4,
0.00116217,,Surface,5,Image 1,1,5,
0.650381,,Surface,5,Image 1,1,6,
1862.17,,Surface,5,Image 1,1,7,
6.56908,,Surface,5,Image 1,1,8,
0.533781,,Surface,5,Image 1,1,9,
82.4434,,Surface,5,Image 1,1,10,
43.5105,,Surface,5,Image 1,1,11,
85.2742,,Surface,5,Image 1,1,12,
162081,,Surface,5,Image 1,1,13,
0.991729,,Surface,5,Image 1,1,14,
0.0168958,,Surface,5,Image 1,1,15,
3.27395,,Surface,5,Image 1,1,17,
6.73563,,Surface,5,Image 1,1,18,
34.4902,,Surface,5,Image 1,1,19,
3.28161,,Surface,5,Image 1,1,20,
10.937,,Surface,5,Image 1,1,21,
124.418,,Surface,5,Image 1,1,22,
16869.6,,Surface,5,Image 1,1,23,
58.9604,,Surface,5,Image 1,1,24,
8.97391,,Surface,5,Image 1,1,26,
1.11477,,Surface,5,Image 1,1,27,
1.70493,,Surface,5,Image 1,1,28,
103.394,,Surface,5,Image 1,1,29,
163.661,,Surface,5,Image 1,1,30,
257.702,,Surface,5,Image 1,1,31,
208.718,,Surface,5,Image 1,1,32,
124.64,,Surface,5,Image 1,1,33,
61.414,,Surface,5,Image 1,1,34,
91.8661,,Surface,5,Image 1,1,35,
61.2542,,Surface,5,Image 1,1,36,
10.3245,,Surface,5,Image 1,1,37,
14.1733,,Surface,5,Image 1,1,38,
1.70055,,Surface,5,Image 1,1,39,
392.626,,Surface,5,Image 1,1,40,
38.7381,,Surface,5,Image 1,1,41,
10.1802,,Surface,5,Image 1,1,42,
133.464,,Surface,5,Image 1,1,43,
481.287,,Surface,5,Image 1,1,44,
61.9157,,Surface,5,Image 1,1,45,
11.3079,,Surface,5,Image 1,1,46,
36.0187,,Surface,5,Image 1,1,47,
29.9472,,Surface,5,Image 1,1,48,
17.3954,,Surface,5,Image 1,1,49,
373.273,,Surface,5,Image 1,1,50,
163.702,,Surface,5,Image 1,1,66,
110.643,,Surface,5,Image 1,1,67,
0.000996377,,Surface,5,Image 1,1,68,
53.4671,,Surface,5,Image 1,1,69,
16.228,,Surface,5,Image 1,1,70,
219.617,,Surface,5,Image 1,1,72,
4.28165,,Surface,5,Image 1,1,73,
0.801022,,Surface,5,Image 1,1,74,
2927.33,,Surface,5,Image 1,1,75,
503.368,,Surface,5,Image 1,1,76,
7.60532,,Surface,5,Image 1,1,77,
103.231,,Surface,5,Image 1,1,78,
26107.2,,Surface,5,Image 1,1,79,
307.87,,Surface,5,Image 1,1,80,
127.721,,Surface,5,Image 1,1,81,
