
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.42945,,Surface,2,Image 1,1,0,
0.839152,,Surface,2,Image 1,1,1,
1.49524,,Surface,2,Image 1,1,2,
1.74106,,Surface,2,Image 1,1,3,
2.11643,,Surface,2,Image 1,1,4,
2.45708,,Surface,2,Image 1,1,5,
1.14921,,Surface,2,Image 1,1,6,
3.42389,,Surface,2,Image 1,1,7,
1.96179,,Surface,2,Image 1,1,8,
2.25035,,Surface,2,Image 1,1,9,
2.34512,,Surface,2,Image 1,1,10,
3.24703,,Surface,2,Image 1,1,11,
3.31687,,Surface,2,Image 1,1,12,
2.15295,,Surface,2,Image 1,1,13,
4.4408,,Surface,2,Image 1,1,14,
2.18151,,Surface,2,Image 1,1,15,
1.80151,,Surface,2,Image 1,1,17,
2.3105,,Surface,2,Image 1,1,18,
1.48835,,Surface,2,Image 1,1,19,
0.591095,,Surface,2,Image 1,1,20,
3.80343,,Surface,2,Image 1,1,21,
2.20973,,Surface,2,Image 1,1,22,
2.654,,Surface,2,Image 1,1,23,
1.15075,,Surface,2,Image 1,1,24,
1.68212,,Surface,2,Image 1,1,26,
3.15067,,Surface,2,Image 1,1,27,
4.34741,,Surface,2,Image 1,1,28,
2.61567,,Surface,2,Image 1,1,29,
3.11238,,Surface,2,Image 1,1,30,
2.6227,,Surface,2,Image 1,1,31,
2.93105,,Surface,2,Image 1,1,32,
3.15004,,Surface,2,Image 1,1,33,
1.87863,,Surface,2,Image 1,1,34,
1.88688,,Surface,2,Image 1,1,35,
2.76291,,Surface,2,Image 1,1,36,
2.05058,,Surface,2,Image 1,1,37,
3.02773,,Surface,2,Image 1,1,38,
2.48766,,Surface,2,Image 1,1,39,
2.36629,,Surface,2,Image 1,1,40,
2.73417,,Surface,2,Image 1,1,41,
1.44511,,Surface,2,Image 1,1,42,
1.59601,,Surface,2,Image 1,1,43,
1.87006,,Surface,2,Image 1,1,44,
3.61568,,Surface,2,Image 1,1,45,
1.57023,,Surface,2,Image 1,1,46,
2.2093,,Surface,2,Image 1,1,47,
2.9566,,Surface,2,Image 1,1,48,
3.90715,,Surface,2,Image 1,1,49,
3.30753,,Surface,2,Image 1,1,50,
2.17962,,Surface,2,Image 1,1,66,
3.97353,,Surface,2,Image 1,1,67,
2.06045,,Surface,2,Image 1,1,68,
3.40278,,Surface,2,Image 1,1,69,
2.50909,,Surface,2,Image 1,1,70,
2.42424,,Surface,2,Image 1,1,72,
1.77057,,Surface,2,Image 1,1,73,
1.13464,,Surface,2,Image 1,1,74,
0.857882,,Surface,2,Image 1,1,75,
3.18861,,Surface,2,Image 1,1,76,
4.59285,,Surface,2,Image 1,1,77,
2.57853,,Surface,2,Image 1,1,78,
2.13528,,Surface,2,Image 1,1,79,
2.97042,,Surface,2,Image 1,1,80,
1.19064,,Surface,2,Image 1,1,81,
3.50834,,Surface,2,Image 1,1,82,
2.72979,,Surface,2,Image 1,1,83,
1.87364,,Surface,2,Image 1,1,84,
1.62727,,Surface,2,Image 1,1,85,
1.58858,,Surface,2,Image 1,1,86,
2.3287,,Surface,2,Image 1,1,87,
1.68156,,Surface,2,Image 1,1,88,
4.09757,,Surface,2,Image 1,1,89,
1.37685,,Surface,2,Image 1,1,90,
2.13944,,Surface,2,Image 1,1,91,
2.51587,,Surface,2,Image 1,1,92,
3.11665,,Surface,2,Image 1,1,93,
2.93567,,Surface,2,Image 1,1,94,
1.25597,,Surface,2,Image 1,1,95,
2.73021,,Surface,2,Image 1,1,96,
2.14564,,Surface,2,Image 1,1,97,
2.92821,,Surface,2,Image 1,1,98,
2.81662,,Surface,2,Image 1,1,99,
2.51574,,Surface,2,Image 1,1,100,
2.70458,,Surface,2,Image 1,1,101,
3.24677,,Surface,2,Image 1,1,102,
1.5489,,Surface,2,Image 1,1,103,
1.66798,,Surface,2,Image 1,1,104,
2.13113,,Surface,2,Image 1,1,105,
1.83817,,Surface,2,Image 1,1,106,
3.19325,,Surface,2,Image 1,1,107,
3.11685,,Surface,2,Image 1,1,108,
3.04182,,Surface,2,Image 1,1,109,
0.656359,,Surface,2,Image 1,1,110,
2.63087,,Surface,2,Image 1,1,111,
2.22639,,Surface,2,Image 1,1,112,
2.17777,,Surface,2,Image 1,1,113,
1.58849,,Surface,2,Image 1,1,114,
1.31808,,Surface,2,Image 1,1,115,
1.98602,,Surface,2,Image 1,1,116,
1.96924,,Surface,2,Image 1,1,117,
1.90288,,Surface,2,Image 1,1,118,
1.06843,,Surface,2,Image 1,1,119,
2.4503,,Surface,2,Image 1,1,120,
2.40153,,Surface,2,Image 1,1,121,
0.700197,,Surface,2,Image 1,1,122,
1.50469,,Surface,2,Image 1,1,123,
3.56424,,Surface,2,Image 1,1,125,
0.938812,,Surface,2,Image 1,1,126,
2.50279,,Surface,2,Image 1,1,127,
2.52699,,Surface,2,Image 1,1,128,
1.45181,,Surface,2,Image 1,1,129,
1.3182,,Surface,2,Image 1,1,131,
1.48404,,Surface,2,Image 1,1,132,
1.18863,,Surface,2,Image 1,1,133,
4.43916,,Surface,2,Image 1,1,134,
2.80315,,Surface,2,Image 1,1,135,
1.11871,,Surface,2,Image 1,1,136,
2.24898,,Surface,2,Image 1,1,137,
1.38273,,Surface,2,Image 1,1,138,
2.22327,,Surface,2,Image 1,1,139,
1.84946,,Surface,2,Image 1,1,140,
2.49815,,Surface,2,Image 1,1,141,
2.36333,,Surface,2,Image 1,1,142,
1.94027,,Surface,2,Image 1,1,143,
1.50983,,Surface,2,Image 1,1,144,
1.55093,,Surface,2,Image 1,1,145,
2.71479,,Surface,2,Image 1,1,146,
2.14942,,Surface,2,Image 1,1,147,
2.01227,,Surface,2,Image 1,1,148,
2.57618,,Surface,2,Image 1,1,149,
2.07698,,Surface,2,Image 1,1,150,
3.47944,,Surface,2,Image 1,1,151,
2.84246,,Surface,2,Image 1,1,152,
2.94147,,Surface,2,Image 1,1,153,
2.54046,,Surface,2,Image 1,1,154,
1.57854,,Surface,2,Image 1,1,155,
0.872859,,Surface,2,Image 1,1,156,
3.66381,,Surface,2,Image 1,1,157,
2.4065,,Surface,2,Image 1,1,158,
1.92929,,Surface,2,Image 1,1,159,
1.74008,,Surface,2,Image 1,1,160,
2.37454,,Surface,2,Image 1,1,161,
2.43066,,Surface,2,Image 1,1,162,
2.21458,,Surface,2,Image 1,1,163,
1.39448,,Surface,2,Image 1,1,164,
2.33051,,Surface,2,Image 1,1,165,
4.31156,,Surface,2,Image 1,1,166,
0.955917,,Surface,2,Image 1,1,167,
2.09437,,Surface,2,Image 1,1,168,
1.77757,,Surface,2,Image 1,1,169,
2.1695,,Surface,2,Image 1,1,170,
1.63338,,Surface,2,Image 1,1,171,
2.14141,,Surface,2,Image 1,1,172,
1.79942,,Surface,2,Image 1,1,173,
1.83383,,Surface,2,Image 1,1,174,
1.4545,,Surface,2,Image 1,1,175,
2.32047,,Surface,2,Image 1,1,176,
3.01355,,Surface,2,Image 1,1,177,
1.2202,,Surface,2,Image 1,1,178,
1.96114,,Surface,2,Image 1,1,179,
2.55998,,Surface,2,Image 1,1,180,
2.23717,,Surface,2,Image 1,1,181,
1.33119,,Surface,2,Image 1,1,182,
1.6088,,Surface,2,Image 1,1,183,
1.33354,,Surface,2,Image 1,1,184,
2.85308,,Surface,2,Image 1,1,185,
1.5762,,Surface,2,Image 1,1,186,
3.13992,,Surface,2,Image 1,1,187,
1.76726,,Surface,2,Image 1,1,188,
2.75437,,Surface,2,Image 1,1,189,
2.90261,,Surface,2,Image 1,1,190,
2.58538,,Surface,2,Image 1,1,191,
2.55397,,Surface,2,Image 1,1,192,
2.45691,,Surface,2,Image 1,1,193,
1.6625,,Surface,2,Image 1,1,194,
2.13714,,Surface,2,Image 1,1,195,
2.88805,,Surface,2,Image 1,1,196,
2.54078,,Surface,2,Image 1,1,197,
2.37676,,Surface,2,Image 1,1,198,
2.17588,,Surface,2,Image 1,1,199,
3.33114,,Surface,2,Image 1,1,200,
0.52539,,Surface,2,Image 1,1,201,
1.17235,,Surface,2,Image 1,1,202,
1.95681,,Surface,2,Image 1,1,203,
1.60061,,Surface,2,Image 1,1,204,
2.60851,,Surface,2,Image 1,1,205,
1.26647,,Surface,2,Image 1,1,206,
2.4278,,Surface,2,Image 1,1,207,
2.38334,,Surface,2,Image 1,1,208,
3.37442,,Surface,2,Image 1,1,209,
0.511086,,Surface,2,Image 1,1,210,
2.81424,,Surface,2,Image 1,1,211,
2.52823,,Surface,2,Image 1,1,212,
3.1505,,Surface,2,Image 1,1,213,
2.29663,,Surface,2,Image 1,1,214,
3.10579,,Surface,2,Image 1,1,215,
3.08632,,Surface,2,Image 1,1,216,
0.87626,,Surface,2,Image 1,1,217,
2.68487,,Surface,2,Image 1,1,218,
3.22466,,Surface,2,Image 1,1,219,
1.11649,,Surface,2,Image 1,1,220,
1.66659,,Surface,2,Image 1,1,221,
2.14091,,Surface,2,Image 1,1,222,
1.93299,,Surface,2,Image 1,1,223,
2.97829,,Surface,2,Image 1,1,224,
1.61846,,Surface,2,Image 1,1,225,
3.01924,,Surface,2,Image 1,1,226,
2.46655,,Surface,2,Image 1,1,227,
3.02956,,Surface,2,Image 1,1,228,
1.61253,,Surface,2,Image 1,1,229,
1.63364,,Surface,2,Image 1,1,230,
2.34459,,Surface,2,Image 1,1,231,
4.24888,,Surface,2,Image 1,1,232,
2.59089,,Surface,2,Image 1,1,233,
4.48119,,Surface,2,Image 1,1,234,
2.38316,,Surface,2,Image 1,1,235,
2.25296,,Surface,2,Image 1,1,236,
1.8644,,Surface,2,Image 1,1,237,
2.05774,,Surface,2,Image 1,1,238,
0.935496,,Surface,2,Image 1,1,239,
1.94458,,Surface,2,Image 1,1,240,
2.90921,,Surface,2,Image 1,1,241,
2.08634,,Surface,2,Image 1,1,242,
2.29073,,Surface,2,Image 1,1,243,
2.62882,,Surface,2,Image 1,1,244,
3.17707,,Surface,2,Image 1,1,245,
3.39566,,Surface,2,Image 1,1,246,
1.66895,,Surface,2,Image 1,1,247,
2.16968,,Surface,2,Image 1,1,248,
2.2439,,Surface,2,Image 1,1,249,
1.91531,,Surface,2,Image 1,1,250,
3.03981,,Surface,2,Image 1,1,251,
1.90673,,Surface,2,Image 1,1,252,
2.25833,,Surface,2,Image 1,1,253,
1.35067,,Surface,2,Image 1,1,255,
0.79416,,Surface,2,Image 1,1,256,
2.12731,,Surface,2,Image 1,1,257,
2.27929,,Surface,2,Image 1,1,258,
3.68778,,Surface,2,Image 1,1,259,
3.06512,,Surface,2,Image 1,1,260,
2.84691,,Surface,2,Image 1,1,261,
2.58474,,Surface,2,Image 1,1,262,
2.14938,,Surface,2,Image 1,1,263,
1.88266,,Surface,2,Image 1,1,264,
1.07506,,Surface,2,Image 1,1,265,
2.46896,,Surface,2,Image 1,1,266,
2.87285,,Surface,2,Image 1,1,267,
2.02222,,Surface,2,Image 1,1,268,
1.64455,,Surface,2,Image 1,1,269,
2.67969,,Surface,2,Image 1,1,270,
1.21501,,Surface,2,Image 1,1,271,
2.50775,,Surface,2,Image 1,1,272,
1.85953,,Surface,2,Image 1,1,273,
2.05811,,Surface,2,Image 1,1,274,
1.29186,,Surface,2,Image 1,1,275,
2.28886,,Surface,2,Image 1,1,276,
2.84414,,Surface,2,Image 1,1,277,
1.65581,,Surface,2,Image 1,1,278,
3.42653,,Surface,2,Image 1,1,279,
1.65098,,Surface,2,Image 1,1,280,
2.05957,,Surface,2,Image 1,1,281,
2.54464,,Surface,2,Image 1,1,282,
1.77726,,Surface,2,Image 1,1,283,
2.34161,,Surface,2,Image 1,1,284,
3.37199,,Surface,2,Image 1,1,285,
2.49919,,Surface,2,Image 1,1,286,
3.56783,,Surface,2,Image 1,1,287,
2.80887,,Surface,2,Image 1,1,288,
0.487911,,Surface,2,Image 1,1,289,
2.65355,,Surface,2,Image 1,1,290,
2.97736,,Surface,2,Image 1,1,291,
3.24581,,Surface,2,Image 1,1,292,
3.06924,,Surface,2,Image 1,1,293,
3.57792,,Surface,2,Image 1,1,294,
1.76244,,Surface,2,Image 1,1,295,
3.20655,,Surface,2,Image 1,1,296,
1.51731,,Surface,2,Image 1,1,297,
1.52708,,Surface,2,Image 1,1,298,
2.60152,,Surface,2,Image 1,1,299,
1.25426,,Surface,2,Image 1,1,300,
2.3992,,Surface,2,Image 1,1,301,
2.17809,,Surface,2,Image 1,1,302,
1.50651,,Surface,2,Image 1,1,303,
2.8058,,Surface,2,Image 1,1,304,
1.75543,,Surface,2,Image 1,1,306,
0.922137,,Surface,2,Image 1,1,307,
2.40993,,Surface,2,Image 1,1,308,
2.48345,,Surface,2,Image 1,1,309,
2.43883,,Surface,2,Image 1,1,310,
2.18133,,Surface,2,Image 1,1,311,
1.71408,,Surface,2,Image 1,1,312,
1.40616,,Surface,2,Image 1,1,313,
0.944165,,Surface,2,Image 1,1,314,
3.27,,Surface,2,Image 1,1,315,
3.49416,,Surface,2,Image 1,1,316,
2.8187,,Surface,2,Image 1,1,317,
3.99428,,Surface,2,Image 1,1,318,
2.10546,,Surface,2,Image 1,1,319,
3.75133,,Surface,2,Image 1,1,320,
3.55558,,Surface,2,Image 1,1,321,
2.74809,,Surface,2,Image 1,1,322,
1.52797,,Surface,2,Image 1,1,323,
2.46455,,Surface,2,Image 1,1,324,
2.02908,,Surface,2,Image 1,1,325,
1.96889,,Surface,2,Image 1,1,326,
2.65652,,Surface,2,Image 1,1,327,
0.932666,,Surface,2,Image 1,1,328,
2.50449,,Surface,2,Image 1,1,329,
2.07901,,Surface,2,Image 1,1,330,
2.9837,,Surface,2,Image 1,1,331,
2.93452,,Surface,2,Image 1,1,332,
2.59015,,Surface,2,Image 1,1,333,
2.45725,,Surface,2,Image 1,1,334,
2.47417,,Surface,2,Image 1,1,335,
3.9144,,Surface,2,Image 1,1,336,
2.35371,,Surface,2,Image 1,1,337,
2.16892,,Surface,2,Image 1,1,338,
2.58623,,Surface,2,Image 1,1,339,
3.32489,,Surface,2,Image 1,1,340,
2.78931,,Surface,2,Image 1,1,341,
1.86899,,Surface,2,Image 1,1,342,
4.09025,,Surface,2,Image 1,1,343,
1.77811,,Surface,2,Image 1,1,344,
2.00039,,Surface,2,Image 1,1,346,
4.17227,,Surface,2,Image 1,1,348,
2.43673,,Surface,2,Image 1,1,349,
1.08376,,Surface,2,Image 1,1,350,
2.1615,,Surface,2,Image 1,1,351,
2.40124,,Surface,2,Image 1,1,352,
2.17928,,Surface,2,Image 1,1,353,
3.15291,,Surface,2,Image 1,1,354,
2.19395,,Surface,2,Image 1,1,355,
2.73875,,Surface,2,Image 1,1,356,
1.64337,,Surface,2,Image 1,1,357,
1.77421,,Surface,2,Image 1,1,358,
3.77879,,Surface,2,Image 1,1,359,
3.82667,,Surface,2,Image 1,1,360,
1.98069,,Surface,2,Image 1,1,361,
3.8015,,Surface,2,Image 1,1,362,
2.80855,,Surface,2,Image 1,1,364,
3.80493,,Surface,2,Image 1,1,365,
3.79294,,Surface,2,Image 1,1,366,
2.70019,,Surface,2,Image 1,1,367,
2.83615,,Surface,2,Image 1,1,368,
2.05919,,Surface,2,Image 1,1,369,
3.32011,,Surface,2,Image 1,1,370,
1.29182,,Surface,2,Image 1,1,371,
2.32618,,Surface,2,Image 1,1,373,
4.20201,,Surface,2,Image 1,1,374,
2.64983,,Surface,2,Image 1,1,375,
5.43621,,Surface,2,Image 1,1,376,
3.72083,,Surface,2,Image 1,1,377,
3.96916,,Surface,2,Image 1,1,378,
3.42113,,Surface,2,Image 1,1,379,
1.77786,,Surface,2,Image 1,1,380,
3.00732,,Surface,2,Image 1,1,381,
2.06082,,Surface,2,Image 1,1,382,
2.97876,,Surface,2,Image 1,1,383,
2.52574,,Surface,2,Image 1,1,384,
2.00051,,Surface,2,Image 1,1,385,
2.53144,,Surface,2,Image 1,1,386,
3.53895,,Surface,2,Image 1,1,387,
2.1482,,Surface,2,Image 1,1,388,
1.83485,,Surface,2,Image 1,1,389,
2.14668,,Surface,2,Image 1,1,390,
1.17434,,Surface,2,Image 1,1,391,
3.48697,,Surface,2,Image 1,1,392,
3.03343,,Surface,2,Image 1,1,393,
2.65968,,Surface,2,Image 1,1,394,
2.99009,,Surface,2,Image 1,1,395,
2.82428,,Surface,2,Image 1,1,396,
2.80783,,Surface,2,Image 1,1,397,
3.11092,,Surface,2,Image 1,1,398,
2.66092,,Surface,2,Image 1,1,399,
3.54881,,Surface,2,Image 1,1,400,
3.23126,,Surface,2,Image 1,1,401,
1.46726,,Surface,2,Image 1,1,402,
1.81236,,Surface,2,Image 1,1,403,
3.70011,,Surface,2,Image 1,1,404,
1.24245,,Surface,2,Image 1,1,405,
4.39653,,Surface,2,Image 1,1,407,
4.17404,,Surface,2,Image 1,1,408,
2.88212,,Surface,2,Image 1,1,409,
3.36918,,Surface,2,Image 1,1,410,
3.03184,,Surface,2,Image 1,1,411,
2.73081,,Surface,2,Image 1,1,412,
2.52762,,Surface,2,Image 1,1,413,
3.37296,,Surface,2,Image 1,1,414,
3.62769,,Surface,2,Image 1,1,415,
3.3031,,Surface,2,Image 1,1,416,
5.13042,,Surface,2,Image 1,1,417,
2.85981,,Surface,2,Image 1,1,418,
4.40553,,Surface,2,Image 1,1,419,
1.76517,,Surface,2,Image 1,1,420,
3.07701,,Surface,2,Image 1,1,421,
3.05522,,Surface,2,Image 1,1,422,
2.93968,,Surface,2,Image 1,1,423,
3.08823,,Surface,2,Image 1,1,424,
1.71926,,Surface,2,Image 1,1,425,
2.79718,,Surface,2,Image 1,1,426,
4.57324,,Surface,2,Image 1,1,427,
2.67506,,Surface,2,Image 1,1,428,
2.5523,,Surface,2,Image 1,1,429,
2.93459,,Surface,2,Image 1,1,430,
1.65133,,Surface,2,Image 1,1,431,
3.1386,,Surface,2,Image 1,1,432,
1.71129,,Surface,2,Image 1,1,433,
5.95597,,Surface,2,Image 1,1,434,
2.114,,Surface,2,Image 1,1,435,
2.67032,,Surface,2,Image 1,1,436,
2.36283,,Surface,2,Image 1,1,437,
2.85361,,Surface,2,Image 1,1,438,
2.78995,,Surface,2,Image 1,1,439,
3.19708,,Surface,2,Image 1,1,440,
3.50726,,Surface,2,Image 1,1,441,
3.6751,,Surface,2,Image 1,1,442,
3.19994,,Surface,2,Image 1,1,443,
3.70155,,Surface,2,Image 1,1,444,
2.43506,,Surface,2,Image 1,1,445,
3.11433,,Surface,2,Image 1,1,446,
2.09272,,Surface,2,Image 1,1,447,
