
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00112774,,Surface,1,Image 1,1,0,
0.349568,,Surface,1,Image 1,1,1,
0.0994552,,Surface,1,Image 1,1,2,
0.0112097,,Surface,1,Image 1,1,3,
0.65688,,Surface,1,Image 1,1,4,
0.290226,,Surface,1,Image 1,1,5,
0.00961076,,Surface,1,Image 1,1,6,
12.8908,,Surface,1,Image 1,1,7,
0.000584255,,Surface,1,Image 1,1,8,
0.0013094,,Surface,1,Image 1,1,9,
19.8791,,Surface,1,Image 1,1,10,
0.105248,,Surface,1,Image 1,1,11,
41.6239,,Surface,1,Image 1,1,12,
1.9587,,Surface,1,Image 1,1,13,
0.0973568,,Surface,1,Image 1,1,14,
0.00026082,,Surface,1,Image 1,1,15,
6.63175,,Surface,1,Image 1,1,17,
0.000535456,,Surface,1,Image 1,1,18,
0.390813,,Surface,1,Image 1,1,19,
0.00121534,,Surface,1,Image 1,1,20,
0.0447546,,Surface,1,Image 1,1,21,
0.0433506,,Surface,1,Image 1,1,22,
0.0497314,,Surface,1,Image 1,1,23,
7.87421,,Surface,1,Image 1,1,24,
33.838,,Surface,1,Image 1,1,26,
0.242381,,Surface,1,Image 1,1,27,
9.87151,,Surface,1,Image 1,1,28,
0.0246225,,Surface,1,Image 1,1,29,
32.2025,,Surface,1,Image 1,1,30,
2.02459,,Surface,1,Image 1,1,31,
7.58815,,Surface,1,Image 1,1,32,
0.00736178,,Surface,1,Image 1,1,33,
0.215714,,Surface,1,Image 1,1,34,
1.95861,,Surface,1,Image 1,1,35,
16.0023,,Surface,1,Image 1,1,36,
25.7621,,Surface,1,Image 1,1,37,
5.81525,,Surface,1,Image 1,1,38,
4.36303,,Surface,1,Image 1,1,39,
68.7103,,Surface,1,Image 1,1,40,
0.00326118,,Surface,1,Image 1,1,41,
13.2152,,Surface,1,Image 1,1,42,
6.75154,,Surface,1,Image 1,1,43,
1.04743,,Surface,1,Image 1,1,44,
0.0876274,,Surface,1,Image 1,1,45,
0.670604,,Surface,1,Image 1,1,46,
0.000648683,,Surface,1,Image 1,1,47,
87.5022,,Surface,1,Image 1,1,48,
0.549936,,Surface,1,Image 1,1,49,
56.2532,,Surface,1,Image 1,1,50,
0.0288596,,Surface,1,Image 1,1,66,
8.56362,,Surface,1,Image 1,1,67,
0.413907,,Surface,1,Image 1,1,68,
0.100919,,Surface,1,Image 1,1,69,
10.1059,,Surface,1,Image 1,1,70,
2.96952,,Surface,1,Image 1,1,72,
11.9201,,Surface,1,Image 1,1,73,
