
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.00692,,Surface,2,Image 1,1,0,
1.27309,,Surface,2,Image 1,1,1,
3.25136,,Surface,2,Image 1,1,2,
3.9498,,Surface,2,Image 1,1,3,
5.16984,,Surface,2,Image 1,1,4,
3.49022,,Surface,2,Image 1,1,5,
1.43569,,Surface,2,Image 1,1,6,
8.67984,,Surface,2,Image 1,1,7,
3.24014,,Surface,2,Image 1,1,8,
3.38989,,Surface,2,Image 1,1,9,
4.3976,,Surface,2,Image 1,1,10,
5.67066,,Surface,2,Image 1,1,11,
6.42214,,Surface,2,Image 1,1,12,
4.66969,,Surface,2,Image 1,1,13,
5.75428,,Surface,2,Image 1,1,14,
3.24661,,Surface,2,Image 1,1,15,
2.7789,,Surface,2,Image 1,1,17,
4.91598,,Surface,2,Image 1,1,18,
3.05065,,Surface,2,Image 1,1,19,
1.79481,,Surface,2,Image 1,1,20,
6.75879,,Surface,2,Image 1,1,21,
6.3597,,Surface,2,Image 1,1,22,
6.30667,,Surface,2,Image 1,1,23,
1.9233,,Surface,2,Image 1,1,24,
2.20247,,Surface,2,Image 1,1,26,
6.00368,,Surface,2,Image 1,1,27,
5.25519,,Surface,2,Image 1,1,28,
4.5838,,Surface,2,Image 1,1,29,
6.00073,,Surface,2,Image 1,1,30,
5.28774,,Surface,2,Image 1,1,31,
6.60174,,Surface,2,Image 1,1,32,
7.71649,,Surface,2,Image 1,1,33,
3.11834,,Surface,2,Image 1,1,34,
4.65842,,Surface,2,Image 1,1,35,
7.9185,,Surface,2,Image 1,1,36,
2.8653,,Surface,2,Image 1,1,37,
4.61779,,Surface,2,Image 1,1,38,
3.44322,,Surface,2,Image 1,1,39,
6.36457,,Surface,2,Image 1,1,40,
7.18233,,Surface,2,Image 1,1,41,
2.56349,,Surface,2,Image 1,1,42,
2.56957,,Surface,2,Image 1,1,43,
2.95951,,Surface,2,Image 1,1,44,
5.67912,,Surface,2,Image 1,1,45,
2.64419,,Surface,2,Image 1,1,46,
3.90901,,Surface,2,Image 1,1,47,
3.8388,,Surface,2,Image 1,1,48,
6.11576,,Surface,2,Image 1,1,49,
4.33473,,Surface,2,Image 1,1,50,
4.69113,,Surface,2,Image 1,1,66,
6.40652,,Surface,2,Image 1,1,67,
3.28345,,Surface,2,Image 1,1,68,
5.8407,,Surface,2,Image 1,1,69,
3.58016,,Surface,2,Image 1,1,70,
5.70726,,Surface,2,Image 1,1,72,
4.35827,,Surface,2,Image 1,1,73,
1.83124,,Surface,2,Image 1,1,74,
1.48953,,Surface,2,Image 1,1,75,
5.25894,,Surface,2,Image 1,1,76,
10.5116,,Surface,2,Image 1,1,77,
4.93304,,Surface,2,Image 1,1,78,
7.85736,,Surface,2,Image 1,1,79,
6.51286,,Surface,2,Image 1,1,80,
3.39643,,Surface,2,Image 1,1,81,
5.07963,,Surface,2,Image 1,1,82,
5.87452,,Surface,2,Image 1,1,83,
6.29873,,Surface,2,Image 1,1,84,
4.27817,,Surface,2,Image 1,1,85,
3.97571,,Surface,2,Image 1,1,86,
3.81339,,Surface,2,Image 1,1,87,
4.25041,,Surface,2,Image 1,1,88,
7.08621,,Surface,2,Image 1,1,89,
6.1204,,Surface,2,Image 1,1,90,
3.36539,,Surface,2,Image 1,1,91,
6.57797,,Surface,2,Image 1,1,92,
5.76866,,Surface,2,Image 1,1,93,
5.24392,,Surface,2,Image 1,1,94,
1.75438,,Surface,2,Image 1,1,95,
3.78419,,Surface,2,Image 1,1,96,
2.98945,,Surface,2,Image 1,1,97,
8.02544,,Surface,2,Image 1,1,98,
4.99579,,Surface,2,Image 1,1,99,
4.27047,,Surface,2,Image 1,1,100,
3.58221,,Surface,2,Image 1,1,101,
5.91055,,Surface,2,Image 1,1,102,
3.35626,,Surface,2,Image 1,1,103,
4.50619,,Surface,2,Image 1,1,104,
4.26634,,Surface,2,Image 1,1,105,
4.23396,,Surface,2,Image 1,1,106,
7.45839,,Surface,2,Image 1,1,107,
7.59663,,Surface,2,Image 1,1,108,
10.2224,,Surface,2,Image 1,1,109,
1.10111,,Surface,2,Image 1,1,110,
5.74325,,Surface,2,Image 1,1,111,
7.14226,,Surface,2,Image 1,1,112,
3.08869,,Surface,2,Image 1,1,113,
4.30324,,Surface,2,Image 1,1,114,
1.68302,,Surface,2,Image 1,1,115,
2.66512,,Surface,2,Image 1,1,116,
5.15962,,Surface,2,Image 1,1,117,
4.669,,Surface,2,Image 1,1,118,
1.86163,,Surface,2,Image 1,1,119,
7.34431,,Surface,2,Image 1,1,120,
6.3636,,Surface,2,Image 1,1,121,
1.81215,,Surface,2,Image 1,1,122,
2.0494,,Surface,2,Image 1,1,123,
5.54882,,Surface,2,Image 1,1,125,
1.1977,,Surface,2,Image 1,1,126,
6.14414,,Surface,2,Image 1,1,127,
8.38115,,Surface,2,Image 1,1,128,
5.08889,,Surface,2,Image 1,1,129,
3.34368,,Surface,2,Image 1,1,131,
2.95678,,Surface,2,Image 1,1,132,
2.01463,,Surface,2,Image 1,1,133,
9.77922,,Surface,2,Image 1,1,134,
6.8444,,Surface,2,Image 1,1,135,
1.4665,,Surface,2,Image 1,1,136,
5.49955,,Surface,2,Image 1,1,137,
4.58673,,Surface,2,Image 1,1,138,
4.41035,,Surface,2,Image 1,1,139,
2.52049,,Surface,2,Image 1,1,140,
4.70015,,Surface,2,Image 1,1,141,
3.8639,,Surface,2,Image 1,1,142,
5.02952,,Surface,2,Image 1,1,143,
3.41686,,Surface,2,Image 1,1,144,
3.13598,,Surface,2,Image 1,1,145,
7.53172,,Surface,2,Image 1,1,146,
4.41276,,Surface,2,Image 1,1,147,
5.62399,,Surface,2,Image 1,1,148,
4.42528,,Surface,2,Image 1,1,149,
3.8033,,Surface,2,Image 1,1,150,
4.47921,,Surface,2,Image 1,1,151,
6.30655,,Surface,2,Image 1,1,152,
6.55942,,Surface,2,Image 1,1,153,
5.58226,,Surface,2,Image 1,1,154,
2.96566,,Surface,2,Image 1,1,155,
1.85978,,Surface,2,Image 1,1,156,
9.59108,,Surface,2,Image 1,1,157,
6.06988,,Surface,2,Image 1,1,158,
4.8989,,Surface,2,Image 1,1,159,
2.77209,,Surface,2,Image 1,1,160,
4.5692,,Surface,2,Image 1,1,161,
5.35808,,Surface,2,Image 1,1,162,
6.34312,,Surface,2,Image 1,1,163,
2.80801,,Surface,2,Image 1,1,164,
5.09073,,Surface,2,Image 1,1,165,
10.7158,,Surface,2,Image 1,1,166,
1.59128,,Surface,2,Image 1,1,167,
3.89987,,Surface,2,Image 1,1,168,
4.33861,,Surface,2,Image 1,1,169,
4.94097,,Surface,2,Image 1,1,170,
4.28378,,Surface,2,Image 1,1,171,
6.98344,,Surface,2,Image 1,1,172,
2.15489,,Surface,2,Image 1,1,173,
2.54702,,Surface,2,Image 1,1,174,
4.08863,,Surface,2,Image 1,1,175,
5.53964,,Surface,2,Image 1,1,176,
7.18479,,Surface,2,Image 1,1,177,
2.44125,,Surface,2,Image 1,1,178,
