
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
34.1899,,Surface,2,Image 1,1,0,
5.97366,,Surface,2,Image 1,1,1,
103.534,,Surface,2,Image 1,1,2,
33.7627,,Surface,2,Image 1,1,3,
180.632,,Surface,2,Image 1,1,4,
65.9757,,Surface,2,Image 1,1,5,
8.37081,,Surface,2,Image 1,1,6,
565.402,,Surface,2,Image 1,1,7,
92.2528,,Surface,2,Image 1,1,8,
97.4853,,Surface,2,Image 1,1,9,
360.626,,Surface,2,Image 1,1,10,
331.702,,Surface,2,Image 1,1,11,
130.57,,Surface,2,Image 1,1,12,
400.815,,Surface,2,Image 1,1,13,
264.44,,Surface,2,Image 1,1,14,
79.9861,,Surface,2,Image 1,1,15,
99.5522,,Surface,2,Image 1,1,17,
153.038,,Surface,2,Image 1,1,18,
90.8432,,Surface,2,Image 1,1,19,
5.90051,,Surface,2,Image 1,1,20,
274.663,,Surface,2,Image 1,1,21,
448.551,,Surface,2,Image 1,1,22,
142.299,,Surface,2,Image 1,1,23,
38.1878,,Surface,2,Image 1,1,24,
20.751,,Surface,2,Image 1,1,26,
153.795,,Surface,2,Image 1,1,27,
230.098,,Surface,2,Image 1,1,28,
113.944,,Surface,2,Image 1,1,29,
557.062,,Surface,2,Image 1,1,30,
278.948,,Surface,2,Image 1,1,31,
734.772,,Surface,2,Image 1,1,32,
279.967,,Surface,2,Image 1,1,33,
70.9615,,Surface,2,Image 1,1,34,
240.026,,Surface,2,Image 1,1,35,
327.857,,Surface,2,Image 1,1,36,
31.925,,Surface,2,Image 1,1,37,
198.166,,Surface,2,Image 1,1,38,
57.7321,,Surface,2,Image 1,1,39,
495.713,,Surface,2,Image 1,1,40,
350.709,,Surface,2,Image 1,1,41,
28.3619,,Surface,2,Image 1,1,42,
71.1384,,Surface,2,Image 1,1,43,
75.5377,,Surface,2,Image 1,1,44,
213.628,,Surface,2,Image 1,1,45,
37.1751,,Surface,2,Image 1,1,46,
106.846,,Surface,2,Image 1,1,47,
118.566,,Surface,2,Image 1,1,48,
156.776,,Surface,2,Image 1,1,49,
212.141,,Surface,2,Image 1,1,50,
176.675,,Surface,2,Image 1,1,66,
462.784,,Surface,2,Image 1,1,67,
47.2087,,Surface,2,Image 1,1,68,
289.645,,Surface,2,Image 1,1,69,
74.6732,,Surface,2,Image 1,1,70,
644.413,,Surface,2,Image 1,1,72,
214.175,,Surface,2,Image 1,1,73,
46.1878,,Surface,2,Image 1,1,74,
10.092,,Surface,2,Image 1,1,75,
661.583,,Surface,2,Image 1,1,76,
820.874,,Surface,2,Image 1,1,77,
258.465,,Surface,2,Image 1,1,78,
373.534,,Surface,2,Image 1,1,79,
1332.34,,Surface,2,Image 1,1,80,
