
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.1519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
18.6931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
15.8543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
16.2474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.6724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
18.7376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
19.1392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
16.4454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
20.1828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
20.8565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
16.7018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.4793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
15.9864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.8318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
16.337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.0237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
19.3049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
18.4231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
19.1908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
17.3353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
17.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
17.3889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.9855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
19.0856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
16.9503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.5439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.4299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.9407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
20.4936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
17.9888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
17.7549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
18.3685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
20.7732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
18.2255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
19.2971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
21.8214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
19.4628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
19.8487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
19.2852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
18.4142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
18.1019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
20.2047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
18.37,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
19.3334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
20.2177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
18.9635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
20.3929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
20.0921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
20.463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
16.3672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
19.6511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
14.866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
18.7116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
17.9846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
17.8491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
