
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.75298,8.20583,3.2614,13.1503,,7,Intensity Outside,Image 1,1,,
0.3315,2.75298,6.23844,2.23612,10.2408,,7,Intensity Outside,Image 1,1,,
0.5525,2.75298,4.81943,1.74521,7.89364,,7,Intensity Outside,Image 1,1,,
0.7735,2.75298,3.96332,1.53698,6.38966,,7,Intensity Outside,Image 1,1,,
0.9945,2.75298,3.43847,1.39231,5.48464,,7,Intensity Outside,Image 1,1,,
1.2155,2.75298,3.09821,1.25166,4.94477,,7,Intensity Outside,Image 1,1,,
1.4365,2.75298,2.86601,1.1123,4.61972,,7,Intensity Outside,Image 1,1,,
1.6575,2.75298,2.71468,0.987313,4.44205,,7,Intensity Outside,Image 1,1,,
1.8785,2.75298,2.63172,0.888684,4.37475,,7,Intensity Outside,Image 1,1,,
2.0995,2.75298,2.61706,0.830544,4.40358,,7,Intensity Outside,Image 1,1,,
2.3205,2.75298,2.6491,0.804159,4.49404,,7,Intensity Outside,Image 1,1,,
2.5415,2.75298,2.68805,0.79639,4.57971,,7,Intensity Outside,Image 1,1,,
2.7625,2.75298,2.71722,0.79644,4.63801,,7,Intensity Outside,Image 1,1,,
2.9835,2.75298,2.73574,0.795932,4.67556,,7,Intensity Outside,Image 1,1,,
3.2045,2.75298,2.74852,0.795479,4.70156,,7,Intensity Outside,Image 1,1,,
3.4255,2.75298,2.76028,0.795506,4.72506,,7,Intensity Outside,Image 1,1,,
3.6465,2.75298,2.77681,0.801219,4.75241,,7,Intensity Outside,Image 1,1,,
3.8675,2.75298,2.7945,0.812348,4.77666,,7,Intensity Outside,Image 1,1,,
4.0885,2.75298,2.81209,0.822901,4.80129,,7,Intensity Outside,Image 1,1,,
4.3095,2.75298,2.81514,0.823238,4.80705,,7,Intensity Outside,Image 1,1,,
4.5305,2.75298,2.77778,0.789493,4.76606,,7,Intensity Outside,Image 1,1,,
4.7515,2.75298,2.7124,0.732832,4.69196,,7,Intensity Outside,Image 1,1,,
4.9725,2.75298,2.64203,0.676239,4.60783,,7,Intensity Outside,Image 1,1,,
5.1935,2.75298,2.59698,0.643221,4.55074,,7,Intensity Outside,Image 1,1,,
5.4145,2.75298,2.57227,0.627135,4.5174,,7,Intensity Outside,Image 1,1,,
5.6355,2.75298,2.55801,0.617632,4.49839,,7,Intensity Outside,Image 1,1,,
5.8565,2.75298,2.54784,0.611223,4.48446,,7,Intensity Outside,Image 1,1,,
6.0775,2.75298,2.53828,0.606377,4.47018,,7,Intensity Outside,Image 1,1,,
6.2985,2.75298,2.52824,0.600602,4.45588,,7,Intensity Outside,Image 1,1,,
6.5195,2.75298,2.52078,0.596477,4.44509,,7,Intensity Outside,Image 1,1,,
6.7405,2.75298,2.51321,0.592437,4.43398,,7,Intensity Outside,Image 1,1,,
6.9615,2.75298,2.50545,0.589751,4.42114,,7,Intensity Outside,Image 1,1,,
7.1825,2.75298,2.50022,0.584941,4.41549,,7,Intensity Outside,Image 1,1,,
7.4035,2.75298,2.49559,0.580173,4.41101,,7,Intensity Outside,Image 1,1,,
7.6245,2.75298,2.49423,0.579217,4.40925,,7,Intensity Outside,Image 1,1,,
7.8455,2.75298,2.49295,0.576292,4.40961,,7,Intensity Outside,Image 1,1,,
8.0665,2.75298,2.49108,0.573091,4.40907,,7,Intensity Outside,Image 1,1,,
8.2875,2.75298,2.48953,0.570687,4.40838,,7,Intensity Outside,Image 1,1,,
8.5085,2.75298,2.48701,0.568282,4.40574,,7,Intensity Outside,Image 1,1,,
8.7295,2.75298,2.48446,0.56718,4.40175,,7,Intensity Outside,Image 1,1,,
8.9505,2.75298,2.48343,0.56761,4.39925,,7,Intensity Outside,Image 1,1,,
9.1715,2.75298,2.48764,0.569305,4.40598,,7,Intensity Outside,Image 1,1,,
9.3925,2.75298,2.4895,0.571309,4.40768,,7,Intensity Outside,Image 1,1,,
9.6135,2.75298,2.49015,0.575021,4.40528,,7,Intensity Outside,Image 1,1,,
9.8345,2.75298,2.49146,0.578894,4.40403,,7,Intensity Outside,Image 1,1,,
10.0555,2.75298,2.49706,0.579885,4.41423,,7,Intensity Outside,Image 1,1,,
10.2765,2.75298,2.50157,0.5805,4.42263,,7,Intensity Outside,Image 1,1,,
10.4975,2.75298,2.50716,0.58386,4.43046,,7,Intensity Outside,Image 1,1,,
10.7185,2.75298,2.51067,0.586949,4.43438,,7,Intensity Outside,Image 1,1,,
10.9395,2.75298,2.51226,0.586689,4.43783,,7,Intensity Outside,Image 1,1,,
11.1605,2.75298,2.51503,0.583725,4.44633,,7,Intensity Outside,Image 1,1,,
11.3815,2.75298,2.51871,0.57268,4.46473,,7,Intensity Outside,Image 1,1,,
11.6025,2.75298,2.52366,0.562732,4.48459,,7,Intensity Outside,Image 1,1,,
11.8235,2.75298,2.52355,0.565375,4.48172,,7,Intensity Outside,Image 1,1,,
12.0445,2.75298,2.51859,0.570284,4.4669,,7,Intensity Outside,Image 1,1,,
12.2655,2.75298,2.51039,0.573727,4.44705,,7,Intensity Outside,Image 1,1,,
12.4865,2.75298,2.50233,0.573359,4.4313,,7,Intensity Outside,Image 1,1,,
12.7075,2.75298,2.49136,0.56896,4.41377,,7,Intensity Outside,Image 1,1,,
12.9285,2.75298,2.47962,0.563582,4.39565,,7,Intensity Outside,Image 1,1,,
13.1495,2.75298,2.46844,0.556911,4.37997,,7,Intensity Outside,Image 1,1,,
13.3705,2.75298,2.4631,0.555286,4.37092,,7,Intensity Outside,Image 1,1,,
13.5915,2.75298,2.46158,0.552413,4.37075,,7,Intensity Outside,Image 1,1,,
13.8125,2.75298,2.45757,0.553504,4.36164,,7,Intensity Outside,Image 1,1,,
14.0335,2.75298,2.45481,0.555417,4.35421,,7,Intensity Outside,Image 1,1,,
14.2545,2.75298,2.4548,0.552943,4.35666,,7,Intensity Outside,Image 1,1,,
14.4755,2.75298,2.45477,0.549589,4.35994,,7,Intensity Outside,Image 1,1,,
14.6965,2.75298,2.45574,0.551003,4.36049,,7,Intensity Outside,Image 1,1,,
14.9175,2.75298,2.45621,0.553885,4.35853,,7,Intensity Outside,Image 1,1,,
15.1385,2.75298,2.45732,0.55251,4.36213,,7,Intensity Outside,Image 1,1,,
15.3595,2.75298,2.45605,0.551167,4.36094,,7,Intensity Outside,Image 1,1,,
15.5805,2.75298,2.45483,0.549123,4.36054,,7,Intensity Outside,Image 1,1,,
15.8015,2.75298,2.45453,0.547904,4.36116,,7,Intensity Outside,Image 1,1,,
16.0225,2.75298,2.45606,0.547518,4.36461,,7,Intensity Outside,Image 1,1,,
16.2435,2.75298,2.45898,0.55003,4.36794,,7,Intensity Outside,Image 1,1,,
16.4645,2.75298,2.45957,0.551865,4.36727,,7,Intensity Outside,Image 1,1,,
16.6855,2.75298,2.4599,0.551323,4.36848,,7,Intensity Outside,Image 1,1,,
16.9065,2.75298,2.45992,0.54989,4.36994,,7,Intensity Outside,Image 1,1,,
17.1275,2.75298,2.46194,0.548764,4.37512,,7,Intensity Outside,Image 1,1,,
17.3485,2.75298,2.46198,0.550482,4.37349,,7,Intensity Outside,Image 1,1,,
17.5695,2.75298,2.46301,0.550725,4.37529,,7,Intensity Outside,Image 1,1,,
17.7905,2.75298,2.46282,0.551832,4.37381,,7,Intensity Outside,Image 1,1,,
18.0115,2.75298,2.46579,0.551098,4.38047,,7,Intensity Outside,Image 1,1,,
18.2325,2.75298,2.46964,0.550645,4.38863,,7,Intensity Outside,Image 1,1,,
18.4535,2.75298,2.47231,0.549488,4.39514,,7,Intensity Outside,Image 1,1,,
18.6745,2.75298,2.47277,0.548857,4.39668,,7,Intensity Outside,Image 1,1,,
18.8955,2.75298,2.47054,0.547727,4.39335,,7,Intensity Outside,Image 1,1,,
19.1165,2.75298,2.4698,0.546736,4.39287,,7,Intensity Outside,Image 1,1,,
19.3375,2.75298,2.47089,0.54702,4.39477,,7,Intensity Outside,Image 1,1,,
19.5585,2.75298,2.47104,0.545973,4.39611,,7,Intensity Outside,Image 1,1,,
19.7795,2.75298,2.47288,0.544007,4.40176,,7,Intensity Outside,Image 1,1,,
20.0005,2.75298,2.47541,0.543808,4.40701,,7,Intensity Outside,Image 1,1,,
20.2215,2.75298,2.47875,0.54545,4.41205,,7,Intensity Outside,Image 1,1,,
20.4425,2.75298,2.48051,0.546314,4.41471,,7,Intensity Outside,Image 1,1,,
20.6635,2.75298,2.48159,0.545555,4.41762,,7,Intensity Outside,Image 1,1,,
20.8845,2.75298,2.48391,0.548091,4.41972,,7,Intensity Outside,Image 1,1,,
21.1055,2.75298,2.48628,0.550492,4.42206,,7,Intensity Outside,Image 1,1,,
21.3265,2.75298,2.48365,0.549039,4.41825,,7,Intensity Outside,Image 1,1,,
21.5475,2.75298,2.48169,0.545048,4.41833,,7,Intensity Outside,Image 1,1,,
21.7685,2.75298,2.47809,0.541837,4.41434,,7,Intensity Outside,Image 1,1,,
21.9895,2.75298,2.47599,0.544532,4.40745,,7,Intensity Outside,Image 1,1,,
22.2105,2.75298,2.47596,0.547716,4.4042,,7,Intensity Outside,Image 1,1,,
22.4315,2.75298,2.47903,0.54731,4.41076,,7,Intensity Outside,Image 1,1,,
22.6525,2.75298,2.48113,0.549074,4.41319,,7,Intensity Outside,Image 1,1,,
22.8735,2.75298,2.47969,0.548518,4.41087,,7,Intensity Outside,Image 1,1,,
23.0945,2.75298,2.47861,0.550124,4.4071,,7,Intensity Outside,Image 1,1,,
23.3155,2.75298,2.47949,0.550464,4.40852,,7,Intensity Outside,Image 1,1,,
23.5365,2.75298,2.48069,0.549189,4.41219,,7,Intensity Outside,Image 1,1,,
23.7575,2.75298,2.48139,0.549693,4.41309,,7,Intensity Outside,Image 1,1,,
23.9785,2.75298,2.48391,0.549736,4.41809,,7,Intensity Outside,Image 1,1,,
24.1995,2.75298,2.48483,0.54976,4.41989,,7,Intensity Outside,Image 1,1,,
24.4205,2.75298,2.48467,0.547386,4.42196,,7,Intensity Outside,Image 1,1,,
24.6415,2.75298,2.48301,0.542883,4.42314,,7,Intensity Outside,Image 1,1,,
24.8625,2.75298,2.47767,0.538516,4.41683,,7,Intensity Outside,Image 1,1,,
25.0835,2.75298,2.47495,0.540533,4.40937,,7,Intensity Outside,Image 1,1,,
25.3045,2.75298,2.47871,0.544001,4.41341,,7,Intensity Outside,Image 1,1,,
