
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.0101,µm,Surface,Distance from Origin,1,0,
66.1036,µm,Surface,Distance from Origin,1,1,
64.0171,µm,Surface,Distance from Origin,1,2,
64.3521,µm,Surface,Distance from Origin,1,3,
63.8225,µm,Surface,Distance from Origin,1,4,
66.2534,µm,Surface,Distance from Origin,1,5,
66.5387,µm,Surface,Distance from Origin,1,6,
64.6047,µm,Surface,Distance from Origin,1,7,
67.3663,µm,Surface,Distance from Origin,1,8,
67.8249,µm,Surface,Distance from Origin,1,9,
64.8584,µm,Surface,Distance from Origin,1,10,
65.5285,µm,Surface,Distance from Origin,1,11,
64.1124,µm,Surface,Distance from Origin,1,12,
64.9942,µm,Surface,Distance from Origin,1,13,
64.4878,µm,Surface,Distance from Origin,1,14,
65.9739,µm,Surface,Distance from Origin,1,15,
66.9734,µm,Surface,Distance from Origin,1,17,
66.3199,µm,Surface,Distance from Origin,1,18,
66.9103,µm,Surface,Distance from Origin,1,19,
65.4572,µm,Surface,Distance from Origin,1,20,
65.421,µm,Surface,Distance from Origin,1,21,
65.5524,µm,Surface,Distance from Origin,1,22,
65.1478,µm,Surface,Distance from Origin,1,23,
66.9721,µm,Surface,Distance from Origin,1,24,
65.0953,µm,Surface,Distance from Origin,1,26,
68.0682,µm,Surface,Distance from Origin,1,27,
66.4968,µm,Surface,Distance from Origin,1,28,
68.3503,µm,Surface,Distance from Origin,1,29,
68.14,µm,Surface,Distance from Origin,1,30,
66.1515,µm,Surface,Distance from Origin,1,31,
65.8738,µm,Surface,Distance from Origin,1,32,
66.5213,µm,Surface,Distance from Origin,1,33,
68.4266,µm,Surface,Distance from Origin,1,34,
66.3792,µm,Surface,Distance from Origin,1,35,
67.34,µm,Surface,Distance from Origin,1,36,
69.1396,µm,Surface,Distance from Origin,1,37,
67.4738,µm,Surface,Distance from Origin,1,38,
67.7655,µm,Surface,Distance from Origin,1,39,
67.3858,µm,Surface,Distance from Origin,1,40,
66.552,µm,Surface,Distance from Origin,1,41,
66.202,µm,Surface,Distance from Origin,1,42,
