
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.535675,,Surface,1,0,
0.194646,,Surface,1,1,
0.33933,,Surface,1,2,
0.388853,,Surface,1,3,
0.295573,,Surface,1,4,
0.332296,,Surface,1,5,
0.33767,,Surface,1,6,
0.327446,,Surface,1,7,
0.343825,,Surface,1,8,
0.283165,,Surface,1,9,
0.568335,,Surface,1,10,
0.401379,,Surface,1,11,
0.24883,,Surface,1,12,
0.538838,,Surface,1,13,
0.339245,,Surface,1,14,
0.610323,,Surface,1,15,
0.426938,,Surface,1,17,
0.288349,,Surface,1,18,
0.284813,,Surface,1,19,
0.380525,,Surface,1,20,
0.41072,,Surface,1,21,
0.376034,,Surface,1,22,
0.297287,,Surface,1,23,
0.413409,,Surface,1,24,
0.0827548,,Surface,1,26,
0.38078,,Surface,1,27,
0.248426,,Surface,1,28,
0.407283,,Surface,1,29,
0.257304,,Surface,1,30,
0.368477,,Surface,1,31,
0.24649,,Surface,1,32,
0.295705,,Surface,1,33,
0.298838,,Surface,1,34,
0.701514,,Surface,1,35,
0.447778,,Surface,1,36,
0.312284,,Surface,1,37,
0.257464,,Surface,1,38,
0.215106,,Surface,1,39,
0.373845,,Surface,1,40,
0.294376,,Surface,1,41,
0.282402,,Surface,1,42,
0.354676,,Surface,1,43,
0.496075,,Surface,1,44,
0.579401,,Surface,1,45,
0.417322,,Surface,1,46,
0.288623,,Surface,1,47,
0.334466,,Surface,1,48,
0.159119,,Surface,1,49,
0.359982,,Surface,1,50,
0.304889,,Surface,1,66,
0.395423,,Surface,1,67,
0.321291,,Surface,1,68,
0.423894,,Surface,1,69,
0.22644,,Surface,1,70,
0.472686,,Surface,1,72,
0.538325,,Surface,1,73,
0.663317,,Surface,1,74,
0.34983,,Surface,1,75,
0.488706,,Surface,1,76,
0.322091,,Surface,1,77,
0.290075,,Surface,1,78,
0.370549,,Surface,1,79,
0.311186,,Surface,1,80,
0.211642,,Surface,1,81,
0.525058,,Surface,1,82,
0.400056,,Surface,1,83,
0.386562,,Surface,1,84,
0.531698,,Surface,1,85,
0.347435,,Surface,1,86,
0.518519,,Surface,1,87,
0.411853,,Surface,1,88,
0.249895,,Surface,1,89,
0.37691,,Surface,1,90,
0.379511,,Surface,1,91,
0.345418,,Surface,1,92,
0.503379,,Surface,1,93,
0.393175,,Surface,1,94,
0.362338,,Surface,1,95,
0.394757,,Surface,1,96,
0.315261,,Surface,1,97,
0.380133,,Surface,1,98,
0.326266,,Surface,1,99,
0.304957,,Surface,1,100,
0.409847,,Surface,1,101,
0.311379,,Surface,1,102,
0.605202,,Surface,1,103,
0.482561,,Surface,1,104,
0.157489,,Surface,1,105,
0.24701,,Surface,1,106,
0.384133,,Surface,1,107,
0.615136,,Surface,1,108,
0.371527,,Surface,1,109,
0.266522,,Surface,1,110,
0.358283,,Surface,1,111,
0.442533,,Surface,1,112,
0.289471,,Surface,1,113,
0.387757,,Surface,1,114,
0.459794,,Surface,1,115,
0.327268,,Surface,1,116,
0.300287,,Surface,1,117,
0.514016,,Surface,1,118,
0.393336,,Surface,1,119,
0.655662,,Surface,1,120,
0.411187,,Surface,1,121,
0.51335,,Surface,1,122,
0.0827249,,Surface,1,123,
0.648356,,Surface,1,125,
0.337669,,Surface,1,126,
0.377672,,Surface,1,127,
0.691205,,Surface,1,128,
0.391102,,Surface,1,129,
0.387035,,Surface,1,131,
0.351971,,Surface,1,132,
0.43236,,Surface,1,133,
0.294301,,Surface,1,134,
0.504221,,Surface,1,135,
0.337662,,Surface,1,136,
0.404602,,Surface,1,137,
0.556091,,Surface,1,138,
0.303785,,Surface,1,139,
0.255109,,Surface,1,140,
0.348585,,Surface,1,141,
0.241316,,Surface,1,142,
0.500273,,Surface,1,143,
0.277075,,Surface,1,144,
0.391993,,Surface,1,145,
0.333401,,Surface,1,146,
0.559894,,Surface,1,147,
0.246467,,Surface,1,148,
0.463108,,Surface,1,149,
0.499149,,Surface,1,150,
0.410721,,Surface,1,151,
0.354278,,Surface,1,152,
0.428875,,Surface,1,153,
0.292681,,Surface,1,154,
0.496241,,Surface,1,155,
0.617994,,Surface,1,156,
0.301275,,Surface,1,157,
0.47617,,Surface,1,158,
0.226623,,Surface,1,159,
0.286224,,Surface,1,160,
0.301797,,Surface,1,161,
0.252742,,Surface,1,162,
0.651371,,Surface,1,163,
0.613356,,Surface,1,164,
0.404153,,Surface,1,165,
0.385788,,Surface,1,166,
0.310783,,Surface,1,167,
0.481922,,Surface,1,168,
0.287112,,Surface,1,169,
0.461324,,Surface,1,170,
0.755235,,Surface,1,171,
0.382421,,Surface,1,172,
0.535673,,Surface,1,173,
0.405151,,Surface,1,174,
0.622552,,Surface,1,175,
0.26625,,Surface,1,176,
0.636621,,Surface,1,177,
0.391124,,Surface,1,178,
0.434929,,Surface,1,179,
0.246942,,Surface,1,180,
0.232587,,Surface,1,181,
0.306965,,Surface,1,182,
0.311384,,Surface,1,183,
0.393372,,Surface,1,184,
0.40706,,Surface,1,185,
0.330123,,Surface,1,186,
0.266881,,Surface,1,187,
0.356554,,Surface,1,188,
0.522522,,Surface,1,189,
0.330661,,Surface,1,190,
0.615203,,Surface,1,191,
0.305123,,Surface,1,192,
0.680891,,Surface,1,193,
0.266032,,Surface,1,194,
0.327512,,Surface,1,195,
0.535675,,Surface,1,196,
0.497449,,Surface,1,197,
0.365761,,Surface,1,198,
0.332502,,Surface,1,199,
0.472183,,Surface,1,200,
0.67683,,Surface,1,201,
0.614406,,Surface,1,202,
0.704546,,Surface,1,203,
0.552927,,Surface,1,204,
0.464179,,Surface,1,205,
0.516591,,Surface,1,206,
0.411435,,Surface,1,207,
0.477341,,Surface,1,208,
0.423128,,Surface,1,209,
0.412268,,Surface,1,210,
0.324125,,Surface,1,211,
0.473019,,Surface,1,212,
0.542248,,Surface,1,213,
0.396573,,Surface,1,214,
0.3083,,Surface,1,215,
0.306613,,Surface,1,216,
0.682198,,Surface,1,217,
0.474496,,Surface,1,218,
0.592105,,Surface,1,219,
0.328911,,Surface,1,220,
0.613885,,Surface,1,221,
0.275333,,Surface,1,222,
0.43341,,Surface,1,223,
0.354865,,Surface,1,224,
0.398128,,Surface,1,225,
0.382841,,Surface,1,226,
0.536567,,Surface,1,227,
0.401459,,Surface,1,228,
0.385046,,Surface,1,229,
0.252238,,Surface,1,230,
0.400081,,Surface,1,231,
0.677637,,Surface,1,232,
0.347814,,Surface,1,233,
0.312983,,Surface,1,234,
0.554158,,Surface,1,235,
0.324845,,Surface,1,236,
0.403204,,Surface,1,237,
0.318682,,Surface,1,238,
0.587884,,Surface,1,239,
0.544956,,Surface,1,240,
0.394418,,Surface,1,241,
0.767153,,Surface,1,242,
0.373483,,Surface,1,243,
0.564856,,Surface,1,244,
0.546688,,Surface,1,245,
0.324583,,Surface,1,246,
0.544353,,Surface,1,247,
0.468404,,Surface,1,248,
0.331051,,Surface,1,249,
0.509964,,Surface,1,250,
0.29251,,Surface,1,251,
0.416724,,Surface,1,252,
0.666323,,Surface,1,253,
0.243899,,Surface,1,255,
0.40978,,Surface,1,256,
0.287051,,Surface,1,257,
0.430779,,Surface,1,258,
0.27407,,Surface,1,259,
0.61031,,Surface,1,260,
0.370055,,Surface,1,261,
0.315942,,Surface,1,262,
0.287429,,Surface,1,263,
0.519448,,Surface,1,264,
0.157289,,Surface,1,265,
0.308815,,Surface,1,266,
0.562379,,Surface,1,267,
0.3236,,Surface,1,268,
0.235325,,Surface,1,269,
0.39215,,Surface,1,270,
0.268401,,Surface,1,271,
0.305907,,Surface,1,272,
0.309632,,Surface,1,273,
0.332223,,Surface,1,274,
0.317465,,Surface,1,275,
0.46231,,Surface,1,276,
0.58246,,Surface,1,277,
0.319547,,Surface,1,278,
0.347606,,Surface,1,279,
0.36675,,Surface,1,280,
0.276552,,Surface,1,281,
0.315827,,Surface,1,282,
0.452912,,Surface,1,283,
0.409939,,Surface,1,284,
0.585934,,Surface,1,285,
0.314292,,Surface,1,286,
0.358543,,Surface,1,287,
0.241416,,Surface,1,288,
0.0826954,,Surface,1,289,
0.406703,,Surface,1,290,
0.305875,,Surface,1,291,
0.248245,,Surface,1,292,
0.347203,,Surface,1,293,
0.491519,,Surface,1,294,
0.563404,,Surface,1,295,
0.364494,,Surface,1,296,
0.400411,,Surface,1,297,
0.277537,,Surface,1,298,
0.688875,,Surface,1,299,
0.314758,,Surface,1,300,
0.431473,,Surface,1,301,
0.25751,,Surface,1,302,
0.482773,,Surface,1,303,
0.447955,,Surface,1,304,
0.556901,,Surface,1,306,
0.246378,,Surface,1,307,
0.555632,,Surface,1,308,
0.481482,,Surface,1,309,
0.311893,,Surface,1,310,
0.564779,,Surface,1,311,
0.305277,,Surface,1,312,
0.349774,,Surface,1,313,
0.278479,,Surface,1,314,
0.343169,,Surface,1,315,
0.341924,,Surface,1,316,
0.598814,,Surface,1,317,
0.349553,,Surface,1,318,
0.523809,,Surface,1,319,
0.495149,,Surface,1,320,
0.276929,,Surface,1,321,
0.495118,,Surface,1,322,
0.392157,,Surface,1,323,
0.31488,,Surface,1,324,
0.481271,,Surface,1,325,
0.251492,,Surface,1,326,
0.463968,,Surface,1,327,
