
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0632019,,Surface,6,Image 1,1,0,
0.00175095,,Surface,6,Image 1,1,1,
0.666504,,Surface,6,Image 1,1,2,
0.0216064,,Surface,6,Image 1,1,3,
0.0912476,,Surface,6,Image 1,1,4,
0.15033,,Surface,6,Image 1,1,5,
0.0976562,,Surface,6,Image 1,1,6,
0.399902,,Surface,6,Image 1,1,7,
0.0280457,,Surface,6,Image 1,1,8,
0.114258,,Surface,6,Image 1,1,9,
0.103271,,Surface,6,Image 1,1,10,
0.248779,,Surface,6,Image 1,1,11,
0.124451,,Surface,6,Image 1,1,12,
0.725586,,Surface,6,Image 1,1,13,
0.0154266,,Surface,6,Image 1,1,14,
0.0372925,,Surface,6,Image 1,1,15,
0.0443115,,Surface,6,Image 1,1,17,
0.0378723,,Surface,6,Image 1,1,18,
0.191956,,Surface,6,Image 1,1,19,
0.00813293,,Surface,6,Image 1,1,20,
0.174133,,Surface,6,Image 1,1,21,
0.120361,,Surface,6,Image 1,1,22,
1.06104,,Surface,6,Image 1,1,23,
0.176392,,Surface,6,Image 1,1,24,
0.383545,,Surface,6,Image 1,1,26,
0.0756226,,Surface,6,Image 1,1,27,
0.195923,,Surface,6,Image 1,1,28,
0.0230103,,Surface,6,Image 1,1,29,
0.4021,,Surface,6,Image 1,1,30,
0.286377,,Surface,6,Image 1,1,31,
0.0888672,,Surface,6,Image 1,1,32,
0.260254,,Surface,6,Image 1,1,33,
0.397766,,Surface,6,Image 1,1,34,
0.0563965,,Surface,6,Image 1,1,35,
0.448608,,Surface,6,Image 1,1,36,
0.107605,,Surface,6,Image 1,1,37,
0.109009,,Surface,6,Image 1,1,38,
0.175903,,Surface,6,Image 1,1,39,
0.259033,,Surface,6,Image 1,1,40,
0.13501,,Surface,6,Image 1,1,41,
0.169983,,Surface,6,Image 1,1,42,
0.264404,,Surface,6,Image 1,1,43,
0.24292,,Surface,6,Image 1,1,44,
0.0977783,,Surface,6,Image 1,1,45,
0.0738525,,Surface,6,Image 1,1,46,
0.592529,,Surface,6,Image 1,1,47,
0.23645,,Surface,6,Image 1,1,48,
0.2052,,Surface,6,Image 1,1,49,
0.390869,,Surface,6,Image 1,1,50,
0.363892,,Surface,6,Image 1,1,66,
0.263184,,Surface,6,Image 1,1,67,
0.113403,,Surface,6,Image 1,1,68,
0.626221,,Surface,6,Image 1,1,69,
0.153259,,Surface,6,Image 1,1,70,
0.141724,,Surface,6,Image 1,1,72,
0.127197,,Surface,6,Image 1,1,73,
0.0639648,,Surface,6,Image 1,1,74,
0.655029,,Surface,6,Image 1,1,75,
0.239014,,Surface,6,Image 1,1,76,
0.015564,,Surface,6,Image 1,1,77,
0.305542,,Surface,6,Image 1,1,78,
1.05273,,Surface,6,Image 1,1,79,
0.189453,,Surface,6,Image 1,1,80,
0.230713,,Surface,6,Image 1,1,81,
0.273315,,Surface,6,Image 1,1,82,
0.107666,,Surface,6,Image 1,1,83,
0.582764,,Surface,6,Image 1,1,84,
0.187256,,Surface,6,Image 1,1,85,
0.246826,,Surface,6,Image 1,1,86,
0.355957,,Surface,6,Image 1,1,87,
0.187134,,Surface,6,Image 1,1,88,
0.0925293,,Surface,6,Image 1,1,89,
0.129089,,Surface,6,Image 1,1,90,
0.0624084,,Surface,6,Image 1,1,91,
0.180908,,Surface,6,Image 1,1,92,
0.171021,,Surface,6,Image 1,1,93,
0.0979004,,Surface,6,Image 1,1,94,
0.211548,,Surface,6,Image 1,1,95,
0.362671,,Surface,6,Image 1,1,96,
0.0736084,,Surface,6,Image 1,1,97,
0.220947,,Surface,6,Image 1,1,98,
0.12265,,Surface,6,Image 1,1,99,
0.24292,,Surface,6,Image 1,1,100,
0.163696,,Surface,6,Image 1,1,101,
0.423828,,Surface,6,Image 1,1,102,
0.531982,,Surface,6,Image 1,1,103,
0.0723877,,Surface,6,Image 1,1,104,
0.119354,,Surface,6,Image 1,1,105,
0.121094,,Surface,6,Image 1,1,106,
0.165527,,Surface,6,Image 1,1,107,
0.305054,,Surface,6,Image 1,1,108,
0.178711,,Surface,6,Image 1,1,109,
0.911011,,Surface,6,Image 1,1,110,
0.433594,,Surface,6,Image 1,1,111,
0.582031,,Surface,6,Image 1,1,112,
0.035614,,Surface,6,Image 1,1,113,
0.129028,,Surface,6,Image 1,1,114,
0.138229,,Surface,6,Image 1,1,115,
0.343994,,Surface,6,Image 1,1,116,
0.273682,,Surface,6,Image 1,1,117,
0.283203,,Surface,6,Image 1,1,118,
0.169006,,Surface,6,Image 1,1,119,
0.306641,,Surface,6,Image 1,1,120,
0.139282,,Surface,6,Image 1,1,121,
0.795898,,Surface,6,Image 1,1,122,
0.0744934,,Surface,6,Image 1,1,123,
0.303467,,Surface,6,Image 1,1,125,
0.0221024,,Surface,6,Image 1,1,126,
0.237793,,Surface,6,Image 1,1,127,
0.137085,,Surface,6,Image 1,1,128,
0.122559,,Surface,6,Image 1,1,129,
1.23975,,Surface,6,Image 1,1,131,
0.0108337,,Surface,6,Image 1,1,132,
0.0127258,,Surface,6,Image 1,1,133,
0.261963,,Surface,6,Image 1,1,134,
0.293213,,Surface,6,Image 1,1,135,
0.0297546,,Surface,6,Image 1,1,136,
0.328369,,Surface,6,Image 1,1,137,
0.814941,,Surface,6,Image 1,1,138,
0.0872803,,Surface,6,Image 1,1,139,
0.0583496,,Surface,6,Image 1,1,140,
0.293701,,Surface,6,Image 1,1,141,
0.26532,,Surface,6,Image 1,1,142,
0.258301,,Surface,6,Image 1,1,143,
0.0642395,,Surface,6,Image 1,1,144,
0.157715,,Surface,6,Image 1,1,145,
0.965332,,Surface,6,Image 1,1,146,
0.131348,,Surface,6,Image 1,1,147,
0.122009,,Surface,6,Image 1,1,148,
0.224854,,Surface,6,Image 1,1,149,
0.836426,,Surface,6,Image 1,1,150,
0.573486,,Surface,6,Image 1,1,151,
0.302734,,Surface,6,Image 1,1,152,
0.141724,,Surface,6,Image 1,1,153,
0.294434,,Surface,6,Image 1,1,154,
0.0760498,,Surface,6,Image 1,1,155,
1.45752,,Surface,6,Image 1,1,156,
0.0683594,,Surface,6,Image 1,1,157,
0.244507,,Surface,6,Image 1,1,158,
0.114441,,Surface,6,Image 1,1,159,
0.0357971,,Surface,6,Image 1,1,160,
0.382324,,Surface,6,Image 1,1,161,
0.136841,,Surface,6,Image 1,1,162,
0.13501,,Surface,6,Image 1,1,163,
0.0418701,,Surface,6,Image 1,1,164,
0.0687256,,Surface,6,Image 1,1,165,
0.0544434,,Surface,6,Image 1,1,166,
