
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
4,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,15,
3,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
4,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
4,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
2,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
4,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,83,
5,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,86,
5,,Surface,7,Image 1,1,87,
3,,Surface,7,Image 1,1,88,
4,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,90,
3,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,95,
4,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,97,
