
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.25982,,Surface,2,Image 1,1,0,
0.604048,,Surface,2,Image 1,1,1,
0.394565,,Surface,2,Image 1,1,2,
0.669124,,Surface,2,Image 1,1,3,
1.13676,,Surface,2,Image 1,1,4,
1.39894,,Surface,2,Image 1,1,5,
0.647061,,Surface,2,Image 1,1,6,
1.14937,,Surface,2,Image 1,1,7,
1.06774,,Surface,2,Image 1,1,8,
1.37649,,Surface,2,Image 1,1,9,
0.341904,,Surface,2,Image 1,1,10,
2.055,,Surface,2,Image 1,1,11,
1.4729,,Surface,2,Image 1,1,12,
0.39315,,Surface,2,Image 1,1,13,
3.50253,,Surface,2,Image 1,1,14,
0.822423,,Surface,2,Image 1,1,15,
0.745063,,Surface,2,Image 1,1,17,
0.890659,,Surface,2,Image 1,1,18,
0.618545,,Surface,2,Image 1,1,19,
0.224031,,Surface,2,Image 1,1,20,
0.809663,,Surface,2,Image 1,1,21,
0.648291,,Surface,2,Image 1,1,22,
0.798384,,Surface,2,Image 1,1,23,
0.376934,,Surface,2,Image 1,1,24,
1.07254,,Surface,2,Image 1,1,26,
1.26621,,Surface,2,Image 1,1,27,
3.58047,,Surface,2,Image 1,1,28,
1.64739,,Surface,2,Image 1,1,29,
0.863209,,Surface,2,Image 1,1,30,
1.26709,,Surface,2,Image 1,1,31,
0.89673,,Surface,2,Image 1,1,32,
0.875666,,Surface,2,Image 1,1,33,
1.40073,,Surface,2,Image 1,1,34,
0.397851,,Surface,2,Image 1,1,35,
0.839971,,Surface,2,Image 1,1,36,
1.19054,,Surface,2,Image 1,1,37,
1.30474,,Surface,2,Image 1,1,38,
1.96184,,Surface,2,Image 1,1,39,
0.943058,,Surface,2,Image 1,1,40,
0.696532,,Surface,2,Image 1,1,41,
0.981037,,Surface,2,Image 1,1,42,
1.08644,,Surface,2,Image 1,1,43,
1.05361,,Surface,2,Image 1,1,44,
1.83616,,Surface,2,Image 1,1,45,
1.04584,,Surface,2,Image 1,1,46,
0.770256,,Surface,2,Image 1,1,47,
1.74014,,Surface,2,Image 1,1,48,
2.07845,,Surface,2,Image 1,1,49,
2.42852,,Surface,2,Image 1,1,50,
0.841635,,Surface,2,Image 1,1,66,
1.02028,,Surface,2,Image 1,1,67,
1.30995,,Surface,2,Image 1,1,68,
2.1439,,Surface,2,Image 1,1,69,
1.53308,,Surface,2,Image 1,1,70,
0.484765,,Surface,2,Image 1,1,72,
0.324979,,Surface,2,Image 1,1,73,
0.586137,,Surface,2,Image 1,1,74,
0.407445,,Surface,2,Image 1,1,75,
1.43111,,Surface,2,Image 1,1,76,
0.985207,,Surface,2,Image 1,1,77,
1.36466,,Surface,2,Image 1,1,78,
0.178901,,Surface,2,Image 1,1,79,
0.760191,,Surface,2,Image 1,1,80,
