
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.11022,,Surface,6,Image 1,1,0,
0.0107841,,Surface,6,Image 1,1,1,
2.03728,,Surface,6,Image 1,1,2,
0.108492,,Surface,6,Image 1,1,3,
0.204727,,Surface,6,Image 1,1,4,
0.238187,,Surface,6,Image 1,1,5,
0.243432,,Surface,6,Image 1,1,6,
0.722988,,Surface,6,Image 1,1,7,
0.0804123,,Surface,6,Image 1,1,8,
0.375245,,Surface,6,Image 1,1,9,
0.683739,,Surface,6,Image 1,1,10,
0.706782,,Surface,6,Image 1,1,11,
0.203072,,Surface,6,Image 1,1,12,
2.90747,,Surface,6,Image 1,1,13,
0.0572216,,Surface,6,Image 1,1,14,
0.149101,,Surface,6,Image 1,1,15,
0.2887,,Surface,6,Image 1,1,17,
0.124479,,Surface,6,Image 1,1,18,
0.261687,,Surface,6,Image 1,1,19,
0.0410389,,Surface,6,Image 1,1,20,
0.208722,,Surface,6,Image 1,1,21,
0.315049,,Surface,6,Image 1,1,22,
1.48066,,Surface,6,Image 1,1,23,
0.484338,,Surface,6,Image 1,1,24,
0.732939,,Surface,6,Image 1,1,26,
0.205128,,Surface,6,Image 1,1,27,
0.240251,,Surface,6,Image 1,1,28,
0.16531,,Surface,6,Image 1,1,29,
0.797579,,Surface,6,Image 1,1,30,
0.672478,,Surface,6,Image 1,1,31,
0.277668,,Surface,6,Image 1,1,32,
0.778193,,Surface,6,Image 1,1,33,
0.472635,,Surface,6,Image 1,1,34,
0.615299,,Surface,6,Image 1,1,35,
0.57482,,Surface,6,Image 1,1,36,
0.225821,,Surface,6,Image 1,1,37,
0.468404,,Surface,6,Image 1,1,38,
0.411977,,Surface,6,Image 1,1,39,
0.788934,,Surface,6,Image 1,1,40,
0.619521,,Surface,6,Image 1,1,41,
0.302252,,Surface,6,Image 1,1,42,
0.622217,,Surface,6,Image 1,1,43,
0.662129,,Surface,6,Image 1,1,44,
0.358985,,Surface,6,Image 1,1,45,
0.248785,,Surface,6,Image 1,1,46,
0.956999,,Surface,6,Image 1,1,47,
0.518724,,Surface,6,Image 1,1,48,
0.438546,,Surface,6,Image 1,1,49,
0.826594,,Surface,6,Image 1,1,50,
0.510677,,Surface,6,Image 1,1,66,
0.538501,,Surface,6,Image 1,1,67,
0.291095,,Surface,6,Image 1,1,68,
1.09269,,Surface,6,Image 1,1,69,
0.220737,,Surface,6,Image 1,1,70,
0.467555,,Surface,6,Image 1,1,72,
0.644954,,Surface,6,Image 1,1,73,
0.317385,,Surface,6,Image 1,1,74,
1.07906,,Surface,6,Image 1,1,75,
0.769075,,Surface,6,Image 1,1,76,
0.169161,,Surface,6,Image 1,1,77,
0.478827,,Surface,6,Image 1,1,78,
3.48487,,Surface,6,Image 1,1,79,
0.466132,,Surface,6,Image 1,1,80,
0.394528,,Surface,6,Image 1,1,81,
0.630641,,Surface,6,Image 1,1,82,
0.201354,,Surface,6,Image 1,1,83,
1.07844,,Surface,6,Image 1,1,84,
0.907699,,Surface,6,Image 1,1,85,
0.736707,,Surface,6,Image 1,1,86,
0.563892,,Surface,6,Image 1,1,87,
0.45252,,Surface,6,Image 1,1,88,
0.286779,,Surface,6,Image 1,1,89,
0.211611,,Surface,6,Image 1,1,90,
0.131067,,Surface,6,Image 1,1,91,
0.76085,,Surface,6,Image 1,1,92,
0.388704,,Surface,6,Image 1,1,93,
0.775078,,Surface,6,Image 1,1,94,
0.332645,,Surface,6,Image 1,1,95,
0.596967,,Surface,6,Image 1,1,96,
0.284791,,Surface,6,Image 1,1,97,
0.531321,,Surface,6,Image 1,1,98,
0.142054,,Surface,6,Image 1,1,99,
0.458766,,Surface,6,Image 1,1,100,
0.356118,,Surface,6,Image 1,1,101,
0.736302,,Surface,6,Image 1,1,102,
0.85792,,Surface,6,Image 1,1,103,
0.333371,,Surface,6,Image 1,1,104,
0.151185,,Surface,6,Image 1,1,105,
0.43206,,Surface,6,Image 1,1,106,
0.432689,,Surface,6,Image 1,1,107,
0.544234,,Surface,6,Image 1,1,108,
0.505523,,Surface,6,Image 1,1,109,
1.01906,,Surface,6,Image 1,1,110,
1.20641,,Surface,6,Image 1,1,111,
1.94065,,Surface,6,Image 1,1,112,
0.108893,,Surface,6,Image 1,1,113,
0.373956,,Surface,6,Image 1,1,114,
0.158662,,Surface,6,Image 1,1,115,
0.76147,,Surface,6,Image 1,1,116,
0.936955,,Surface,6,Image 1,1,117,
0.928163,,Surface,6,Image 1,1,118,
0.204254,,Surface,6,Image 1,1,119,
1.35998,,Surface,6,Image 1,1,120,
0.333921,,Surface,6,Image 1,1,121,
3.55496,,Surface,6,Image 1,1,122,
0.138853,,Surface,6,Image 1,1,123,
0.795115,,Surface,6,Image 1,1,125,
0.0288692,,Surface,6,Image 1,1,126,
1.05652,,Surface,6,Image 1,1,127,
0.376732,,Surface,6,Image 1,1,128,
1.64461,,Surface,6,Image 1,1,129,
2.40883,,Surface,6,Image 1,1,131,
0.0711172,,Surface,6,Image 1,1,132,
