
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.000325237,,Surface,1,Image 1,1,0,
0.0793732,,Surface,1,Image 1,1,1,
0.0481452,,Surface,1,Image 1,1,2,
0.00470441,,Surface,1,Image 1,1,3,
0.19917,,Surface,1,Image 1,1,4,
0.121956,,Surface,1,Image 1,1,5,
0.00748712,,Surface,1,Image 1,1,6,
1.40247,,Surface,1,Image 1,1,7,
0.000181555,,Surface,1,Image 1,1,8,
0.000321467,,Surface,1,Image 1,1,9,
4.42467,,Surface,1,Image 1,1,10,
0.0269004,,Surface,1,Image 1,1,11,
5.53866,,Surface,1,Image 1,1,12,
0.82048,,Surface,1,Image 1,1,13,
0.0403137,,Surface,1,Image 1,1,14,
1.7388e-05,,Surface,1,Image 1,1,15,
1.4523,,Surface,1,Image 1,1,17,
9.51242e-05,,Surface,1,Image 1,1,18,
0.0917647,,Surface,1,Image 1,1,19,
0.000387922,,Surface,1,Image 1,1,20,
0.0337362,,Surface,1,Image 1,1,21,
0.0168793,,Surface,1,Image 1,1,22,
0.0203027,,Surface,1,Image 1,1,23,
0.847167,,Surface,1,Image 1,1,24,
10.13,,Surface,1,Image 1,1,26,
0.0515557,,Surface,1,Image 1,1,27,
2.21029,,Surface,1,Image 1,1,28,
0.010504,,Surface,1,Image 1,1,29,
1.90928,,Surface,1,Image 1,1,30,
0.48213,,Surface,1,Image 1,1,31,
1.93194,,Surface,1,Image 1,1,32,
0.00297058,,Surface,1,Image 1,1,33,
0.0619742,,Surface,1,Image 1,1,34,
0.454842,,Surface,1,Image 1,1,35,
1.63692,,Surface,1,Image 1,1,36,
17.4006,,Surface,1,Image 1,1,37,
1.54803,,Surface,1,Image 1,1,38,
1.13827,,Surface,1,Image 1,1,39,
4.88367,,Surface,1,Image 1,1,40,
0.00126561,,Surface,1,Image 1,1,41,
4.9929,,Surface,1,Image 1,1,42,
0.906769,,Surface,1,Image 1,1,43,
0.483532,,Surface,1,Image 1,1,44,
0.0467276,,Surface,1,Image 1,1,45,
0.228627,,Surface,1,Image 1,1,46,
0.000116457,,Surface,1,Image 1,1,47,
9.62341,,Surface,1,Image 1,1,48,
0.478581,,Surface,1,Image 1,1,49,
4.23345,,Surface,1,Image 1,1,50,
0.0113204,,Surface,1,Image 1,1,66,
