
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0287741,,Surface,6,Image 1,1,0,
0.00315076,,Surface,6,Image 1,1,1,
0.545456,,Surface,6,Image 1,1,2,
0.0324068,,Surface,6,Image 1,1,3,
0.0538837,,Surface,6,Image 1,1,4,
0.040869,,Surface,6,Image 1,1,5,
0.0712465,,Surface,6,Image 1,1,6,
0.150205,,Surface,6,Image 1,1,7,
0.0212633,,Surface,6,Image 1,1,8,
0.0768308,,Surface,6,Image 1,1,9,
0.180441,,Surface,6,Image 1,1,10,
0.171734,,Surface,6,Image 1,1,11,
0.0441042,,Surface,6,Image 1,1,12,
0.629144,,Surface,6,Image 1,1,13,
0.0156744,,Surface,6,Image 1,1,14,
0.0393704,,Surface,6,Image 1,1,15,
0.0649869,,Surface,6,Image 1,1,17,
0.0304906,,Surface,6,Image 1,1,18,
0.0558728,,Surface,6,Image 1,1,19,
0.0122701,,Surface,6,Image 1,1,20,
0.03573,,Surface,6,Image 1,1,21,
0.056515,,Surface,6,Image 1,1,22,
0.261345,,Surface,6,Image 1,1,23,
0.117681,,Surface,6,Image 1,1,24,
0.170139,,Surface,6,Image 1,1,26,
0.0551306,,Surface,6,Image 1,1,27,
0.041666,,Surface,6,Image 1,1,28,
0.0493172,,Surface,6,Image 1,1,29,
0.22579,,Surface,6,Image 1,1,30,
0.135175,,Surface,6,Image 1,1,31,
0.0507931,,Surface,6,Image 1,1,32,
0.224566,,Surface,6,Image 1,1,33,
0.0702036,,Surface,6,Image 1,1,34,
0.149343,,Surface,6,Image 1,1,35,
0.0870956,,Surface,6,Image 1,1,36,
0.054864,,Surface,6,Image 1,1,37,
0.106237,,Surface,6,Image 1,1,38,
0.122006,,Surface,6,Image 1,1,39,
0.157849,,Surface,6,Image 1,1,40,
0.145593,,Surface,6,Image 1,1,41,
0.0480314,,Surface,6,Image 1,1,42,
0.162848,,Surface,6,Image 1,1,43,
0.164662,,Surface,6,Image 1,1,44,
0.0851722,,Surface,6,Image 1,1,45,
0.0643944,,Surface,6,Image 1,1,46,
0.299629,,Surface,6,Image 1,1,47,
0.141398,,Surface,6,Image 1,1,48,
0.103849,,Surface,6,Image 1,1,49,
0.217056,,Surface,6,Image 1,1,50,
0.0853707,,Surface,6,Image 1,1,66,
0.117831,,Surface,6,Image 1,1,67,
0.0778294,,Surface,6,Image 1,1,68,
0.232415,,Surface,6,Image 1,1,69,
0.0473231,,Surface,6,Image 1,1,70,
0.107494,,Surface,6,Image 1,1,72,
0.186556,,Surface,6,Image 1,1,73,
0.0976395,,Surface,6,Image 1,1,74,
0.28899,,Surface,6,Image 1,1,75,
0.118814,,Surface,6,Image 1,1,76,
0.0443566,,Surface,6,Image 1,1,77,
0.11619,,Surface,6,Image 1,1,78,
0.909975,,Surface,6,Image 1,1,79,
0.0986099,,Surface,6,Image 1,1,80,
0.0520085,,Surface,6,Image 1,1,81,
0.12795,,Surface,6,Image 1,1,82,
0.04512,,Surface,6,Image 1,1,83,
0.213298,,Surface,6,Image 1,1,84,
0.260223,,Surface,6,Image 1,1,85,
0.14864,,Surface,6,Image 1,1,86,
0.105486,,Surface,6,Image 1,1,87,
0.0950839,,Surface,6,Image 1,1,88,
0.0623385,,Surface,6,Image 1,1,89,
0.0546919,,Surface,6,Image 1,1,90,
0.0340734,,Surface,6,Image 1,1,91,
0.197566,,Surface,6,Image 1,1,92,
0.0870242,,Surface,6,Image 1,1,93,
0.1628,,Surface,6,Image 1,1,94,
0.0790913,,Surface,6,Image 1,1,95,
0.100829,,Surface,6,Image 1,1,96,
0.0695428,,Surface,6,Image 1,1,97,
0.123413,,Surface,6,Image 1,1,98,
0.0223017,,Surface,6,Image 1,1,99,
0.0797272,,Surface,6,Image 1,1,100,
0.0840755,,Surface,6,Image 1,1,101,
