
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00248706,µm^3,Surface,1,0,
0.00533659,µm^3,Surface,1,1,
0.0280992,µm^3,Surface,1,2,
0.00456864,µm^3,Surface,1,3,
0.0246733,µm^3,Surface,1,4,
0.00770409,µm^3,Surface,1,5,
0.00237943,µm^3,Surface,1,6,
0.029358,µm^3,Surface,1,7,
0.017544,µm^3,Surface,1,8,
0.0121915,µm^3,Surface,1,9,
0.040154,µm^3,Surface,1,10,
0.0175958,µm^3,Surface,1,11,
0.00502636,µm^3,Surface,1,12,
0.0555061,µm^3,Surface,1,13,
0.0104409,µm^3,Surface,1,14,
0.0130935,µm^3,Surface,1,15,
0.0215919,µm^3,Surface,1,17,
0.0188066,µm^3,Surface,1,18,
0.0249511,µm^3,Surface,1,19,
0.00852483,µm^3,Surface,1,20,
0.0101963,µm^3,Surface,1,21,
0.0540159,µm^3,Surface,1,22,
0.00975072,µm^3,Surface,1,23,
0.0175891,µm^3,Surface,1,24,
0.00342042,µm^3,Surface,1,26,
0.00892585,µm^3,Surface,1,27,
0.00633168,µm^3,Surface,1,28,
0.00984282,µm^3,Surface,1,29,
0.0359354,µm^3,Surface,1,30,
0.0280289,µm^3,Surface,1,31,
0.0594186,µm^3,Surface,1,32,
0.0157803,µm^3,Surface,1,33,
0.015447,µm^3,Surface,1,34,
0.0379293,µm^3,Surface,1,35,
0.0259142,µm^3,Surface,1,36,
0.00348404,µm^3,Surface,1,37,
0.0144683,µm^3,Surface,1,38,
0.00513065,µm^3,Surface,1,39,
0.0556092,µm^3,Surface,1,40,
0.0278425,µm^3,Surface,1,41,
0.00793413,µm^3,Surface,1,42,
0.0196509,µm^3,Surface,1,43,
0.0150021,µm^3,Surface,1,44,
0.00913115,µm^3,Surface,1,45,
0.00852536,µm^3,Surface,1,46,
0.0101772,µm^3,Surface,1,47,
0.00942125,µm^3,Surface,1,48,
0.005058,µm^3,Surface,1,49,
0.0109064,µm^3,Surface,1,50,
0.0260429,µm^3,Surface,1,66,
0.0180579,µm^3,Surface,1,67,
0.00569339,µm^3,Surface,1,68,
0.0193991,µm^3,Surface,1,69,
0.00838265,µm^3,Surface,1,70,
0.0716683,µm^3,Surface,1,72,
0.0427967,µm^3,Surface,1,73,
0.0238472,µm^3,Surface,1,74,
0.00859955,µm^3,Surface,1,75,
0.0507002,µm^3,Surface,1,76,
0.0208261,µm^3,Surface,1,77,
0.0270437,µm^3,Surface,1,78,
0.0316505,µm^3,Surface,1,79,
0.104163,µm^3,Surface,1,80,
0.022423,µm^3,Surface,1,81,
0.0295597,µm^3,Surface,1,82,
0.0143309,µm^3,Surface,1,83,
0.0200814,µm^3,Surface,1,84,
0.0325558,µm^3,Surface,1,85,
0.0175358,µm^3,Surface,1,86,
0.0174885,µm^3,Surface,1,87,
0.0659561,µm^3,Surface,1,88,
0.0369231,µm^3,Surface,1,89,
0.023449,µm^3,Surface,1,90,
0.00762167,µm^3,Surface,1,91,
0.125697,µm^3,Surface,1,92,
0.0391335,µm^3,Surface,1,93,
0.030273,µm^3,Surface,1,94,
0.0132334,µm^3,Surface,1,95,
0.0120118,µm^3,Surface,1,96,
0.0226939,µm^3,Surface,1,97,
0.0650092,µm^3,Surface,1,98,
0.0164367,µm^3,Surface,1,99,
0.0153461,µm^3,Surface,1,100,
0.0113086,µm^3,Surface,1,101,
0.040842,µm^3,Surface,1,102,
0.0112327,µm^3,Surface,1,103,
0.0613102,µm^3,Surface,1,104,
0.00515401,µm^3,Surface,1,105,
0.0358358,µm^3,Surface,1,106,
0.0763345,µm^3,Surface,1,107,
0.0252661,µm^3,Surface,1,108,
0.00933328,µm^3,Surface,1,109,
0.010468,µm^3,Surface,1,110,
0.0443804,µm^3,Surface,1,111,
0.0421617,µm^3,Surface,1,112,
0.00420548,µm^3,Surface,1,113,
0.0333509,µm^3,Surface,1,114,
0.00418595,µm^3,Surface,1,115,
0.028076,µm^3,Surface,1,116,
0.0416187,µm^3,Surface,1,117,
0.0844149,µm^3,Surface,1,118,
0.0131488,µm^3,Surface,1,119,
0.084921,µm^3,Surface,1,120,
0.0323175,µm^3,Surface,1,121,
0.0322258,µm^3,Surface,1,122,
0.00446539,µm^3,Surface,1,123,
0.0205518,µm^3,Surface,1,125,
0.00275872,µm^3,Surface,1,126,
0.0524324,µm^3,Surface,1,127,
0.0612623,µm^3,Surface,1,128,
0.0622974,µm^3,Surface,1,129,
0.0437855,µm^3,Surface,1,131,
0.0242657,µm^3,Surface,1,132,
0.00759192,µm^3,Surface,1,133,
0.0410106,µm^3,Surface,1,134,
0.0624325,µm^3,Surface,1,135,
0.00397457,µm^3,Surface,1,136,
0.0289922,µm^3,Surface,1,137,
0.0569878,µm^3,Surface,1,138,
0.0179894,µm^3,Surface,1,139,
0.00763121,µm^3,Surface,1,140,
0.0377067,µm^3,Surface,1,141,
0.00759048,µm^3,Surface,1,142,
0.0267636,µm^3,Surface,1,143,
0.0132154,µm^3,Surface,1,144,
0.0539964,µm^3,Surface,1,145,
0.0429815,µm^3,Surface,1,146,
0.0666959,µm^3,Surface,1,147,
0.0234759,µm^3,Surface,1,148,
0.0474743,µm^3,Surface,1,149,
0.00894575,µm^3,Surface,1,150,
0.0103735,µm^3,Surface,1,151,
0.057634,µm^3,Surface,1,152,
0.0850124,µm^3,Surface,1,153,
0.0558493,µm^3,Surface,1,154,
0.0425722,µm^3,Surface,1,155,
0.020225,µm^3,Surface,1,156,
0.0487912,µm^3,Surface,1,157,
0.0514779,µm^3,Surface,1,158,
0.0132456,µm^3,Surface,1,159,
0.0208176,µm^3,Surface,1,160,
0.0482159,µm^3,Surface,1,161,
0.0289905,µm^3,Surface,1,162,
0.0711097,µm^3,Surface,1,163,
0.0271337,µm^3,Surface,1,164,
0.055873,µm^3,Surface,1,165,
0.00824,µm^3,Surface,1,166,
0.0142345,µm^3,Surface,1,167,
0.0160241,µm^3,Surface,1,168,
0.0330398,µm^3,Surface,1,169,
0.0313828,µm^3,Surface,1,170,
0.0552653,µm^3,Surface,1,171,
0.0660051,µm^3,Surface,1,172,
0.00328479,µm^3,Surface,1,173,
0.0146196,µm^3,Surface,1,174,
0.0639361,µm^3,Surface,1,175,
0.0463141,µm^3,Surface,1,176,
0.0242299,µm^3,Surface,1,177,
0.00916145,µm^3,Surface,1,178,
0.0802404,µm^3,Surface,1,179,
0.0376813,µm^3,Surface,1,180,
0.0305748,µm^3,Surface,1,181,
0.00409051,µm^3,Surface,1,182,
0.0114236,µm^3,Surface,1,183,
0.00808893,µm^3,Surface,1,184,
0.0355431,µm^3,Surface,1,185,
0.0432015,µm^3,Surface,1,186,
0.121681,µm^3,Surface,1,187,
0.0851906,µm^3,Surface,1,188,
0.0944694,µm^3,Surface,1,189,
0.0608999,µm^3,Surface,1,190,
0.121689,µm^3,Surface,1,191,
0.188249,µm^3,Surface,1,192,
0.0212428,µm^3,Surface,1,193,
0.00689666,µm^3,Surface,1,194,
0.062325,µm^3,Surface,1,195,
0.00390654,µm^3,Surface,1,196,
0.0623131,µm^3,Surface,1,197,
0.0411786,µm^3,Surface,1,198,
0.0536717,µm^3,Surface,1,199,
0.0563095,µm^3,Surface,1,200,
0.0180878,µm^3,Surface,1,201,
0.0264026,µm^3,Surface,1,202,
0.052657,µm^3,Surface,1,203,
