
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.501105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.553251,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.616781,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.49257,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.531326,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.499003,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.528633,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.507815,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.436781,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.466012,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.515243,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.603447,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.541067,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.524607,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.529722,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.613144,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.630114,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.546225,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.491067,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.561396,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.530627,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.493448,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.483448,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.344781,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.525352,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.388209,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.458599,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.482044,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.534228,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.514281,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.633924,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.556781,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.422495,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.443448,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.50755,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.603447,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.44821,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.482663,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.515243,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.287892,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.482044,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.510114,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.422935,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.481129,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.504054,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.528505,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.594428,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.526781,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.512374,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.550114,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.491066,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.585476,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.496136,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.583924,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.466781,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.456781,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.563447,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.568448,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.468448,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
