
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.694,3.89429,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
18.5605,2.14646,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.4365,6.53397,0.501105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.2658,5.53176,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.6819,7.62389,0.553251,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.5456,2.60277,0.616781,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.0025,2.20961,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
15.0061,6.71005,0.49257,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
20.1127,1.59459,0.531326,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
20.8292,0.942976,0.499003,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.2978,6.68185,0.528633,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.6004,5.44939,0.507815,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.7881,8.07856,0.436781,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.1998,7.21535,0.466012,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.3198,7.84692,0.515243,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.3661,4.78606,0.603447,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.9758,3.50787,0.541067,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.8389,4.57272,0.524607,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.8139,3.74778,0.529722,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.1801,6.1922,0.613144,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.9648,6.56959,0.630114,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.7636,7.32005,0.546225,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.1728,7.61919,0.491067,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.4863,4.71189,0.561396,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
14.7775,8.28283,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.2959,3.13803,0.530627,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.4156,6.00949,0.493448,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
