
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
515,,Surface,7,Image 1,1,0,
402,,Surface,7,Image 1,1,1,
4348,,Surface,7,Image 1,1,2,
519,,Surface,7,Image 1,1,3,
2868,,Surface,7,Image 1,1,4,
858,,Surface,7,Image 1,1,5,
486,,Surface,7,Image 1,1,6,
4152,,Surface,7,Image 1,1,7,
1681,,Surface,7,Image 1,1,8,
1384,,Surface,7,Image 1,1,9,
5636,,Surface,7,Image 1,1,10,
1844,,Surface,7,Image 1,1,11,
740,,Surface,7,Image 1,1,12,
9013,,Surface,7,Image 1,1,13,
1120,,Surface,7,Image 1,1,14,
1225,,Surface,7,Image 1,1,15,
1917,,Surface,7,Image 1,1,17,
2514,,Surface,7,Image 1,1,18,
3678,,Surface,7,Image 1,1,19,
637,,Surface,7,Image 1,1,20,
1100,,Surface,7,Image 1,1,21,
7057,,Surface,7,Image 1,1,22,
1702,,Surface,7,Image 1,1,23,
1780,,Surface,7,Image 1,1,24,
733,,Surface,7,Image 1,1,26,
901,,Surface,7,Image 1,1,27,
1033,,Surface,7,Image 1,1,28,
1161,,Surface,7,Image 1,1,29,
5066,,Surface,7,Image 1,1,30,
3200,,Surface,7,Image 1,1,31,
8755,,Surface,7,Image 1,1,32,
1921,,Surface,7,Image 1,1,33,
1528,,Surface,7,Image 1,1,34,
5416,,Surface,7,Image 1,1,35,
3397,,Surface,7,Image 1,1,36,
346,,Surface,7,Image 1,1,37,
2037,,Surface,7,Image 1,1,38,
471,,Surface,7,Image 1,1,39,
6228,,Surface,7,Image 1,1,40,
3324,,Surface,7,Image 1,1,41,
1012,,Surface,7,Image 1,1,42,
1760,,Surface,7,Image 1,1,43,
1942,,Surface,7,Image 1,1,44,
1019,,Surface,7,Image 1,1,45,
970,,Surface,7,Image 1,1,46,
1740,,Surface,7,Image 1,1,47,
1189,,Surface,7,Image 1,1,48,
352,,Surface,7,Image 1,1,49,
1734,,Surface,7,Image 1,1,50,
3310,,Surface,7,Image 1,1,66,
2886,,Surface,7,Image 1,1,67,
642,,Surface,7,Image 1,1,68,
1988,,Surface,7,Image 1,1,69,
1315,,Surface,7,Image 1,1,70,
12792,,Surface,7,Image 1,1,72,
5800,,Surface,7,Image 1,1,73,
