
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0260697,,Surface,5,Image 1,1,0,
0.151423,,Surface,5,Image 1,1,1,
25.0726,,Surface,5,Image 1,1,2,
0.000438055,,Surface,5,Image 1,1,3,
0.609934,,Surface,5,Image 1,1,4,
0.00621059,,Surface,5,Image 1,1,5,
0.225586,,Surface,5,Image 1,1,6,
5.07084,,Surface,5,Image 1,1,7,
0.432383,,Surface,5,Image 1,1,8,
0.105922,,Surface,5,Image 1,1,9,
0.80625,,Surface,5,Image 1,1,10,
0.615908,,Surface,5,Image 1,1,11,
1.49301,,Surface,5,Image 1,1,12,
40.4454,,Surface,5,Image 1,1,13,
0.168902,,Surface,5,Image 1,1,14,
0.025541,,Surface,5,Image 1,1,15,
0.253064,,Surface,5,Image 1,1,17,
0.431315,,Surface,5,Image 1,1,18,
0.640002,,Surface,5,Image 1,1,19,
0.339626,,Surface,5,Image 1,1,20,
0.526561,,Surface,5,Image 1,1,21,
0.908635,,Surface,5,Image 1,1,22,
16.8787,,Surface,5,Image 1,1,23,
1.02851,,Surface,5,Image 1,1,24,
0.702509,,Surface,5,Image 1,1,26,
0.188305,,Surface,5,Image 1,1,27,
0.130146,,Surface,5,Image 1,1,28,
0.480339,,Surface,5,Image 1,1,29,
1.08882,,Surface,5,Image 1,1,30,
1.06667,,Surface,5,Image 1,1,31,
1.33172,,Surface,5,Image 1,1,32,
0.755751,,Surface,5,Image 1,1,33,
0.698145,,Surface,5,Image 1,1,34,
0.560457,,Surface,5,Image 1,1,35,
0.60401,,Surface,5,Image 1,1,36,
0.907993,,Surface,5,Image 1,1,37,
0.482028,,Surface,5,Image 1,1,38,
0.296508,,Surface,5,Image 1,1,39,
1.51247,,Surface,5,Image 1,1,40,
0.536123,,Surface,5,Image 1,1,41,
0.597607,,Surface,5,Image 1,1,42,
1.4006,,Surface,5,Image 1,1,43,
3.60009,,Surface,5,Image 1,1,44,
1.10297,,Surface,5,Image 1,1,45,
0.443,,Surface,5,Image 1,1,46,
0.980366,,Surface,5,Image 1,1,47,
0.516832,,Surface,5,Image 1,1,48,
0.70083,,Surface,5,Image 1,1,49,
1.94096,,Surface,5,Image 1,1,50,
1.04158,,Surface,5,Image 1,1,66,
1.07722,,Surface,5,Image 1,1,67,
0.00837063,,Surface,5,Image 1,1,68,
