
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13,,Surface,7,Image 1,1,0,
9,,Surface,7,Image 1,1,1,
18,,Surface,7,Image 1,1,2,
16,,Surface,7,Image 1,1,3,
17,,Surface,7,Image 1,1,4,
17,,Surface,7,Image 1,1,5,
12,,Surface,7,Image 1,1,6,
27,,Surface,7,Image 1,1,7,
17,,Surface,7,Image 1,1,8,
17,,Surface,7,Image 1,1,9,
23,,Surface,7,Image 1,1,10,
14,,Surface,7,Image 1,1,11,
14,,Surface,7,Image 1,1,12,
22,,Surface,7,Image 1,1,13,
20,,Surface,7,Image 1,1,14,
14,,Surface,7,Image 1,1,15,
18,,Surface,7,Image 1,1,17,
18,,Surface,7,Image 1,1,18,
27,,Surface,7,Image 1,1,19,
11,,Surface,7,Image 1,1,20,
13,,Surface,7,Image 1,1,21,
29,,Surface,7,Image 1,1,22,
18,,Surface,7,Image 1,1,23,
13,,Surface,7,Image 1,1,24,
14,,Surface,7,Image 1,1,26,
19,,Surface,7,Image 1,1,27,
13,,Surface,7,Image 1,1,28,
14,,Surface,7,Image 1,1,29,
19,,Surface,7,Image 1,1,30,
19,,Surface,7,Image 1,1,31,
22,,Surface,7,Image 1,1,32,
18,,Surface,7,Image 1,1,33,
15,,Surface,7,Image 1,1,34,
32,,Surface,7,Image 1,1,35,
22,,Surface,7,Image 1,1,36,
10,,Surface,7,Image 1,1,37,
19,,Surface,7,Image 1,1,38,
11,,Surface,7,Image 1,1,39,
17,,Surface,7,Image 1,1,40,
19,,Surface,7,Image 1,1,41,
12,,Surface,7,Image 1,1,42,
19,,Surface,7,Image 1,1,43,
17,,Surface,7,Image 1,1,44,
16,,Surface,7,Image 1,1,45,
12,,Surface,7,Image 1,1,46,
15,,Surface,7,Image 1,1,47,
15,,Surface,7,Image 1,1,48,
10,,Surface,7,Image 1,1,49,
18,,Surface,7,Image 1,1,50,
16,,Surface,7,Image 1,1,66,
18,,Surface,7,Image 1,1,67,
12,,Surface,7,Image 1,1,68,
17,,Surface,7,Image 1,1,69,
24,,Surface,7,Image 1,1,70,
26,,Surface,7,Image 1,1,72,
21,,Surface,7,Image 1,1,73,
20,,Surface,7,Image 1,1,74,
13,,Surface,7,Image 1,1,75,
18,,Surface,7,Image 1,1,76,
18,,Surface,7,Image 1,1,77,
18,,Surface,7,Image 1,1,78,
18,,Surface,7,Image 1,1,79,
28,,Surface,7,Image 1,1,80,
19,,Surface,7,Image 1,1,81,
15,,Surface,7,Image 1,1,82,
21,,Surface,7,Image 1,1,83,
16,,Surface,7,Image 1,1,84,
15,,Surface,7,Image 1,1,85,
18,,Surface,7,Image 1,1,86,
16,,Surface,7,Image 1,1,87,
22,,Surface,7,Image 1,1,88,
20,,Surface,7,Image 1,1,89,
17,,Surface,7,Image 1,1,90,
14,,Surface,7,Image 1,1,91,
34,,Surface,7,Image 1,1,92,
15,,Surface,7,Image 1,1,93,
18,,Surface,7,Image 1,1,94,
13,,Surface,7,Image 1,1,95,
13,,Surface,7,Image 1,1,96,
18,,Surface,7,Image 1,1,97,
20,,Surface,7,Image 1,1,98,
15,,Surface,7,Image 1,1,99,
16,,Surface,7,Image 1,1,100,
15,,Surface,7,Image 1,1,101,
19,,Surface,7,Image 1,1,102,
12,,Surface,7,Image 1,1,103,
21,,Surface,7,Image 1,1,104,
9,,Surface,7,Image 1,1,105,
20,,Surface,7,Image 1,1,106,
33,,Surface,7,Image 1,1,107,
16,,Surface,7,Image 1,1,108,
14,,Surface,7,Image 1,1,109,
17,,Surface,7,Image 1,1,110,
26,,Surface,7,Image 1,1,111,
21,,Surface,7,Image 1,1,112,
14,,Surface,7,Image 1,1,113,
20,,Surface,7,Image 1,1,114,
11,,Surface,7,Image 1,1,115,
20,,Surface,7,Image 1,1,116,
21,,Surface,7,Image 1,1,117,
20,,Surface,7,Image 1,1,118,
13,,Surface,7,Image 1,1,119,
26,,Surface,7,Image 1,1,120,
14,,Surface,7,Image 1,1,121,
22,,Surface,7,Image 1,1,122,
12,,Surface,7,Image 1,1,123,
13,,Surface,7,Image 1,1,125,
10,,Surface,7,Image 1,1,126,
22,,Surface,7,Image 1,1,127,
21,,Surface,7,Image 1,1,128,
20,,Surface,7,Image 1,1,129,
26,,Surface,7,Image 1,1,131,
19,,Surface,7,Image 1,1,132,
10,,Surface,7,Image 1,1,133,
20,,Surface,7,Image 1,1,134,
18,,Surface,7,Image 1,1,135,
14,,Surface,7,Image 1,1,136,
19,,Surface,7,Image 1,1,137,
22,,Surface,7,Image 1,1,138,
20,,Surface,7,Image 1,1,139,
12,,Surface,7,Image 1,1,140,
17,,Surface,7,Image 1,1,141,
9,,Surface,7,Image 1,1,142,
20,,Surface,7,Image 1,1,143,
22,,Surface,7,Image 1,1,144,
19,,Surface,7,Image 1,1,145,
21,,Surface,7,Image 1,1,146,
22,,Surface,7,Image 1,1,147,
17,,Surface,7,Image 1,1,148,
28,,Surface,7,Image 1,1,149,
17,,Surface,7,Image 1,1,150,
17,,Surface,7,Image 1,1,151,
20,,Surface,7,Image 1,1,152,
25,,Surface,7,Image 1,1,153,
25,,Surface,7,Image 1,1,154,
22,,Surface,7,Image 1,1,155,
16,,Surface,7,Image 1,1,156,
22,,Surface,7,Image 1,1,157,
20,,Surface,7,Image 1,1,158,
18,,Surface,7,Image 1,1,159,
28,,Surface,7,Image 1,1,160,
21,,Surface,7,Image 1,1,161,
30,,Surface,7,Image 1,1,162,
26,,Surface,7,Image 1,1,163,
19,,Surface,7,Image 1,1,164,
25,,Surface,7,Image 1,1,165,
13,,Surface,7,Image 1,1,166,
14,,Surface,7,Image 1,1,167,
14,,Surface,7,Image 1,1,168,
16,,Surface,7,Image 1,1,169,
17,,Surface,7,Image 1,1,170,
18,,Surface,7,Image 1,1,171,
33,,Surface,7,Image 1,1,172,
10,,Surface,7,Image 1,1,173,
21,,Surface,7,Image 1,1,174,
30,,Surface,7,Image 1,1,175,
25,,Surface,7,Image 1,1,176,
18,,Surface,7,Image 1,1,177,
18,,Surface,7,Image 1,1,178,
28,,Surface,7,Image 1,1,179,
26,,Surface,7,Image 1,1,180,
34,,Surface,7,Image 1,1,181,
14,,Surface,7,Image 1,1,182,
11,,Surface,7,Image 1,1,183,
18,,Surface,7,Image 1,1,184,
20,,Surface,7,Image 1,1,185,
27,,Surface,7,Image 1,1,186,
